@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,3,1.16256,106,32,67.67,1,4,247.8,2.33,57,42.32,57,-1
2,3,3,1.53049,3,6,136,0,6,34.42,26,187,164.42,176,-1
1,1,1,0,3,8,191,0,3,18.55,6,737,546.19,365,-1
1,1,1,0,1,0,22,0,3,122.41,3,671,486.61,425,-1
1,1,1,0,59,0,0,0,0,0,0,1175,544.91,601,-1
2,5,8,2.40471,42,33,171.75,0,6,27.59,9.75,753,555.24,747,-1
1,1,1,0,0,9,525,0,5,0.01,59,754,556.23,379,-1
1,1,1,0,16,2,284,0,5,4.08,19,755,557.17,380,-1
1,1,3,1.21506,33,11,214,1,6,10.82,18,758,559.14,370,1
0,0,0,0,0,0,0,0,0,0,0,760,561.12,0,-1
2,10,10,2.87558,187,53,140.3,0,7,38.39,9.6,768,567.97,762,1
1,1,1,0,5,4,88,0,1,85.82,1,777,575.58,387,-1
1,1,3,1.31086,20,5,226.67,0,5,0.93,7.33,778,576.48,388,-1
1,5,6,2.12289,81,16,52.83,0,3,89.28,3.17,794,587.86,42,-1
1,1,1,0,2,2,105,0,4,95.88,8,718,520.11,461,-1
1,6,10,3.11133,34,13,187.6,1,7,10.1,10.9,721,522.81,464,1
1,1,1,0,12,12,421,0,6,0.58,41,28,26.14,20,-1
1,1,1,0,3,0,183,0,4,91.31,12,811,602.11,403,-1
3,4,4,1.67674,11,0,599,0,10,10.17,77.75,815,605.14,457,-1
2,4,4,1.75228,128,4,81.75,0,7,7.19,14.25,817,606.99,415,-1
1,1,1,0,1,2,321,0,8,0.02,62,831,617.01,412,-1
1,1,1,0,6,3,95,1,4,121.65,7,839,622.57,418,-1
1,7,11,2.71695,517,0,8.82,0,6,0.66,2.36,195,163.74,5,-1
1,2,2,0.968165,20,23,59.5,0,1,0.23,1,207,133.97,124,1
1,2,3,1.33827,11,4,38.33,0,1,0.76,0.33,196,164.46,6,-1
1,2,11,2.91758,82,81,175.55,0,5,2.41,3.27,855,634.65,427,1
1,2,3,0.840338,43,14,353,1,6,116.94,26.67,859,638.56,431,-1
1,2,2,0.391244,31,8,119.5,1,5,70.7,8,869,642.88,437,-1
1,1,1,0,1,1,44,0,2,1.56,3,891,656.91,446,-1
2,25,38,4.36799,192,132,181.76,0,10,61.64,7.79,899,661.89,903,1
1,4,6,2.10171,178,16,47,0,5,59.24,4.33,902,664.76,454,1
1,2,4,1.26166,70,10,140.75,1,8,6.06,5.25,226,188.46,118,-1
2,9,17,3.0866,171,65,70,0,7,102.84,3.12,917,677.01,483,1
2,2,2,1,0,30,131.5,0,5,114.85,5.5,69,50.24,43,-1
2,2,2,0.918296,3,3,150.5,1,4,7.52,3,772,542.54,757,-1
1,1,1,0,17,0,30,0,1,5.05,1,773,543.01,33,-1
1,2,2,0.918296,93,0,0,0,0,0,0,775,544.99,500,-1
2,3,4,1.68876,26,0,77,0,3,5.8,3.25,1207,547.64,1122,-1
1,3,3,1.27178,16,16,177.33,1,4,0.55,7.67,1208,548.64,517,-1
2,5,11,2.81139,181,59,79,0,3,0.56,2.73,1212,552.39,1128,-1
1,1,1,0,4,2,72,0,1,0.02,1,948,695.07,485,-1
1,4,4,1.51264,54,9,97.75,0,5,111.35,3.5,780,545.07,261,-1
2,3,3,1.50997,16,5,98.33,0,6,26.95,12.67,1219,556.59,1136,-1
1,12,21,3.6713,761,296,94.81,0,10,35.08,6.57,51,45.97,43,1
1,6,8,2.3942,565,0,5.25,0,6,14.53,1.5,242,198.5,26,-1
1,6,8,2.51588,35,39,279.13,0,9,0.74,26.75,957,698.79,483,-1
1,1,2,0.512709,33,2,60,0,1,7.07,1,962,703.44,495,-1
1,10,21,3.76365,1390,100,30.43,0,2,7.57,0.14,797,558.33,514,1
2,7,9,2.33175,68,38,99.22,0,5,131.86,2.67,963,704.39,980,-1
1,4,9,2.60388,102,144,100,0,4,78.47,1.67,964,705.26,497,-1
1,4,5,1.40352,105,13,227.4,1,7,24.09,12.2,971,711.09,486,1
1,2,3,0.982952,52,10,61.33,1,5,177.87,3.67,986,724.39,488,-1
3,20,39,3.66552,1072,186,200.77,0,9,42.37,9.49,1008,741.54,1040,1
1,1,1,0,7,2,254,0,5,8.74,26,1010,742.42,507,-1
1,4,5,1.93722,153,22,141.6,1,8,2.75,14.6,1012,744.4,509,-1
1,2,3,1.06916,130,1,188.67,0,5,16.29,14,1019,750.06,529,-1
1,2,20,2.9138,137,56,39.85,0,5,0.06,1.6,227,144.01,137,-1
1,1,1,0,0,56,56,0,2,0.01,5,228,145.01,138,-1
1,3,4,1.58961,27,9,164.5,0,5,36.04,7.25,1043,768.66,530,-1
1,3,4,1.74505,22,3,167.25,1,8,0.81,22.25,1046,771.55,531,1
2,2,2,0.863121,5,2,1101.5,0,9,3.31,143.5,247,197.86,26,-1
1,1,2,0.291818,11,28,180,1,2,0.05,12,1052,776.21,537,-1
2,3,5,2.16727,37,78,148,0,8,1.35,24.2,1058,780.91,1095,-1
2,15,19,3.8095,103,146,128.11,0,9,102.16,6.26,1074,793.42,1114,-1
1,1,1,0,0,5,187,0,6,10.94,24,231,146.83,140,-1
1,6,12,2.3236,399,130,248.58,0,8,21.67,12.25,1081,798.47,556,1
1,3,24,4.45208,33,34,104.96,0,11,48.18,7.17,1088,800.96,561,1
1,2,3,1.2395,28,25,481,1,7,131.6,40.33,1094,805.2,564,-1
2,4,4,0.720272,180,8,192.5,1,8,4.77,24.5,1095,806.07,1141,-1
1,3,13,3.38954,72,76,93.62,0,4,8.53,3.46,1099,806.74,577,-1
1,1,1,0,2,0,31,0,5,13.99,12,32,18.78,17,-1
1,6,16,3.1999,1742,27,81.69,1,9,22.01,7.69,63,54.79,55,1
1,1,5,1.63862,19,3,223.8,0,7,23.11,18,64,55.54,56,-1
1,2,2,0.424809,102,2,215,1,5,68.8,18,1121,820.03,594,-1
1,4,5,1.14722,119,0,54.4,0,5,4.6,5.8,78,55.45,47,-1
1,2,3,1.43921,205,0,0,0,0,0,0,863,593.3,560,-1
1,2,2,0.747394,116,6,269,0,5,0.05,22,1129,824.57,586,1
1,1,1,0,5,2,551,0,5,0.17,46,1135,830.26,589,-1
1,2,3,1.57775,234,0,0,0,0,0,0,1137,832.17,25,-1
1,2,2,0.895272,186,0,0,0,0,0,0,75,65.87,65,-1
1,3,3,1.44775,152,0,346.33,0,6,79.83,9.33,1142,836.06,591,-1
2,5,5,1.78454,130,3,100.8,0,9,17.08,7.8,1151,839.72,1208,-1
1,1,1,0,11,7,108,0,1,4.34,2,1155,843.3,616,-1
1,3,3,1.35828,47,16,205,0,7,4.73,21.67,881,602.27,574,-1
1,2,2,0.845351,9,2,90.5,0,1,7.84,0.5,885,605.02,71,-1
1,4,4,1.70532,34,7,74,1,4,122.14,4.5,1171,852.86,628,1
1,5,10,2.98623,114,10,67.1,0,6,66.83,5.3,1174,855.66,606,1
3,7,12,3.06213,400,42,220.67,0,9,4.12,15.25,1185,861.22,1275,1
2,6,12,3.09072,254,9,251.42,1,9,78.02,17.33,1191,865.66,1254,1
1,1,1,0,2,2,80,0,2,0.02,2,896,610.04,301,-1
2,5,5,1.88627,120,7,147.2,0,8,145.9,15.4,898,610.97,882,1
1,1,1,0,22,14,89,0,1,0,1,1263,559.25,16,-1
1,1,1,0,120,51,257,1,6,31.43,21,77,64.63,11,1
1,1,1,0,13,0,82,0,1,0.26,3,87,61.37,5,-1
0,0,0,0,0,0,0,0,0,0,0,908,605.38,0,-1
1,1,1,0,1,1,115,0,4,173.22,8,236,141.21,144,-1
1,6,6,0.888223,75,70,128.33,0,6,114.7,6.33,918,612.91,583,-1
1,3,4,1.57715,170,3,70.75,0,7,10.01,10,1262,898.89,684,-1
1,2,2,0.650022,6,0,304,0,1,0.03,2.5,96,69.32,12,-1
1,2,2,0.650022,6,0,280,0,1,0.02,1.5,97,70.32,13,-1
1,2,5,2.12223,60,23,103.4,0,2,565.66,4.6,1273,907.99,691,-1
1,1,1,0,6,2,320,0,8,205.68,38,927,614.87,314,-1
1,1,1,0,81,0,0,0,0,0,0,1275,906.18,692,-1
3,5,7,2.18118,105,48,432.57,0,9,3.86,31.57,1277,907.79,1391,-1
2,8,14,3.06932,379,14,146.07,1,8,5.44,15.93,1286,911.54,1372,-1
1,4,5,1.98438,16,42,194.4,0,5,75.33,4.4,943,622.83,598,-1
1,3,6,2.37656,69,26,155.83,0,6,45.05,7.67,1319,936.88,692,-1
2,5,5,2.13132,29,29,458,0,7,1.5,13.8,1321,937.11,730,-1
2,6,8,2.80721,352,13,153.25,0,8,3.5,14.38,1330,942.24,1427,-1
2,11,19,3.86517,912,16,80.89,0,8,19.33,6.89,1332,942.54,1430,-1
1,2,3,0.722858,21,0,132.33,0,2,179.09,2.67,1333,942.94,699,-1
2,3,4,0.481717,107,4,53.75,0,1,0.52,1,1345,953.44,1445,-1
1,1,1,0,44,58,1574,0,9,0.85,247,251,150.88,42,-1
10,91,91,6.02532,198,219,142.33,0,14,77.17,7.64,252,151.85,441,-1
1,1,1,0,11,9,355,1,6,7.15,34,1351,957.56,742,-1
1,1,5,1.9977,47,53,129.2,0,7,44.91,4.2,978,649.11,624,-1
1,1,1,0,2,3,196,0,1,0,3,1355,959.54,712,-1
2,9,16,3.22246,426,74,87.63,0,8,6.14,6.25,1366,966.73,1471,1
1,3,8,2.18957,295,28,155.5,0,6,79.52,8.38,1374,972.26,725,1
3,5,8,1.76891,233,11,92.5,1,8,30.98,6.25,993,658.99,1024,-1
1,11,12,2.45594,605,29,241.33,0,9,19.13,14.75,1376,972.94,726,1
1,2,2,0.655444,65,6,114.5,1,2,0.71,14,1383,979.21,730,1
1,1,1,0,2,2,48,0,1,0.48,1,998,662.19,75,-1
1,1,1,0,1,1,109,0,4,0,7,1006,667.28,636,-1
1,1,3,1.54198,137,7,54.67,0,5,47.49,7.67,1011,666.7,640,-1
1,1,1,0,168,0,0,0,0,0,0,1415,995.81,749,-1
1,1,1,0,1,1,87,0,1,1.84,1,261,157.04,160,-1
1,2,6,1.18197,72,9,193,0,7,23.93,10,1425,1003.45,788,-1
1,2,3,1.05402,18,2,248,0,7,116.36,27.67,1437,1013.27,800,1
1,1,1,0,1,1,176,0,1,68.91,3,264,181.4,137,-1
1,1,2,0.918296,3,3,296,0,7,0.84,22,1020,666.3,340,-1
2,6,12,2.84307,61,120,222.67,0,9,62.54,17.08,1465,1029.01,1583,-1
1,1,1,0,70,0,0,0,0,0,0,1467,1030.69,821,-1
1,1,1,0,1,1,88,0,1,305.08,1,1484,1044.2,830,-1
1,2,2,0.987138,4,26,173.5,0,7,176.43,20.5,1034,672.75,656,-1
1,20,20,4.07515,115,101,132.95,0,11,101.84,10.9,266,158.53,163,-1
1,4,4,1.31981,122,6,162.75,0,8,34.21,19.75,1507,1060.75,784,1
1,2,2,0.961237,21,5,140,0,7,0.01,19.5,1512,1065.64,843,-1
1,1,1,0,1,0,62,0,2,101.9,4,1518,1071.26,847,-1
1,1,1,0,6,5,121,1,5,1.04,17,1528,1077.56,855,-1
1,1,1,0,81,0,0,0,0,0,0,1532,1081.37,795,-1
1,3,4,1.70066,21,6,107.5,1,7,45.72,5.5,1042,677.58,664,-1
1,1,1,0,1,1,791,0,8,0.01,105,1535,1081.69,859,-1
1,10,49,5.07609,344,294,96.71,0,9,95.5,3.24,1047,679.09,668,-1
1,2,30,4.63849,178,83,83.1,0,9,54.36,3.6,1071,700.25,689,-1
1,2,2,0.561753,149,3,174.5,1,5,3.51,16.5,1548,1085.9,805,1
1,2,6,2.51267,50,22,91,0,5,119.85,5.33,1074,703.06,692,-1
2,17,31,4.39613,1370,46,67.81,0,8,44.18,6.61,1550,1086.37,1676,1
1,1,1,0,30,18,216,1,6,11.9,36,1556,1091.73,874,1
1,1,1,0,63,0,0,0,0,0,0,1558,1093.71,876,-1
1,3,11,2.75837,83,48,113,0,8,57.23,8.45,1559,1094.67,877,1
1,1,1,0,57,0,71,0,2,547.92,2,281,170.88,57,-1
1,2,3,1.44882,12,9,102,0,7,50.69,10.67,1084,710.98,701,-1
1,2,3,1.34214,13,8,219.33,1,5,37.77,9.67,1564,1098.17,880,-1
2,6,9,2.91773,27,20,294.11,0,9,17.55,19,1566,1099.93,1694,-1
1,2,4,1.92193,5,5,70.5,0,3,70.38,3,1567,1100.87,814,-1
1,2,3,1.53049,3,6,176.67,0,7,159.06,26,1580,1102.68,889,-1
1,4,7,2.01176,29,45,170.14,0,7,71.46,7.71,1582,1104.17,824,-1
1,1,1,0,2,1,220,1,7,6.8,40,1116,734.34,729,-1
1,8,42,4.86062,287,74,112.29,1,10,72.56,6.48,1598,1114.19,837,1
1,2,2,0.721928,12,18,232.5,0,7,17.3,28,297,183.99,129,-1
1,2,3,0.748599,108,17,104.67,1,2,0.62,3.33,1604,1117.8,843,-1
0,0,0,0,0,0,0,0,0,0,0,1135,746.14,0,-1
1,1,1,0,1,0,975,0,2,0.97,6,1615,1123.73,0,-1
2,8,15,3.33369,365,28,188,1,10,32.81,17.33,1617,1124.27,1753,1
1,2,9,2.75799,34,25,137.56,0,3,74.07,7.22,311,196.62,136,-1
1,1,2,0.918296,3,3,77.5,0,3,69.78,1.5,1137,745.67,739,-1
1,2,3,0.706571,105,1,84.67,0,8,8.14,39,1628,1132.61,860,1
1,1,1,0,4,4,170,0,4,7.93,7,10,9.72,10,-1
2,9,15,3.3515,287,30,215.6,1,11,15.87,18.53,1655,1150.52,1793,-1
1,2,4,1.95425,10,7,150,0,7,5.75,12,1148,747.92,746,-1
1,2,4,0.772783,13,134,91.5,0,3,9.85,6.25,1670,1161.18,932,-1
2,20,49,5.52106,3,102,105.55,0,10,354.57,2.37,322,204.37,344,1
1,2,7,2.34326,9,8,90.86,0,4,354.19,3.86,1681,1167.32,884,-1
1,4,6,2.58496,6,6,220.17,0,7,11.26,20.5,323,204.69,146,-1
1,1,2,0.99403,6,5,427,0,3,5.99,15.5,1166,758.07,763,-1
1,3,4,1.41392,16,15,69.25,0,3,5.19,1.75,1167,759.07,764,-1
1,2,2,0.918296,3,0,284.5,0,3,28.59,4.5,1179,766.83,7,-1
2,3,5,1.74197,168,8,107.8,1,5,36.27,10.2,1706,1173.92,1853,-1
1,1,1,0,0,1,159,0,1,0.09,1,1709,1176.43,954,-1
0,0,0,0,0,0,0,0,0,0,0,325,203.08,0,-1
1,1,1,0,0,11,921,0,8,0.86,72,1713,1164.18,905,-1
1,2,2,0.532835,33,0,163.5,0,6,38.16,15,1716,1165.08,907,-1
2,3,3,1.33629,17,18,267.33,1,6,56.52,12.67,1720,1166.52,1870,-1
1,2,3,1.43559,74,16,40.67,0,1,1.42,0.33,1203,770.5,787,-1
1,2,2,0.436095,86,3,75.5,1,3,13.68,4.5,1750,1186.98,926,-1
2,5,6,2.45915,14,10,680.5,0,9,3.14,58.67,1207,767.95,1156,-1
1,1,1,0,56,0,0,0,0,0,0,1771,1192.83,937,-1
1,1,1,0,0,1,71,0,1,318.84,1,1778,1194.31,941,-1
1,3,3,1.58496,3,0,25.33,0,7,80.67,6,1237,787.03,807,-1
1,1,1,0,1,1,74,0,3,0.23,11,1238,788.02,808,-1
1,1,1,0,2,0,66,0,4,154.15,12,1789,1200.46,949,-1
2,6,44,4.76841,1511,223,40.32,0,6,6.98,0.66,291,184.69,256,-1
1,1,1,0,164,157,216,0,4,0.05,11,18,16.48,17,1
1,3,3,0.356947,0,333,347,0,9,11.66,35.67,1244,791.23,14,-1
1,1,1,0,1,1,264,0,3,23.18,14,293,186.31,17,-1
1,4,7,2.65108,182,21,39.29,0,2,16.53,0.86,1248,793.97,814,1
1,2,39,5.00122,221,370,45.41,0,3,16.31,0.23,350,217.21,215,-1
1,2,8,2.73156,44,31,109.25,0,5,1.32,2.75,351,218.19,216,-1
2,2,2,0.353359,15,15,552,0,7,16.44,20.5,1250,790.37,826,-1
1,2,2,0.696212,4,12,284.5,1,3,0.03,4,96,66.64,21,-1
1,2,2,0.22078,111,2,303,1,5,29.38,27.5,357,221.55,166,-1
1,1,1,0,0,4,156,0,7,2.06,42,1260,788.67,824,-1
2,18,77,5.48508,3743,797,90.82,0,10,48.97,6.51,1809,1186.58,1967,1
1,1,1,0,1,1,73,0,5,1.71,6,1815,1188.73,1008,-1
1,11,20,3.4868,447,26,349.9,0,10,12.39,20.95,1823,1193.73,975,1
1,2,2,0.543564,80,0,68,0,5,108.96,15,1277,799.6,834,-1
1,1,2,0.863121,3,4,127.5,0,3,273.29,5,1834,1196.39,62,-1
1,5,9,2.96066,193,257,147.44,0,6,43.39,6.78,1835,1197.18,984,1
1,3,3,0.97281,346,9,114.33,0,6,0.02,12.67,1867,1212.99,1007,-1
1,1,1,0,1,1,181,0,1,2.17,2,1875,1218.39,1013,-1
3,3,3,1.05377,22,11,549.33,0,4,0.12,11.67,1312,812.17,889,-1
3,4,4,1.749,20,13,396,0,8,70.59,10.25,1315,814.09,896,-1
1,6,19,3.52889,1921,0,0,0,0,0,0,298,180.65,157,1
1,1,1,0,9,9,162,0,1,1.8,8,1322,816.82,866,-1
5,20,20,2.97035,221,50,256.3,0,9,83.05,22.2,40,14.56,48,-1
1,3,6,1.70485,160,3,43,0,8,108.45,15,1901,1226.08,1031,-1
1,3,11,1.68478,129,175,151.27,0,2,3.86,0.18,1912,1234.77,1047,1
3,4,4,1.15111,12,188,436.75,0,7,16.07,14,1916,1238.51,140,-1
1,2,4,1.84586,149,34,145.25,1,8,36.14,12.5,105,71.29,83,-1
1,2,3,1.04328,90,8,64.33,0,4,70.2,5.33,1918,1238.99,1048,1
2,2,2,1,2,2,922,0,9,2.01,162,1919,1237.63,66,-1
1,1,2,0.997503,17,0,156,0,5,78.44,15.5,1923,1239.2,1042,-1
1,4,12,3.30975,99,71,106.5,0,1,9.15,0.17,1932,1245.58,1054,1
1,3,8,2.62355,272,137,83.13,0,5,102.97,4.38,1934,1247.53,1049,-1
1,1,1,0,1,1,263,0,2,0.06,16,1345,829.01,383,-1
1,4,14,3.37569,295,147,176.57,0,8,108.92,9.07,1948,1254.95,1057,-1
2,6,10,2.80389,22,27,225.8,0,8,2.2,10.7,1347,823.98,460,-1
1,2,2,0.918296,5,1,264.5,0,4,5.58,8.5,1348,824.95,28,-1
1,4,10,2.71471,208,12,70.9,0,6,144.32,3.7,1971,1260.96,1075,-1
2,3,5,1.91251,34,14,212,1,6,55.18,21.8,1979,1266.99,2150,-1
1,2,2,0.838373,111,1,255,0,8,15.35,32,1984,1271.81,1071,-1
1,3,3,0.963737,109,2,192.33,0,5,82.48,13.67,1985,1272.72,1072,-1
1,1,1,0,112,0,0,0,0,0,0,1996,1279.25,1094,-1
1,1,1,0,0,1,91,0,5,0,22,2014,1287.74,1101,-1
1,1,1,0,2,3,135,0,2,0,3,1364,825.46,887,-1
0,0,0,0,0,0,0,0,0,0,0,1388,842.76,0,-1
1,3,4,1.59861,24,26,98.75,0,3,34.54,4.25,2030,1291.41,1114,-1
1,5,5,1.81999,126,5,365.6,0,6,0.53,12,2032,1293.13,1116,-1
2,5,5,2.25163,1,5,375.6,0,9,34.53,18.6,324,196.76,174,-1
1,2,3,1.54339,148,3,160.33,1,5,14.13,12.67,2052,1304.02,1127,-1
3,4,4,0.814142,18,23,539.25,0,10,17.24,41.25,331,202.02,216,-1
1,1,1,0,2,1,133,0,1,1.46,2,334,204.3,110,-1
2,9,10,2.72398,50,10,216.3,0,8,68.68,11.1,335,205.29,287,-1
1,2,4,1.6905,143,170,228,0,8,51.6,14.5,107,68.95,85,1
1,2,3,1.54759,109,0,0,0,0,0,0,2083,1325.08,1119,-1
2,5,9,2.69676,266,0,18.56,0,5,36.03,2.78,2084,1325.93,2263,1
1,1,2,0.811278,8,0,88,0,1,0.03,0.5,2087,1328.78,1145,-1
1,1,1,0,8,2,89,0,1,103.14,1,341,210.54,180,-1
1,1,1,0,2,32,342,0,9,40.1,56,1410,844.75,918,-1
1,2,2,0.362051,4,25,542.5,0,6,0.02,42.5,2106,1335.34,1160,1
1,1,1,0,9,3,170,0,2,157.75,3,347,214.89,115,-1
1,2,4,1.68086,119,10,212.25,0,3,66.86,15.25,2112,1334.62,1166,1
1,5,8,2.35134,168,26,66.88,0,4,94.9,5.38,1427,852.65,107,-1
1,2,3,1.58395,26,12,96,0,1,0.92,0.67,2123,1335.98,1174,-1
3,8,8,2.69468,27,27,136.25,0,1,1.63,3.38,2124,1336.69,2387,-1
1,1,1,0,3,0,117,0,2,54.98,9,2127,1339.51,1137,-1
1,2,2,0.650022,21,3,803.5,1,8,9.62,57.5,2136,1345.68,1180,1
1,1,1,0,4,1,33,0,3,23.12,4,2143,1348.14,1144,-1
1,1,3,1.58129,29,11,95.33,0,8,0.33,12.67,1444,863.53,931,1
1,1,1,0,81,0,0,0,0,0,0,2155,1350.45,1154,-1
1,2,3,1.13876,130,0,105.67,0,2,0.02,2.33,2167,1359.4,1164,1
1,3,3,1.12622,17,75,231.33,0,5,10.26,11,355,217.27,5,-1
1,1,1,0,1,0,101,0,7,27.74,41,2168,1358.43,79,-1
1,1,1,0,2,1,102,0,10,24.73,91,2174,1361.56,1169,-1
1,1,1,0,6,0,101,0,1,112.85,2,2189,1369.31,1178,-1
1,1,1,0,53,0,0,0,0,0,0,2193,1372.55,1180,-1
1,1,5,2.09457,59,9,238.2,1,5,85.87,14,2194,1373.45,1181,1
1,1,1,0,1,1,49,1,2,0.01,6,1466,868.45,114,-1
1,3,3,1.0067,74,0,684,0,8,4.03,72,2203,1379.96,1210,-1
1,1,1,0,0,24,593,0,8,97.2,73,384,216.71,48,-1
2,7,17,3.64611,38,28,145.12,0,7,230.59,5.88,391,223.49,432,1
1,1,1,0,5,1,470,1,6,0.7,39,2213,1386,1217,-1
2,2,2,0.721928,2,3,802,0,9,2.04,75.5,1474,871.86,432,-1
1,1,1,0,1,1,41,0,1,1.1,1,3,2.94,1,-1
1,2,4,1.191,134,2,61,0,5,91.58,5.75,2246,1405.63,1209,-1
1,1,1,0,61,0,0,0,0,0,0,2252,1405.77,1212,-1
1,5,6,1.92106,60,5,62.17,0,8,234.39,6.33,396,224.07,244,1
1,2,2,1,4,4,115.5,0,6,19.03,13,400,227.94,247,-1
1,1,1,0,1,1,98,0,6,14.99,23,2268,1407.19,1243,-1
1,1,1,0,1,1,171,1,4,21.39,5,1498,876.36,960,1
1,2,2,0.721928,8,7,189,0,8,153.52,50,2284,1417.93,1250,-1
1,1,1,0,6,0,66,0,4,7.05,20,2291,1414.95,1231,-1
2,4,10,3.15737,38,8,104.8,0,6,89.03,4.3,2300,1421.11,2496,-1
1,1,1,0,1,1,103,0,2,0.24,4,381,231.29,195,-1
2,2,2,0.918296,5,1,165,1,5,28.29,19,1508,875.6,1368,-1
1,1,1,0,1,1,325,0,8,4.76,101,2314,1422.26,1268,-1
1,1,1,0,19,1,325,0,8,0.01,103,1510,871.78,403,-1
1,1,2,0.998001,18,1,268.5,0,5,180.69,16,2343,1430.81,1253,-1
1,1,1,0,3,0,316,0,9,41.68,52,2348,1435.2,1294,-1
1,1,2,0.292322,214,0,0,0,0,0,0,1531,876.46,983,-1
1,1,1,0,8,5,207,0,1,16.93,1,1532,877.43,984,-1
2,6,6,0.651425,1404,14,143.5,0,7,6.13,13.17,1548,887.53,137,-1
1,2,3,1.46182,49,7,192.33,0,8,98.83,23.33,1560,890.28,1005,1
1,1,3,1.4856,325,0,0,0,0,0,0,2371,1420.28,1266,-1
1,1,1,0,3,22,968,0,8,0.11,139,2375,1424.07,1268,-1
1,2,56,5.64872,97,78,71.91,0,5,183.46,1.71,2387,1431.46,1316,-1
3,11,20,3.61867,1182,102,163.25,0,12,27.3,16.3,1567,889.28,1463,-1
2,8,17,3.38931,375,37,78.88,0,7,71.95,2.65,2396,1432.11,2601,-1
1,1,1,0,15,6,485,1,8,48.53,60,1571,887.2,1012,-1
1,2,3,1.58496,3,3,76.67,0,3,52.94,1.67,2413,1442.43,1292,-1
1,1,1,0,10,4,490,1,8,0.04,62,1574,889.1,1014,-1
1,2,2,0.558629,20,3,922,0,7,42.76,61.5,1575,890.09,415,-1
2,5,8,1.815,275,6,360.13,0,10,26.95,30.13,2424,1450.55,2631,1
1,1,1,0,3,3,66,0,4,0.03,12,38,28.51,34,-1
1,1,1,0,58,0,0,0,0,0,0,2429,1452.93,1340,-1
1,1,1,0,2,5,78,0,1,20.91,1,2430,1453.58,1341,-1
1,4,5,2.24627,417,0,0,0,0,0,0,2433,1452.15,1297,-1
2,4,4,1.29169,11,3,714.5,0,10,6.02,76.5,2436,1454.85,2644,-1
1,1,1,0,54,52,571,1,2,68.05,6,2440,1456.54,1347,-1
1,1,1,0,0,2,38,0,1,0,1,2443,1456.46,1349,-1
2,4,6,2.28828,301,13,52.33,0,7,140.87,4.67,2445,1458.23,2653,1
1,1,1,0,14,12,926,0,6,2.96,54,2452,1460.06,1308,-1
1,2,2,0.721928,5,0,387.5,0,9,21.34,61.5,389,220.78,18,-1
3,3,3,1.06128,12,4,624,0,8,19.05,54.33,2462,1456.34,1415,-1
1,2,4,1.97494,4,5,121,0,5,34.08,8.25,1603,897.3,1029,-1
1,1,1,0,4,3,928,0,6,0,56,2468,1458.74,1317,-1
1,2,2,0.811278,7,1,531.5,0,6,292.15,35,1622,910.39,428,-1
1,2,2,1,7,1,230.5,1,6,151.92,22.5,1624,911.86,1040,-1
1,1,1,0,1,1,110,0,4,68.35,19,1625,912.85,1041,-1
1,1,1,0,2,1,71,0,1,0.09,4,2485,1467.21,1326,-1
1,4,6,1.41676,181,10,182.17,1,10,73.56,27.33,2489,1469.11,1369,1
1,1,2,0.918296,3,3,58.5,0,1,0.51,1.5,405,209.33,196,-1
1,1,1,0,16,0,48,0,1,1.63,1,406,210.33,250,-1
2,2,2,0.738285,21,3,524,0,9,41.72,146,1634,918.74,1111,-1
1,1,2,0.964079,10,8,180,0,1,40.77,1.5,2507,1481.42,1385,-1
1,7,13,3.01612,356,41,150.31,0,7,44.97,7.15,2521,1483.42,1391,-1
1,2,2,0.684038,6,5,554,0,8,0.37,41.5,2529,1488.68,1397,-1
1,2,2,1,2,2,427,0,5,15.27,29.5,2532,1491.41,1400,-1
2,2,2,0.967788,37,1,408.5,0,6,0.05,19,2533,1492.35,2744,-1
1,1,1,0,20,0,501,0,7,60.97,64,2546,1500.42,1353,-1
1,2,2,0.896755,193,5,340,0,1,0.03,1,2551,1496.55,1408,1
1,1,1,0,2,4,483,0,6,12.24,42,2579,1504.71,11,-1
1,1,1,0,1,0,481,0,6,0.02,43,2580,1505.67,12,-1
1,3,4,1.21627,110,110,215,0,9,48.93,26.5,2581,1506.63,1366,-1
1,1,1,0,2,1,85,0,1,124.92,2,115,62.81,93,-1
3,6,6,2.45126,48,17,341,0,8,78.99,14.17,1674,924.67,1185,-1
1,6,9,2.66176,333,15,326.33,0,8,36.07,27.33,2597,1509.61,1433,1
2,3,3,1.0307,125,9,56,1,3,38.59,1.33,1679,923.24,1170,1
1,1,1,0,12,0,91,0,4,5.23,23,1686,929.06,63,-1
1,1,1,0,1,1,855,0,9,24.05,327,1687,928.96,66,-1
2,11,12,2.96528,332,62,313.83,0,11,43.13,24.92,2616,1517.46,2826,-1
1,1,1,0,1,1,40,0,3,185.26,3,2624,1522.87,1394,-1
2,5,6,2.21033,120,7,266.33,0,9,0.15,32.17,2627,1523.91,2842,-1
2,2,3,0.963997,61,51,257,0,5,35.13,11.33,2628,1522.16,2844,-1
