@relation camel-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,18,3.02422,414,41,75.17,0,7,119.35,3.44,754,533.01,483,1
1,1,1,0,97,0,0,0,0,0,0,223,185.94,88,-1
1,1,1,0,1,1,1574,0,9,19.51,236,214,137.52,33,-1
1,1,1,0,2,1,1575,0,9,0.02,238,216,139.35,35,-1
1,1,1,0,2,2,207,0,7,0.26,34,229,191.4,121,-1
1,3,3,1.37878,1,6,223,0,4,100.49,6,217,140.24,129,-1
1,4,5,1.82212,198,3,78.6,0,4,19.05,6.2,908,669.63,459,-1
1,2,2,0.294615,36,41,118.5,0,2,0.48,1.5,230,192.08,92,-1
1,13,13,3.60663,31,31,58.08,0,3,146.46,2.92,233,195.06,15,-1
1,2,2,1,8,0,291,0,8,0.01,25.5,46,42.24,38,1
2,4,4,1.9072,13,5,295.75,0,7,37.07,12.5,767,543.03,752,-1
2,5,13,2.7331,334,52,152.08,0,5,9.82,6.08,914,674.35,920,1
1,1,1,0,4,2,166,0,3,24.86,14,48,44.1,40,-1
1,2,5,1.96597,73,14,69.4,0,5,172.66,11.2,921,679.76,458,-1
1,2,2,0.639457,22,15,213.5,1,2,1.78,6,768,541.82,496,1
1,3,4,1.56545,85,17,164.25,0,5,0.74,7,928,683.63,464,-1
1,1,1,0,11,11,80,0,1,0.9,9,1191,532.32,502,-1
1,2,4,1.32562,111,5,46.5,0,2,1.43,3.75,1193,534.3,504,-1
1,6,8,2.11731,209,68,71.5,0,2,1.05,2.13,1198,539.19,508,1
1,6,14,3.2308,114,60,66.79,0,4,0.6,1.93,1202,543.17,512,-1
1,3,5,1.76515,82,3,172.6,0,7,62.92,9,238,197.26,95,-1
1,2,2,0.503258,17,1,86,0,3,1,12,1220,557.59,529,-1
1,1,1,0,1,1,69,0,1,15.89,2,241,198.03,25,-1
2,2,2,0.940286,266,0,0,0,0,0,0,785,549.07,538,-1
1,1,1,0,1,1,30,0,1,0.69,2,53,47.88,45,-1
1,1,1,0,1,1,186,0,4,13.92,7,1231,566.94,614,-1
2,5,5,2.23836,49,12,307.2,0,9,3.87,28.6,1237,572.16,1159,1
1,1,1,0,2,0,24,0,1,0.07,3,1243,578.13,546,-1
1,2,5,1.71832,266,7,34.4,0,1,0.01,0.2,798,559.28,515,-1
1,2,7,1.89533,151,24,206.29,0,6,57.07,10.14,1244,578.28,547,-1
1,1,2,0.721928,2,3,147,0,5,104.12,12,977,716.76,508,-1
1,2,2,0.935711,29,25,113.5,0,4,1,6,1005,739.09,502,1
1,1,1,0,1,1,479,1,6,103.15,48,809,564.76,524,-1
1,4,5,2.16688,132,36,95.2,1,6,20.82,6.8,57,51,49,1
1,1,2,0.918296,3,3,19,0,2,34.84,2.5,1026,755.57,535,-1
3,6,39,4.47517,95,90,102.21,0,8,11.32,3.46,1033,760.7,1083,1
1,3,3,1.18182,27,8,98,1,6,18.43,8.67,1034,761.68,540,1
1,2,8,2.84787,29,14,232.38,0,10,69.86,13.13,229,146.01,110,1
1,3,4,1.43859,126,1,302.75,0,7,2.29,19,1042,767.69,529,-1
1,8,8,2.70979,39,22,78.88,0,7,69.71,2.38,0,0,0,-1
1,1,1,0,3,1,240,1,2,0.01,23,1053,777.19,538,-1
1,1,1,0,1,1,65,0,3,1.9,4,1062,783.27,544,-1
1,1,1,0,8,0,423,0,1,6.72,2,832,577.94,277,-1
2,2,5,2.27082,46,12,214.4,0,8,2.46,22.6,843,588.68,832,1
1,4,6,2.14361,152,4,28.83,0,3,4.6,4.67,1246,569.54,548,-1
1,1,1,0,78,0,0,0,0,0,0,845,589.7,547,1
1,2,6,1.89224,148,34,162.33,0,6,98.94,9,1079,796.87,566,-1
1,2,2,1,6,4,54,0,2,0.88,2.5,75,53.47,44,-1
1,3,9,2.15304,364,190,291.22,0,6,91.66,12.33,1091,803.46,573,1
1,1,1,0,11,2,228,0,3,14.43,6,849,587.61,550,1
1,4,5,1.24885,78,31,265.2,0,7,31.78,20,1098,807.28,568,1
1,1,1,0,40,16,1001,0,7,2.18,114,1257,575.15,624,1
1,1,1,0,9,1,209,0,4,59.35,32,851,587.57,552,1
1,3,3,0.905587,16,14,387.67,0,7,0.64,41,852,588.55,288,-1
1,2,2,0.883223,58,5,400,0,7,186.19,18.5,854,590.52,290,-1
1,3,8,2.43839,226,165,107.88,1,7,82,5.88,1104,810.16,581,1
1,2,3,0.93824,0,58,496.67,0,7,0.01,47.67,66,57.54,9,-1
1,2,4,1.52819,140,27,404.75,1,6,0.61,14.25,1119,818.21,592,-1
1,2,2,0.721928,14,6,100,0,1,45.77,1.5,860,591.22,557,-1
1,2,2,0.734956,114,7,244,0,5,0.05,17.5,1131,826.53,588,-1
2,4,4,1.57946,59,1,149,0,3,80.68,5,1143,836.98,1197,1
0,0,0,0,0,0,0,0,0,0,0,870,597.16,0,-1
2,7,12,2.68409,226,55,104.25,0,8,9.41,7.25,1160,844.89,1220,1
1,1,1,0,2,1,51,0,2,351.88,3,1162,846.87,620,-1
1,2,5,1.58585,265,22,205,1,5,172.82,9.2,877,598.83,570,1
1,1,1,0,3,3,154,0,1,4.91,1,1173,854.8,605,-1
1,3,3,1.52312,86,3,190,0,8,1.67,27.67,1175,856.63,630,-1
4,10,16,3.28515,214,56,346.19,1,10,25.88,30.13,1207,866.83,1342,1
2,4,4,1.21211,206,0,85.75,0,7,52.57,19,1262,558.25,640,-1
1,1,1,0,23,1,145,0,4,42.02,10,1211,867.68,621,-1
2,12,32,3.82005,535,106,112.75,1,7,22.21,4.75,1213,869.63,1279,1
1,1,1,0,5,3,130,0,2,0.86,3,1219,874.12,31,-1
1,2,2,0.991898,166,4,523.5,0,8,22.85,34.5,1221,875.82,625,1
1,1,1,0,8,6,68,0,3,391.64,11,1233,884.46,629,-1
1,3,3,1.40639,35,8,324.67,1,7,215.52,34,903,602.68,307,-1
1,1,1,0,35,11,69,0,1,0.02,1,1242,891.42,638,-1
1,2,5,1.40931,128,5,31.6,0,2,130.7,0.8,907,604.42,41,-1
1,1,1,0,2,4,225,0,7,0.01,35,1264,900.88,686,-1
1,2,2,0.918296,4,2,37,0,4,340.46,3,1266,902.64,658,-1
1,1,1,0,3,0,85,0,1,0.05,1,240,143.51,148,-1
1,1,1,0,6,1,58,0,4,4.86,5,932,616.67,315,-1
1,1,2,0.995253,27,10,60,0,5,124.08,7,937,619.43,592,-1
1,4,4,1.20798,65,57,392.5,0,7,15.56,16,1295,918.69,679,-1
1,2,3,1.23064,23,43,196.33,0,8,130.3,7,1298,921.6,707,-1
1,1,1,0,5,1,47,0,1,0,1,1301,924.53,710,-1
1,7,16,3.65997,74,173,58.19,0,1,0.24,0.06,944,623.69,599,-1
1,4,4,1.75272,7,2,25.75,0,7,156.31,5.25,247,148.2,154,-1
1,1,1,0,12,12,1574,0,9,14.08,244,248,148.17,39,-1
1,2,2,0.764205,2,7,40.5,0,2,340.55,1.5,969,641.75,615,-1
1,5,6,2.34793,36,42,193,0,7,0.88,16.5,1335,943.74,701,-1
1,1,4,1.88098,35,0,104,0,5,40,6.75,1338,946.68,703,-1
1,1,1,0,10,0,78,0,3,20.91,7,1339,947.68,704,-1
0,0,0,0,0,0,0,0,0,0,0,256,155.76,0,-1
2,10,20,3.9363,53,73,111.5,0,10,35.26,7.6,979,649.98,954,-1
1,1,1,0,5,0,156,0,2,4.46,4,1357,961.26,713,-1
2,7,23,3.89368,543,67,133.22,0,10,52.38,8.78,1361,962.85,1465,-1
2,4,6,2.36957,10,8,412.83,0,9,4.99,29.83,989,656.64,962,-1
1,1,1,0,2,2,110,0,1,115.1,3,1363,963.78,750,-1
2,3,3,1.15855,12,13,602.33,0,9,32.04,94,1365,965.73,808,-1
1,2,6,2.20345,16,15,109,0,4,17.16,4,1368,968.72,720,-1
1,2,2,0.961237,6,7,139,0,4,1.72,6,997,661.69,58,-1
2,3,6,2.20913,123,53,73.5,1,8,45.53,15.17,1384,980.11,1492,1
1,1,2,0.992774,14,6,42.5,0,4,156.3,7.5,1401,985.81,743,-1
1,1,1,0,25,0,36,0,1,67.3,2,262,181.75,135,-1
1,1,3,1.55376,139,8,55.33,0,8,3.07,11,1009,664.81,638,1
1,1,1,0,56,0,0,0,0,0,0,1,1,1,-1
3,8,22,3.80811,53,60,185.45,0,9,12.36,9.36,1424,1002.53,1578,1
1,3,6,2.44644,20,20,95.17,0,7,0,8.83,1445,1019.21,757,-1
1,3,6,2.12274,246,0,274,0,8,14.81,16.17,1450,1018.71,761,-1
1,1,2,0.970951,14,1,59.5,0,1,5.34,0.5,1026,669.35,650,-1
1,1,1,0,10,0,149,0,7,23.18,33,1481,1041.23,43,-1
1,1,1,0,3,3,92,0,1,182.43,3,1482,1042.22,769,-1
1,1,1,0,2,0,203,0,4,0.72,13,1489,1049.08,45,-1
2,15,41,4.93032,54,31,182.76,0,10,48.12,12.93,1028,667.74,995,-1
1,1,1,0,5,1,150,0,3,6.83,6,1030,669.55,654,-1
1,3,11,2.73515,14,41,53.73,0,3,97.36,1.27,1495,1050.7,46,-1
1,1,1,0,4,1,385,0,1,88.82,3,1031,670.48,344,-1
1,2,2,0.56919,66,1,180,0,6,8.09,13,1498,1053.58,779,-1
1,1,1,0,45,59,1553,0,9,4.3,279,263,155.66,48,-1
1,1,1,0,4,3,284,1,6,80.34,19,1503,1058.19,838,-1
3,30,30,4.66859,111,194,146.87,0,9,126.13,10.17,267,159.53,313,-1
0,0,0,0,0,0,0,0,0,0,0,271,163.02,0,-1
1,1,1,0,3,18,197,0,1,0.79,2,1039,674.77,661,-1
1,3,3,0.765537,244,45,269,0,5,21.97,14.67,265,178.94,138,-1
1,2,8,2.67971,21,26,128.75,0,3,39.83,3.38,86,64.78,68,-1
2,14,28,3.39928,1346,820,109.43,0,8,27.39,6.32,1538,1078.87,1661,1
1,2,5,2.09278,21,123,76.6,0,3,1.08,0.8,1540,1080.55,864,-1
1,2,2,0.970951,5,0,350,0,3,19.15,3,1050,680.5,669,-1
1,2,3,1.52193,17,8,88.67,0,3,39.94,3.33,1057,686.75,675,-1
1,1,1,0,15,3,128,0,4,0.58,13,1544,1082.67,867,-1
1,2,2,0.863121,7,0,187.5,0,6,98.99,15,1552,1088.1,809,-1
1,1,1,0,6,3,1201,0,5,85.06,44,33,17.1,15,-1
1,1,1,0,22,27,471,1,7,5.31,34,1554,1089.93,872,1
2,3,4,1.20059,54,37,676,1,9,6.19,73.75,1555,1090.84,1683,1
1,2,4,1.84118,20,11,62,0,2,251.99,2.75,1077,704.74,695,-1
1,1,3,0.986427,0,18,71.33,0,1,38.04,2.33,1561,1096.59,47,-1
1,2,7,2.73957,31,14,66.43,0,7,77.94,4.57,1082,709,699,-1
1,2,5,2.27394,18,10,63.8,0,5,287.03,4.2,1096,722.77,713,-1
1,2,3,1.30369,100,18,265,0,3,4.38,2.33,1104,729.13,720,1
2,2,4,0.942973,61,58,173.5,0,3,27.88,3.75,1568,1093.27,1697,1
1,1,1,0,2,2,38,1,4,118.68,9,1570,1095.05,57,-1
2,2,2,0.721928,37,8,212.5,1,7,68.38,25,1577,1099.96,1709,-1
1,1,5,2.05898,0,337,67.4,0,7,279.65,4,1583,1103.98,825,-1
2,3,5,1.41708,44,10,154.4,1,5,98.34,10,1584,1104.91,949,-1
1,2,2,0.682156,103,2,54,1,2,19.07,3.5,1589,1109.35,828,-1
2,6,14,2.93745,334,15,114.14,0,6,54.66,7.93,1593,1111.34,1728,-1
1,10,17,2.93586,1222,524,89.71,0,3,70.61,0.94,2,1.85,2,1
2,4,4,1.90002,18,6,245.25,0,8,1.26,18.25,296,183.38,312,1
1,2,2,0.985228,4,3,74,1,2,33.41,2.5,1596,1112.45,835,-1
1,1,1,0,2,1,81,0,1,0.01,1,1126,741.06,735,-1
1,6,11,2.18531,749,790,143.73,0,4,1.26,0.73,298,184.98,185,1
1,2,3,0.793373,210,125,269.33,1,7,1.41,26.67,1608,1117.55,898,1
1,2,2,0.25593,92,1,189,0,6,0.57,18.5,1622,1128.99,903,-1
2,2,3,1.40293,11,12,171,0,5,14.65,18,316,201.18,335,1
1,2,3,0.630594,49,2,76.67,0,4,2.19,4.67,319,204.14,196,-1
1,4,11,2.76135,191,23,127.18,0,6,3.26,5.73,1632,1134.73,907,1
1,4,5,2.01948,32,12,148.4,0,7,2.63,16.8,1633,1135.57,908,-1
2,5,12,3.15808,51,45,180.58,1,11,11.15,15,1638,1138.45,1776,-1
1,1,1,0,4,6,112,0,4,8.92,7,1645,1144.77,868,-1
2,4,6,1.75394,28,117,228.17,0,8,79.64,18.67,1650,1148.07,932,-1
1,1,1,0,1,1,65,0,1,0,1,1665,1157.82,927,-1
1,1,1,0,2,0,54,0,3,22.35,5,1666,1158.72,928,-1
1,1,1,0,1,1,50,0,1,291.26,1,1668,1160.71,930,-1
1,1,1,0,57,0,0,0,0,0,0,1674,1164.39,881,-1
1,1,1,0,2,2,65,0,1,354.34,2,1675,1165.36,935,-1
2,17,51,5.42843,2,119,84.86,0,9,159.59,2.35,321,203.39,342,-1
1,3,8,2.61984,273,3,30.88,0,4,8.04,2.38,1161,757.98,758,-1
1,1,1,0,1,1,37,0,1,105.1,1,1174,764.77,767,-1
1,3,3,0.589626,48,8,80,1,3,238.47,3,1175,765.76,768,-1
1,2,2,0.721928,7,8,502.5,0,8,0.94,37.5,1692,1168.35,892,-1
1,6,11,2.87598,467,29,92.18,0,4,45.14,1.36,11,10.39,11,1
1,1,1,0,5,5,156,0,4,13.17,5,12,11.37,12,-1
1,6,44,5.12165,2210,42,13.14,0,5,9.2,0.61,282,182.95,146,-1
1,1,1,0,6,6,406,1,6,77.19,38,1190,767.78,776,-1
1,4,4,1.46501,32,5,430,1,9,38.21,27,285,184.97,100,-1
1,2,3,0.924575,19,159,81.67,0,4,302.25,3,1715,1165.85,957,-1
2,6,10,1.89261,297,413,157.5,1,9,64.86,9.3,1718,1164.59,1867,1
1,1,1,0,1,1,170,0,5,7.25,29,1726,1170.77,963,-1
1,2,3,0.87475,92,0,593.67,0,8,8.51,31.33,1729,1171.64,965,1
1,1,1,0,3,6,165,0,8,75.4,28,1199,767.97,783,-1
1,3,5,2.32193,5,5,50.4,0,3,143.95,1.4,1734,1175.71,969,-1
1,1,1,0,8,7,78,0,3,22.48,6,1735,1176.55,970,-1
2,4,9,2.69407,168,35,105.78,0,6,75.17,4.67,1743,1182.49,1896,1
1,1,1,0,1,1,234,0,6,61.34,57,89,61.95,71,1
1,2,5,2.12809,8,6,585.2,0,9,53.09,46.2,1747,1184.42,924,-1
1,1,1,0,1,0,373,0,9,3.23,65,1204,770.05,788,-1
2,4,5,1.76763,12,47,234.4,0,9,13.71,37.4,338,211.29,367,-1
1,5,8,2.32567,30,28,247.88,0,9,5.96,22.13,339,212.24,160,1
1,5,9,2.85753,89,122,105,1,7,43.51,11.11,1210,770.29,794,1
1,1,1,0,13,12,110,0,1,340.39,1,287,183.28,2,-1
1,3,4,1.62637,438,2,503.25,0,6,17.26,16.5,1760,1185.56,928,-1
1,2,4,1.94335,116,26,63.5,1,5,0.18,8.25,1764,1187.77,931,1
2,4,11,3.1886,338,22,28.36,1,6,3.25,3.27,1766,1189.35,991,1
1,2,5,2.18911,31,10,246.8,0,8,12.08,27.2,1767,1190.14,933,-1
1,2,3,1.10714,74,17,124.67,1,6,39.13,12.67,37,19.68,21,-1
1,1,1,0,5,4,297,1,7,4.8,40,1231,784.27,805,-1
1,4,4,1.98859,12,45,32.75,0,7,0.03,6.25,1236,786.04,806,-1
1,3,3,1.35713,27,1,197.33,0,7,2.44,13,1790,1200.09,950,-1
1,1,1,0,5,0,404,0,4,0.94,15,16,14.48,15,-1
1,1,1,0,21,27,222,0,4,26.97,10,17,15.48,16,-1
1,1,2,1,7,5,92,0,1,3.76,1,1242,789.39,810,-1
1,3,3,0.364988,0,342,352,0,8,127.57,27,1245,792.23,15,-1
1,3,3,0.90117,39,2,177.33,1,2,38.95,2.33,95,65.65,20,-1
2,9,13,3.46031,581,6,27,0,6,33.87,6.77,1796,1177.86,1954,-1
1,3,5,1.62261,1,92,76.8,0,4,169.32,7.6,1802,1181.95,66,-1
1,1,1,0,91,0,0,0,0,0,0,359,222.96,220,-1
1,1,1,0,10,1,43,0,3,31.4,4,1256,784.94,820,-1
1,1,1,0,11,1,100,0,6,60.82,14,1257,785.93,821,1
1,2,2,0.281194,41,0,172,0,6,149.51,15,1272,795.83,372,-1
1,2,3,0.548954,41,1,189.67,1,6,22.64,20.33,1273,796.83,373,-1
1,2,2,0.485461,18,1,70,1,3,91.79,4.5,1275,797.65,375,-1
1,1,1,0,8,9,154,0,2,176.3,5,1827,1191.29,979,-1
1,2,2,0.242292,50,0,97.5,0,3,25.38,6,1839,1198.94,988,-1
1,3,6,2.01493,166,19,226.17,0,7,100.05,20.67,1841,1200.92,1013,1
1,4,7,2.75,8,8,60.57,0,4,141.39,2,1842,1201.89,63,-1
1,5,28,3.9678,351,117,88,0,5,21.58,1.46,297,182.76,156,-1
1,1,1,0,14,2,67,0,2,11.11,2,20,17.33,19,-1
1,1,1,0,4,0,230,0,7,17.41,53,1297,803.11,73,-1
1,7,9,2.70941,314,40,251.89,0,7,2.15,19.44,1879,1220.4,1017,1
1,4,6,1.62313,46,45,219.67,0,4,2.03,5,1310,810.29,858,-1
1,2,2,0.962054,127,0,0,0,0,0,0,1891,1223.6,1036,-1
1,3,3,0.968165,37,6,189.67,1,3,13.39,3.67,1892,1224.5,1025,-1
1,1,2,0.787127,15,2,336.5,0,1,5.11,8.5,1895,1226.98,1026,-1
1,1,1,0,9,8,161,0,1,0.24,7,1318,815.49,864,-1
2,6,7,2.6003,209,4,299.14,0,9,10.96,30.43,1898,1227.34,2069,1
2,2,2,0.970951,8,2,696,0,4,2.06,7.5,1319,815.03,37,-1
1,2,2,0.796639,83,0,60,0,1,70.47,2.5,1900,1227.15,1041,-1
1,4,4,1.84991,145,40,111,0,4,111.08,4,1330,823.39,872,1
1,1,1,0,2,0,88,0,3,0,6,1331,824.38,873,-1
1,2,3,1.56638,100,0,0,0,0,0,0,1907,1230.05,1042,-1
1,2,3,1.3058,1,26,97.33,1,6,18.56,5,310,190.35,164,-1
1,2,2,0.663197,22,7,179.5,0,2,0.83,7.5,1937,1248.59,1052,-1
1,2,2,0.979869,9,3,286,0,6,3.07,22.5,1346,824.08,27,-1
1,2,7,2.48821,417,21,71.43,0,8,117.91,6.29,1955,1254.4,1062,-1
1,5,6,2.31816,314,0,14,0,1,4.69,0.17,1957,1256,1064,-1
3,5,5,2.04191,27,7,374.2,0,8,57.36,8.4,1357,832.38,938,-1
1,2,10,2.80947,399,3,68.5,0,6,61.36,5.6,1965,1259.5,1072,-1
1,1,1,0,69,0,0,0,0,0,0,1966,1260.38,1073,-1
1,6,9,1.98774,0,237,142,0,9,80.91,9.11,1974,1263.79,1077,-1
1,1,3,1.53309,115,0,0,0,0,0,0,1977,1265.2,1080,-1
2,5,11,3.36655,521,13,165,0,9,1.62,18.73,1987,1274.04,2159,-1
1,3,9,2.5794,356,38,85.89,0,6,114.43,7.56,2008,1283.79,1097,-1
0,0,0,0,0,0,0,0,0,0,0,1360,822.87,0,-1
1,1,1,0,1,1,324,0,1,1.86,1,56,29.89,32,-1
1,4,9,2.26957,154,26,139.78,0,5,24.01,8.89,2013,1286.75,1100,-1
1,2,2,1,2,0,433,0,7,1.27,47,1366,826.44,888,-1
1,3,3,1.10501,34,4,170,1,2,56.87,5.33,2022,1287.6,1108,-1
3,7,7,2.2309,29,17,283.14,0,8,21.39,11.14,1383,838.6,1008,-1
1,1,1,0,2,2,481,0,6,169.08,33,322,194.77,171,-1
1,1,1,0,1,1,74,0,5,52.63,26,323,195.76,34,-1
1,1,1,0,48,0,40,0,1,123.29,2,1390,842.5,903,-1
2,2,2,1,2,2,313,0,4,39.25,15,1391,843.49,1294,-1
1,2,4,1.38136,57,25,117.5,0,6,144.27,5.75,2045,1301.85,1094,-1
1,2,2,0.606448,66,8,259.5,1,7,0.23,21,2049,1305.21,1097,-1
1,2,2,1,7,5,70,0,2,2.39,1,1393,842.78,906,-1
1,2,2,0.949452,16,3,141,0,3,144.95,7,38,18.43,16,-1
1,1,2,0.77935,7,6,76,0,1,0.3,0.5,329,200.08,109,-1
1,1,1,0,3,1,2207,0,9,3.98,195,2063,1310.56,1133,-1
1,2,5,1.65979,145,7,375.8,1,7,7.09,17.8,2076,1320.36,1113,-1
1,1,2,0.918296,1,2,41.5,0,4,189.29,3.5,336,206.27,177,-1
2,3,3,1.5,4,4,505,0,6,56.35,18.33,1401,843.29,942,-1
1,1,2,0.34891,224,5,146,0,6,1.37,8,2082,1324.13,1118,-1
2,4,9,3.12479,471,25,267.44,0,9,26.66,22.33,2096,1329.92,2277,-1
1,1,1,0,51,0,0,0,0,0,0,2098,1330.19,1153,-1
1,1,1,0,35,35,206,0,4,0.01,17,1407,841.87,41,-1
1,1,1,0,23,14,206,0,4,0.04,18,1408,842.81,42,-1
1,1,1,0,4,0,182,0,7,7.85,56,345,213.14,182,-1
1,1,1,0,1,1,1280,0,5,0.42,51,1413,846.76,29,-1
1,1,1,0,0,265,265,0,1,0.02,1,109,70.1,87,-1
2,14,20,3.86471,1040,10,74.95,0,8,13.83,6.25,2108,1333.01,2292,1
1,4,4,1.31769,72,6,40,1,4,96.47,3.5,2114,1331.13,1168,-1
2,8,13,2.90897,199,54,378.23,0,9,18.03,25.69,2120,1334.93,2306,1
1,1,1,0,1,1,342,0,8,15.33,88,2134,1343.69,1178,-1
2,5,13,3.04535,547,69,145.85,0,10,19.57,9.23,2152,1349.63,2338,1
1,1,1,0,1,1,310,0,7,46.46,92,349,211.63,116,-1
1,14,24,4.12044,0,49,167.88,0,11,69.98,13.71,351,213.61,118,-1
1,1,1,0,19,16,215,0,4,14.2,20,352,214.27,2,-1
1,1,1,0,36,34,209,0,5,0,22,354,216.27,4,-1
1,1,1,0,8,8,165,0,5,0,25,357,219.26,7,-1
1,1,1,0,4,4,362,0,4,0.01,22,358,220.26,8,-1
1,2,2,0.985228,4,3,297.5,0,5,0.25,18.5,1458,868.11,46,-1
1,1,1,0,1,1,380,0,4,0.16,26,365,226.83,11,-1
1,1,1,0,1,1,1158,0,4,30.43,16,366,227.83,10,-1
1,1,1,0,19,23,489,1,8,0.35,55,2191,1370.71,1179,1
3,4,4,1.99377,4,15,413.75,0,8,27.16,24.75,370,230.14,222,-1
7,25,25,4.39718,53,53,244.16,0,12,64.71,21.72,371,231.13,311,-1
3,10,57,5.32019,190,180,230.68,0,11,12.63,12.44,2198,1375.77,2402,1
10,90,90,5.93234,123,125,142.51,0,14,0.11,8.57,388,220.54,744,-1
3,3,3,1.07832,18,7,797.67,0,10,1.06,131.67,1469,870.38,1032,-1
1,1,1,0,1,1,227,0,6,0.1,42,2216,1388.66,5,-1
1,2,2,0.721928,5,0,377.5,0,9,26.8,58.5,2226,1395.85,24,-1
2,7,10,2.88645,607,0,244.7,0,9,12.38,22.8,2243,1402.93,2438,1
1,2,4,1.92513,11,7,203.5,1,8,52.31,18,1477,869.12,951,-1
1,2,4,1.26917,162,2,260.25,1,7,13.97,17.75,2253,1405.31,1213,-1
1,1,1,0,10,6,157,0,6,15.79,31,2266,1409.9,1241,-1
1,3,3,1.58404,165,7,256.33,0,8,19.81,24.33,5,4.8,1,-1
1,1,1,0,0,1,1158,0,5,14.25,21,1497,876.89,36,-1
1,1,1,0,1,1,89,0,1,0.78,2,2278,1412.07,1224,-1
1,6,6,2.14883,5,9,235.33,0,8,5.77,24.83,1500,876.59,962,-1
1,1,1,0,6,0,455,0,7,363.87,44,2287,1420.05,1253,-1
2,8,8,2.19082,64,71,273.88,0,8,66.82,13.5,1504,873.36,120,-1
1,1,1,0,1,1,227,0,6,6.17,51,36,28.47,0,-1
1,5,10,2.53653,183,80,151.4,0,11,73.56,15.9,2318,1425.55,1272,-1
1,2,4,1.49493,213,9,147,0,6,80.84,5,2325,1428.11,1246,1
1,2,2,0.975119,13,14,154.5,0,7,108.68,24,1513,871.79,968,1
1,6,6,2.52164,14,14,94.83,0,8,37.05,3,383,227.6,39,-1
1,1,1,0,1,1,66,1,2,48.68,2,1528,874.8,408,-1
1,1,1,0,4,1,139,0,2,23.19,6,2352,1434.21,1257,-1
2,16,25,4.21292,1344,19,79.48,0,8,21.49,5.76,2356,1432.5,2558,-1
1,1,1,0,19,0,166,0,7,1.96,45,1543,885,993,-1
1,1,1,0,1,1,75,0,2,0.74,2,1553,889.7,410,-1
2,2,2,0.684038,10,1,209,0,6,33.57,18.5,1554,887.47,1410,-1
1,1,1,0,7,7,463,0,8,0.98,64,2374,1423.07,1312,-1
1,1,1,0,29,45,167,0,3,10.01,22,1566,891.34,132,-1
1,1,1,0,1,0,122,0,6,1.45,34,1568,888.1,1009,-1
1,2,2,0.186144,141,0,278,0,5,147.31,21,2399,1433.44,1284,-1
1,3,10,2.56314,172,50,95.2,0,2,30.59,0.6,2405,1439.05,1290,1
1,3,3,1.46918,23,2,625.67,0,8,2.04,66,2406,1439.39,1322,-1
1,3,3,0.372084,98,98,476.33,0,4,0.41,6,2417,1445.81,1331,-1
1,3,3,1.52456,149,0,0,0,0,0,0,1579,892.78,1016,-1
1,1,1,0,17,2,154,0,5,3.02,33,2422,1448.63,1294,-1
1,2,2,0.79504,7,18,178.5,1,6,64.79,23,2423,1449.62,1295,-1
1,6,14,2.06144,872,138,351,0,8,78.49,12.93,2437,1454.96,1345,1
1,1,1,0,2,3,343,0,8,36.11,104,1581,888.45,416,-1
2,3,7,2.49546,156,8,151.43,0,6,28.85,17.14,2450,1458.74,2659,-1
2,5,7,1.79334,61,53,353.86,0,8,90.43,37,2453,1460.89,1444,-1
1,2,3,1.14883,14,0,181,0,7,101.06,22.67,1594,893.01,1024,-1
1,1,1,0,3,2,105,0,2,57.86,3,391,222.24,201,-1
1,2,2,0.660962,33,2,45.5,0,1,3.8,0.5,1602,896.45,140,-1
2,2,2,0.991076,5,4,946,0,9,57,138.5,1607,901.1,110,-1
1,1,1,0,1,1,93,0,1,1.18,2,1615,907.66,141,-1
1,1,1,0,5,5,157,0,2,1.14,4,1616,908.57,423,-1
2,3,3,0.504864,0,90,298.67,0,7,0.04,18,1627,914.71,1473,-1
1,2,3,1.58496,6,0,59.33,0,4,47.04,3.33,2496,1473.63,1331,-1
1,2,2,0.342464,47,0,146.5,0,6,120.06,11,2499,1476.24,1377,-1
1,2,2,0.702467,60,3,148,1,6,0.33,11.5,2502,1477.55,1380,-1
1,3,4,1.6399,120,11,135.5,0,3,0.76,5.75,2505,1480.2,1383,-1
1,1,1,0,6,2,320,0,9,0.16,40,1639,922.14,1050,-1
1,1,1,0,1,1,78,0,2,66.99,3,2506,1480.52,1384,-1
0,0,0,0,0,0,0,0,0,0,0,409,212.83,0,-1
1,3,3,0,2,6,59.33,0,4,91.82,3,410,213.83,48,-1
2,12,39,4.75566,2358,0,12.21,0,12,0.18,5.26,1644,921.13,1485,1
1,1,1,0,43,0,0,0,0,0,0,1649,924.66,1056,-1
1,1,1,0,27,0,238,0,1,3.85,4,2522,1484.39,1392,-1
2,3,3,1.44665,16,1,736.67,0,10,2.87,67,1650,925.65,68,-1
1,1,1,0,5,3,90,0,4,378.46,9,2537,1494.31,60,-1
2,6,11,3.02103,357,4,40.55,0,8,50.11,3.09,2540,1496.37,2749,1
1,1,1,0,7,2,37,1,2,370.13,5,1,0.99,0,-1
