ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,1.5021799999999998,263.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,405.84,312.0,-1.0
1.0,1.0,2.0,0.997503,252.0,207.0,160.5,0.0,2.0,28.02,2.0,733.0,471.41,70.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,189.0,0.0,1.0,0.64,5.0,737.0,475.33,73.0,-1.0
3.0,12.0,18.0,3.78267,39.0,36.0,117.22,0.0,3.0,2.5,0.89,291.0,194.65,96.0,-1.0
1.0,1.0,2.0,0.590126,0.0,239.0,119.5,0.0,1.0,1.11,0.5,752.0,489.58,93.0,-1.0
2.0,2.0,2.0,0.790501,48.0,11.0,202.5,0.0,3.0,1.68,7.0,641.0,419.66,337.0,-1.0
1.0,1.0,1.0,0.0,10.0,3.0,315.0,0.0,1.0,1.59,7.0,766.0,502.5,95.0,-1.0
1.0,2.0,3.0,0.663281,99.0,13.0,67.0,0.0,1.0,0.0,0.67,770.0,541.41,284.0,-1.0
1.0,1.0,1.0,0.0,11.0,5.0,150.0,0.0,2.0,1.08,3.0,267.0,209.3,37.0,-1.0
1.0,2.0,2.0,0.26676500000000003,35.0,9.0,58.0,0.0,1.0,4.92,5.0,313.0,269.03,89.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,96.0,0.0,3.0,0.6,3.0,345.0,236.68,84.0,-1.0
1.0,3.0,3.0,1.42947,10.0,5.0,67.67,0.0,2.0,4.28,4.0,776.0,510.75,99.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,182.0,0.0,3.0,0.01,10.0,782.0,516.41,91.0,-1.0
1.0,1.0,1.0,0.0,19.0,9.0,1415.0,0.0,1.0,7.18,1.0,275.0,216.68,43.0,-1.0
1.0,10.0,18.0,3.53649,668.0,56.0,32.17,0.0,4.0,22.29,0.61,283.0,224.64,81.0,-1.0
1.0,4.0,7.0,2.38745,134.0,6.0,16.57,0.0,2.0,0.82,0.29,284.0,225.43,3.0,-1.0
1.0,3.0,3.0,1.55666,4.0,3.0,93.67,0.0,1.0,7.92,0.33,286.0,227.31,4.0,1.0
1.0,1.0,1.0,0.0,55.0,7.0,91.0,0.0,1.0,0.2,1.0,791.0,524.41,108.0,-1.0
1.0,6.0,11.0,3.24323,465.0,6.0,6.64,0.0,1.0,0.19,0.09,778.0,544.12,1.0,-1.0
1.0,2.0,2.0,0.684038,20.0,2.0,285.5,0.0,4.0,2.47,16.0,782.0,546.99,293.0,-1.0
1.0,7.0,34.0,4.64596,2086.0,153.0,9.91,0.0,2.0,1.43,0.06,348.0,237.29,21.0,-1.0
1.0,1.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,29.93,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,44.0,0.0,1.0,12.91,1.0,306.0,244.72,66.0,-1.0
1.0,15.0,29.0,4.38887,514.0,255.0,100.59,0.0,2.0,8.04,0.76,308.0,246.21,68.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,95.0,0.0,1.0,0.19,10.0,821.0,580.0,114.0,-1.0
1.0,6.0,13.0,3.39532,70.0,152.0,168.85,0.0,5.0,42.2,4.38,831.0,588.79,316.0,-1.0
1.0,1.0,1.0,0.0,5.0,25.0,61.0,0.0,1.0,0.67,1.0,39.0,36.5,9.0,-1.0
1.0,3.0,5.0,2.30596,14.0,14.0,137.4,0.0,3.0,8.82,4.4,833.0,590.17,317.0,-1.0
1.0,1.0,2.0,1.0,6.0,18.0,272.0,0.0,3.0,0.53,10.5,824.0,547.37,103.0,-1.0
1.0,3.0,3.0,1.20854,44.0,26.0,94.0,0.0,2.0,2.86,2.33,41.0,38.48,11.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,141.5,0.0,2.0,0.02,4.5,44.0,41.46,14.0,-1.0
1.0,3.0,4.0,1.3011,27.0,25.0,108.5,0.0,2.0,20.93,1.75,844.0,598.73,61.0,-1.0
1.0,26.0,60.0,5.289630000000002,272.0,259.0,123.17,0.0,9.0,16.88,3.87,845.0,599.64,324.0,-1.0
1.0,2.0,2.0,0.8904920000000001,7.0,6.0,173.5,0.0,6.0,2.73,22.0,849.0,603.63,326.0,-1.0
1.0,5.0,6.0,1.83525,181.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,48.24,1.0,-1.0
1.0,1.0,3.0,1.57154,8.0,10.0,132.67,0.0,2.0,64.91,2.0,858.0,612.31,120.0,-1.0
1.0,2.0,5.0,1.58786,337.0,47.0,133.8,0.0,3.0,4.62,1.4,398.0,282.6,119.0,-1.0
1.0,2.0,6.0,2.0887,97.0,60.0,223.33,0.0,3.0,0.31,1.5,399.0,283.54,120.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,137.0,0.0,4.0,0.57,25.0,318.0,214.66,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,97.0,0.0,2.0,0.83,5.0,52.0,49.14,20.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,70.5,0.0,1.0,0.01,1.0,685.0,450.08,333.0,-1.0
1.0,2.0,2.0,0.253878,25.0,22.0,59.0,0.0,2.0,13.3,9.5,855.0,574.04,140.0,-1.0
1.0,2.0,2.0,0.8904920000000001,13.0,0.0,175.5,0.0,2.0,13.64,1.0,414.0,296.76,130.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,2.0,0.48,3.0,872.0,621.1,336.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,54.0,0.0,2.0,4.22,6.0,903.0,614.44,22.0,-1.0
1.0,3.0,3.0,1.58496,4.0,2.0,100.33,0.0,2.0,0.05,5.33,690.0,449.08,338.0,-1.0
2.0,8.0,21.0,3.56971,256.0,155.0,138.19,0.0,6.0,21.55,4.0,910.0,619.52,282.0,-1.0
1.0,2.0,2.0,0.980219,0.0,115.0,57.5,0.0,2.0,14.64,3.0,918.0,627.06,139.0,-1.0
1.0,1.0,2.0,0.975526,59.0,88.0,86.0,0.0,2.0,1.52,3.0,381.0,319.35,136.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,321.35,138.0,-1.0
1.0,1.0,1.0,0.0,11.0,10.0,134.0,0.0,5.0,0.08,33.0,353.0,280.34,18.0,-1.0
1.0,2.0,2.0,0.8856129999999999,55.0,1.0,148.5,0.0,2.0,0.33,7.0,946.0,651.96,167.0,-1.0
1.0,1.0,1.0,0.0,80.0,70.0,179.0,0.0,3.0,4.5,3.0,358.0,284.76,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,162.0,0.0,2.0,0.03,13.0,951.0,656.55,172.0,-1.0
1.0,2.0,3.0,1.52429,71.0,8.0,26.0,0.0,1.0,0.0,0.33,718.0,473.08,362.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,53.5,0.0,1.0,1.06,2.0,722.0,476.29,366.0,-1.0
1.0,4.0,6.0,1.8001599999999998,184.0,15.0,73.83,0.0,2.0,0.57,1.0,723.0,477.29,367.0,-1.0
1.0,2.0,3.0,1.49261,13.0,1.0,95.0,0.0,3.0,14.63,11.67,913.0,648.44,368.0,-1.0
1.0,11.0,16.0,1.93301,98.0,98.0,186.81,0.0,7.0,10.0,12.56,364.0,288.97,83.0,-1.0
1.0,2.0,2.0,0.998747,144.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,67.94,10.0,-1.0
1.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,300.16,30.0,-1.0
1.0,7.0,11.0,1.22535,1710.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,303.12,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,68.0,0.0,1.0,0.06,1.0,434.0,309.12,37.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,241.0,0.0,3.0,2.11,26.0,404.0,338.65,157.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,72.0,0.0,5.0,1.56,19.0,405.0,339.63,115.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,72.0,0.0,2.0,0.03,17.0,411.0,345.5,109.0,-1.0
1.0,11.0,55.0,5.0864400000000005,2727.0,384.0,32.62,0.0,3.0,40.12,0.4,375.0,299.07,86.0,1.0
1.0,6.0,15.0,3.56394,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,302.07,89.0,-1.0
2.0,11.0,14.0,2.67302,181.0,44.0,126.5,0.0,5.0,2.85,6.64,961.0,660.93,335.0,-1.0
1.0,3.0,3.0,1.52623,12.0,14.0,108.0,0.0,2.0,4.92,7.0,426.0,359.54,159.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,44.0,0.0,1.0,1.15,2.0,431.0,364.41,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,262.0,0.0,3.0,0.0,10.0,929.0,659.69,382.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,311.46,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,60.0,60.0,0.0,1.0,3.77,1.0,22.0,20.51,2.0,-1.0
1.0,1.0,4.0,1.57407,463.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,478.96,0.0,-1.0
1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,483.5,373.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,60.0,0.0,2.0,12.71,4.33,443.0,374.9,5.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,159.0,0.0,4.0,0.01,25.0,449.0,380.8,175.0,-1.0
1.0,1.0,2.0,0.934068,0.0,40.0,20.0,0.0,1.0,0.0,0.5,997.0,690.42,1.0,-1.0
1.0,4.0,11.0,2.81526,1816.0,0.0,3.82,0.0,1.0,0.61,0.09,76.0,69.71,2.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,129.0,0.0,1.0,9.59,1.0,25.0,23.18,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,9.6,1.0,28.0,26.18,8.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,55.5,0.0,1.0,25.8,0.5,321.0,206.92,48.0,-1.0
1.0,1.0,2.0,0.0,61.0,0.0,0.0,0.0,3.0,0.01,3.0,399.0,315.62,96.0,-1.0
1.0,2.0,3.0,1.30105,67.0,14.0,63.0,0.0,1.0,1.1,1.0,98.0,90.73,15.0,-1.0
1.0,1.0,1.0,0.0,59.0,63.0,374.0,0.0,4.0,8.88,34.0,402.0,317.79,98.0,-1.0
1.0,7.0,33.0,4.70887,2865.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,487.47,5.0,-1.0
1.0,2.0,6.0,1.97737,70.0,48.0,142.33,0.0,1.0,0.45,0.17,414.0,328.42,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,265.0,0.0,1.0,0.28,2.0,754.0,492.5,10.0,-1.0
1.0,12.0,21.0,3.81706,1012.0,7.0,11.95,0.0,2.0,0.14,0.52,768.0,506.17,23.0,-1.0
1.0,2.0,5.0,2.1440900000000003,109.0,2.0,59.4,0.0,1.0,0.24,0.2,427.0,338.9,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,29.0,0.0,1.0,0.08,2.0,795.0,529.86,11.0,-1.0
1.0,1.0,1.0,0.0,11.0,10.0,296.0,0.0,3.0,0.01,6.0,110.0,100.57,9.0,-1.0
1.0,2.0,9.0,2.14469,163.0,19.0,219.11,0.0,2.0,0.13,1.33,828.0,560.32,42.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,163.0,0.0,1.0,3.87,2.0,865.0,592.81,68.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,166.0,0.0,1.0,7.32,2.0,868.0,595.68,71.0,-1.0
1.0,1.0,1.0,0.0,0.0,248.0,248.0,0.0,1.0,0.04,2.0,446.0,305.2,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,169.0,0.0,1.0,0.92,2.0,884.0,610.23,86.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,123.0,0.0,1.0,0.07,1.0,886.0,612.23,88.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,419.0,0.0,3.0,1.3,7.0,888.0,614.22,89.0,-1.0
1.0,1.0,1.0,0.0,10.0,20.0,71.0,0.0,1.0,2.5,1.0,891.0,617.17,129.0,-1.0
1.0,3.0,4.0,1.87418,16.0,7.0,71.75,0.0,1.0,0.84,0.5,459.0,317.07,17.0,-1.0
1.0,1.0,1.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,124.66,22.0,-1.0
1.0,3.0,3.0,1.49261,8.0,6.0,156.33,0.0,4.0,1.07,3.33,916.0,639.79,99.0,-1.0
1.0,2.0,6.0,1.13287,287.0,12.0,160.83,0.0,2.0,2.82,1.83,120.0,91.44,8.0,1.0
1.0,3.0,8.0,2.72026,122.0,34.0,71.38,0.0,4.0,1.84,1.5,507.0,360.72,54.0,-1.0
1.0,7.0,7.0,2.0734,178.0,60.0,156.14,0.0,3.0,6.06,3.71,980.0,687.99,135.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,367.83,0.0,-1.0
2.0,4.0,4.0,1.65002,10.0,2.0,212.75,0.0,2.0,0.44,3.0,529.0,375.02,71.0,-1.0
1.0,19.0,46.0,4.39076,0.0,7941.0,172.63,0.0,2.0,14.46,0.17,534.0,379.56,77.0,-1.0
1.0,1.0,1.0,0.0,2.0,14.0,61.0,0.0,1.0,18.16,3.0,537.0,382.54,78.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,79.0,0.0,3.0,0.79,2.5,548.0,391.96,84.0,-1.0
1.0,1.0,1.0,0.0,33.0,17.0,427.0,0.0,1.0,0.02,1.0,559.0,402.03,77.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,27.0,0.0,1.0,29.54,1.0,141.0,108.46,2.0,-1.0
1.0,7.0,17.0,3.5439,1058.0,1058.0,62.29,0.0,4.0,3.8,1.47,566.0,408.21,83.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,443.0,0.0,1.0,0.06,1.0,574.0,416.16,91.0,-1.0
1.0,5.0,6.0,1.57191,17.0,159.0,205.0,0.0,4.0,0.13,2.17,537.0,421.37,103.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,50.0,0.0,2.0,1.78,2.0,146.0,113.04,22.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,70.0,0.0,2.0,5.83,6.0,549.0,431.47,113.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,106.0,0.0,1.0,0.12,3.0,179.0,158.99,43.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,106.0,0.0,2.0,0.04,4.0,180.0,159.98,44.0,-1.0
1.0,9.0,18.0,3.31506,76.0,152.0,99.28,0.0,5.0,0.4,1.83,1085.0,775.37,217.0,1.0
1.0,1.0,1.0,0.0,5.0,6.0,94.0,0.0,1.0,5.26,3.0,1091.0,781.28,220.0,-1.0
1.0,4.0,9.0,2.30364,56.0,68.0,159.89,0.0,3.0,9.47,2.56,616.0,453.56,125.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,101.0,0.0,3.0,0.15,6.0,628.0,465.05,132.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,36.0,0.0,2.0,0.04,3.0,636.0,472.36,106.0,-1.0
1.0,36.0,69.0,3.66555,1013.0,1008.0,120.38,0.0,5.0,2.55,1.04,671.0,505.35,156.0,-1.0
2.0,8.0,13.0,1.8448,897.0,897.0,189.0,0.0,5.0,7.4,3.77,700.0,534.24,194.0,-1.0
1.0,12.0,18.0,2.65458,92.0,80.0,142.44,0.0,4.0,0.19,1.06,574.0,450.97,133.0,1.0
1.0,1.0,1.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,564.64,200.0,-1.0
1.0,1.0,1.0,0.0,48.0,2.0,205.0,0.0,1.0,0.04,1.0,736.0,566.62,201.0,-1.0
1.0,4.0,4.0,1.88229,79.0,112.0,165.75,0.0,3.0,3.75,2.25,195.0,171.42,48.0,1.0
2.0,27.0,93.0,5.09181,559.0,598.0,94.11,0.0,4.0,2.61,0.7,1123.0,798.69,439.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,64.0,0.0,4.0,4.55,23.0,101.0,92.43,55.0,-1.0
3.0,13.0,14.0,2.61631,114.0,81.0,87.64,0.0,6.0,4.64,2.29,1129.0,802.93,489.0,1.0
1.0,3.0,5.0,1.85445,261.0,18.0,81.0,0.0,3.0,1.1,2.2,1137.0,808.36,253.0,-1.0
1.0,22.0,46.0,5.2937699999999985,2202.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,806.33,0.0,-1.0
1.0,1.0,2.0,0.995727,18.0,8.0,92.5,0.0,3.0,3.44,2.0,124.0,113.2,71.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,220.0,0.0,1.0,12.38,2.0,584.0,448.91,142.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,414.0,0.0,3.0,8.86,10.0,586.0,450.87,144.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,192.0,0.0,3.0,14.31,13.0,226.0,196.12,11.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,82.0,0.0,1.0,9.14,0.5,1146.0,790.75,4.0,-1.0
1.0,3.0,8.0,2.45653,60.0,9.0,111.13,0.0,2.0,8.25,0.38,134.0,119.26,10.0,-1.0
1.0,7.0,57.0,5.2644199999999985,4951.0,4944.0,87.88,0.0,1.0,0.02,0.04,817.0,613.78,228.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,797.05,0.0,-1.0
1.0,19.0,35.0,4.95329,1112.0,1112.0,33.63,0.0,6.0,4.49,1.54,1179.0,807.08,211.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,617.6,154.0,-1.0
1.0,1.0,2.0,0.8112779999999999,5.0,3.0,90.0,0.0,1.0,6.82,0.5,833.0,620.66,238.0,-1.0
1.0,7.0,14.0,2.96418,160.0,32.0,87.14,0.0,4.0,6.65,1.21,841.0,625.72,244.0,1.0
1.0,6.0,9.0,2.38098,114.0,185.0,48.67,0.0,1.0,21.24,0.33,1199.0,818.85,11.0,-1.0
1.0,5.0,12.0,3.47885,27.0,21.0,125.42,0.0,1.0,0.37,0.17,207.0,158.69,60.0,-1.0
1.0,1.0,6.0,2.48592,547.0,5.0,76.5,0.0,4.0,0.62,3.17,1205.0,822.11,290.0,1.0
1.0,21.0,67.0,5.50165,0.0,6536.0,97.55,0.0,1.0,4.02,0.03,213.0,163.42,65.0,-1.0
1.0,7.0,40.0,5.11117,2.0,1980.0,56.95,0.0,2.0,4.04,0.1,217.0,167.39,15.0,-1.0
1.0,3.0,4.0,0.982003,75.0,33.0,87.0,0.0,2.0,7.3,1.25,1224.0,834.12,14.0,-1.0
1.0,1.0,3.0,1.15477,35.0,37.0,23.33,0.0,1.0,0.01,0.33,1230.0,839.84,233.0,-1.0
1.0,1.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,627.04,48.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,99.0,0.0,2.0,0.01,2.0,234.0,183.31,6.0,-1.0
2.0,2.0,3.0,0.91876,88.0,0.0,650.0,0.0,1.0,5.21,1.33,241.0,190.28,10.0,-1.0
1.0,3.0,3.0,0.666578,37.0,9.0,119.33,0.0,1.0,1.88,1.33,281.0,236.58,79.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,224.0,0.0,2.0,5.35,4.5,252.0,198.44,22.0,-1.0
1.0,1.0,1.0,0.0,12.0,4.0,1508.0,0.0,3.0,1.81,8.0,618.0,438.11,171.0,-1.0
1.0,1.0,2.0,0.918296,8.0,7.0,346.5,0.0,3.0,2.04,3.0,882.0,629.67,263.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,1.0,10.53,1.0,630.0,446.79,180.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,109.0,0.0,1.0,0.08,1.0,885.0,631.55,265.0,-1.0
1.0,5.0,12.0,2.82491,237.0,78.0,152.5,0.0,5.0,21.05,1.75,889.0,635.44,269.0,-1.0
1.0,2.0,4.0,1.84,308.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,295.21,93.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,490.0,0.0,3.0,0.01,6.0,894.0,637.98,39.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,137.0,0.0,1.0,0.19,1.0,640.0,453.84,39.0,-1.0
1.0,4.0,8.0,2.63428,308.0,27.0,44.63,1.0,3.0,29.49,1.25,286.0,224.25,88.0,-1.0
1.0,2.0,2.0,0.77935,0.0,13.0,140.0,0.0,1.0,67.99,2.0,898.0,640.55,275.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,220.0,0.0,4.0,2.97,9.0,1253.0,820.85,30.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,226.0,0.0,4.0,0.14,13.0,367.0,307.09,46.0,-1.0
1.0,6.0,26.0,4.46472,629.0,451.0,61.77,0.0,3.0,23.34,0.88,1262.0,827.09,315.0,1.0
1.0,2.0,2.0,1.0,2.0,2.0,93.0,0.0,4.0,62.21,7.0,290.0,226.24,59.0,-1.0
1.0,1.0,2.0,0.77689,56.0,53.0,107.5,0.0,1.0,68.01,3.0,291.0,227.23,60.0,-1.0
1.0,1.0,1.0,0.0,29.0,12.0,247.0,0.0,5.0,13.22,11.0,296.0,232.23,65.0,-1.0
1.0,1.0,4.0,1.38664,280.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,318.86,108.0,-1.0
1.0,4.0,6.0,2.3692,47.0,61.0,67.0,0.0,4.0,26.27,1.5,1265.0,826.59,317.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,53.0,0.0,1.0,74.51,1.0,181.0,150.25,35.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,145.0,0.0,2.0,0.55,2.0,936.0,663.75,296.0,-1.0
1.0,4.0,9.0,3.1271,371.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,475.89,19.0,1.0
1.0,1.0,1.0,0.0,12.0,1.0,52.0,0.0,1.0,89.05,2.0,410.0,335.78,123.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,83.0,0.0,1.0,42.05,1.0,313.0,240.74,99.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,93.0,0.0,1.0,43.15,1.0,315.0,242.74,101.0,-1.0
1.0,4.0,11.0,2.69018,511.0,40.0,220.0,0.0,6.0,7.78,2.91,322.0,249.74,108.0,1.0
1.0,2.0,2.0,1.0,18.0,0.0,77.5,0.0,1.0,49.67,1.5,330.0,257.73,70.0,-1.0
1.0,3.0,4.0,1.24697,35.0,10.0,68.0,0.0,2.0,31.8,2.5,948.0,660.37,302.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,125.0,0.0,1.0,0.4,1.0,422.0,343.93,123.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,289.0,0.0,3.0,14.26,7.0,1314.0,842.79,356.0,-1.0
1.0,3.0,3.0,1.37095,2.0,8.0,202.67,0.0,4.0,8.99,4.33,1320.0,847.23,53.0,-1.0
1.0,2.0,2.0,0.591673,8.0,6.0,52.5,0.0,1.0,85.29,0.5,1337.0,863.81,22.0,-1.0
1.0,1.0,2.0,0.8112779999999999,7.0,1.0,54.0,0.0,1.0,0.05,0.5,1343.0,869.55,368.0,-1.0
1.0,1.0,1.0,0.0,411.0,156.0,984.0,0.0,2.0,2.02,4.0,343.0,266.38,126.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,318.0,0.0,4.0,1.94,11.0,1351.0,874.81,372.0,-1.0
1.0,2.0,4.0,1.8213,44.0,75.0,18.75,0.0,1.0,0.01,0.25,701.0,487.39,239.0,-1.0
1.0,1.0,1.0,0.0,21.0,2.0,111.0,0.0,3.0,26.43,9.0,963.0,664.69,61.0,-1.0
1.0,10.0,27.0,4.1460599999999985,2700.0,0.0,3.11,0.0,7.0,0.11,0.93,1387.0,905.82,64.0,-1.0
1.0,3.0,13.0,2.91467,756.0,756.0,59.54,0.0,1.0,0.42,0.08,1390.0,908.45,392.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,913.36,0.0,-1.0
1.0,9.0,11.0,3.0447,66.0,24.0,204.09,0.0,4.0,28.16,5.18,714.0,496.42,247.0,1.0
1.0,1.0,2.0,1.0,38.0,2.0,74.5,0.0,2.0,2.13,1.5,354.0,274.43,136.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,21.0,0.0,2.0,15.99,2.0,360.0,280.42,142.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,206.0,0.0,3.0,2.0,21.0,977.0,675.34,65.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,174.0,0.0,3.0,0.99,13.5,981.0,679.29,67.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,19.0,0.0,3.0,30.5,4.0,998.0,694.17,75.0,-1.0
1.0,1.0,1.0,0.0,3.0,10.0,72.0,0.0,1.0,4.03,1.0,1418.0,930.74,273.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,225.0,0.0,4.0,0.01,13.0,1004.0,699.54,57.0,-1.0
2.0,2.0,2.0,0.934449,96.0,21.0,78.0,0.0,3.0,7.89,1.5,728.0,507.86,306.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,2.0,0.54,2.0,450.0,363.8,135.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,61.0,0.0,1.0,0.0,1.5,735.0,514.64,7.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,145.0,0.0,2.0,0.55,4.0,457.0,370.61,135.0,-1.0
1.0,7.0,23.0,4.05472,1269.0,1269.0,55.91,0.0,2.0,0.39,0.26,743.0,522.34,266.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1907.0,0.0,2.0,2.44,9.0,1022.0,714.74,83.0,-1.0
1.0,2.0,2.0,1.0,2.0,6.0,174.0,0.0,3.0,13.88,5.0,1029.0,721.61,90.0,-1.0
2.0,8.0,13.0,3.20027,216.0,276.0,158.77,0.0,7.0,5.67,12.31,745.0,521.21,319.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,218.0,0.0,3.0,17.87,20.0,1428.0,932.23,44.0,-1.0
1.0,2.0,2.0,0.708836,13.0,18.0,56.0,0.0,3.0,7.43,2.0,1436.0,939.79,275.0,-1.0
1.0,40.0,51.0,5.37076,1775.0,1956.0,40.02,0.0,7.0,35.54,0.63,475.0,382.83,37.0,-1.0
1.0,3.0,11.0,2.1747400000000003,130.0,152.0,170.64,1.0,5.0,9.07,2.73,762.0,531.85,282.0,1.0
1.0,4.0,5.0,2.06355,509.0,508.0,123.8,0.0,3.0,7.43,0.8,1456.0,949.45,426.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,244.0,0.0,3.0,0.16,13.0,1043.0,718.12,328.0,-1.0
1.0,7.0,13.0,3.1604,466.0,9.0,100.85,0.0,3.0,2.35,2.15,380.0,289.09,154.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,107.0,0.0,3.0,2.42,5.0,777.0,537.71,58.0,-1.0
1.0,2.0,3.0,0.627263,202.0,1.0,111.33,0.0,5.0,36.29,6.67,1060.0,727.97,337.0,1.0
