@relation tuscany-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.721928,5,0,69,0,1,0.36,3,543,387.81,8,-1
1,1,6,2.08349,186,5,25.33,0,1,1.91,0.17,520,407.56,92,-1
2,26,55,4.8169,584,653,152.04,0,6,3.36,1.95,1019,715.58,337,1
1,2,2,0.881291,7,3,137.5,0,2,3.34,1.5,563,405.9,80,-1
1,1,2,0.391244,7,6,21.5,0,2,0.37,1.5,1028,723.41,28,-1
1,1,1,0,1,0,74,0,3,8.44,9,201,106.25,4,-1
1,16,37,3.02352,2031,1656,143.3,0,7,3.87,2.05,1037,730.39,182,1
3,26,30,4.55465,234,262,65.17,0,7,9.97,1.13,595,436.19,208,-1
1,1,6,2.46559,391,101,16.83,0,2,0,0.5,1062,752.84,203,1
0,0,0,0,0,0,0,0,0,0,0,1065,755.83,0,-1
1,1,1,0,0,1,249,0,4,0,10,1072,762.72,208,-1
1,1,1,0,22,7,586,0,2,0.01,14,550,432.47,114,1
1,2,2,0.543564,7,1,120,0,3,1.16,12,1078,768.55,213,-1
1,32,85,5.91237,2069,2443,63.2,0,5,10.1,0.65,1080,770.41,215,-1
1,9,29,4.01678,205,228,67.79,0,2,6.8,0.21,1086,776.36,218,-1
1,3,5,1.94698,117,61,225.8,0,3,1.75,5.8,554,435.66,117,-1
1,1,1,0,17,0,2,0,1,21.53,1,151,117.3,29,-1
1,1,1,0,0,5,78,0,1,0.1,2,607,445.51,96,-1
1,1,5,1.48356,615,0,0,0,0,0,0,67,60.12,21,-1
1,9,14,3.46621,63,64,59.43,0,3,0.6,0.57,1104,791.85,192,-1
1,2,5,1.58524,598,0,0,0,0,0,0,74,66.99,28,-1
1,1,4,1.50216,305,0,0,0,0,0,0,87,79.77,41,-1
1,1,2,0.981941,34,4,103.5,0,1,0.83,1.5,94,86.75,48,-1
1,1,1,0,1,1,124,0,1,0.04,2,646,482.1,111,-1
1,2,2,1,53,53,26.5,0,2,0.08,1,692,526.25,170,-1
0,0,0,0,0,0,0,0,0,0,0,699,533.24,0,-1
1,1,1,0,2,0,156,0,2,0.86,5,1114,793.82,237,-1
0,0,0,0,0,0,0,0,0,0,0,1120,799.75,0,-1
1,1,1,0,0,3,506,0,1,1.67,7,718,550.16,191,-1
1,1,1,0,81,1,205,0,1,14.91,1,735,565.62,20,-1
3,26,31,4.46496,229,165,79.03,0,5,3.1,2.61,1124,799.6,481,-1
1,16,31,4.63338,62,63,88.65,0,2,4.56,1.23,105,96.39,59,-1
1,1,1,0,4,0,0,0,0,0,0,197,173.15,42,-1
1,2,2,0.918296,8,1,16.5,0,1,2.49,0.5,198,174.13,43,-1
1,1,1,0,3,0,35,0,1,1.88,2,757,585.03,26,-1
1,22,56,5.12441,0,7167,127.98,0,2,37.44,0.04,765,592.92,133,-1
1,1,1,0,0,2,66,0,5,1.12,25,767,594.91,134,-1
1,3,14,3.15643,1451,0,0,0,0,0,0,771,597.92,210,-1
1,1,1,0,13,1,1328,0,1,1.36,3,1135,806.51,251,-1
1,1,1,0,3,3,219,0,4,2.81,8,777,601.05,30,-1
1,3,3,1.06316,14,40,33.33,0,1,3.59,0.33,216,189.82,54,-1
1,1,1,0,2,2,104,0,1,6.75,1,223,195.71,59,-1
1,17,17,3.97631,160,71,110.53,0,2,11.83,2.76,228,198.07,60,-1
1,1,2,0.999861,144,0,0,0,0,0,0,809,613.46,221,1
1,8,18,3.76183,1641,0,6.44,0,5,0,3.06,593,446.54,149,-1
1,3,6,2.29398,101,14,7.5,0,1,0.33,0.17,1,1,1,-1
1,5,33,4.44193,5212,0,0,0,0,0,0,815,611.83,226,1
1,4,7,1.64257,535,9,28,0,1,0.6,0.43,820,615.57,231,-1
1,3,7,2.29761,158,198,46.29,0,1,0.06,0.14,1176,804.69,271,-1
1,1,1,0,2,0,118,0,6,1.63,61,250,212.11,67,-1
1,1,1,0,0,3,124,0,6,0.77,64,1202,820.72,287,-1
1,1,1,0,218,0,0,0,0,0,0,204,155.83,0,-1
1,1,1,0,1,1,49,0,1,0.01,2,264,223.28,74,-1
1,2,2,1,2,2,247.5,0,1,2.19,1,160,140.3,2,-1
1,3,4,2,68,0,29.75,0,1,4.89,0.25,221,171.11,4,-1
1,1,1,0,18,0,12,0,1,4.98,1,226,176.07,17,-1
1,1,2,0.680794,2,59,134,0,1,21.54,0.5,240,189.3,80,-1
1,1,2,0.560577,61,0,902.5,0,1,0.17,1,242,191.21,8,-1
1,2,2,0.954434,33,63,89.5,0,1,6.74,0.5,1239,844.66,237,-1
1,1,1,0,41,0,0,0,0,0,0,282,237.58,80,-1
2,11,11,3.32486,14,14,119.82,0,2,6.43,0.82,248,196.8,104,-1
1,6,16,3.34375,1305,936,97.5,0,2,6.08,0.19,163,140.32,25,-1
1,2,4,1.58149,168,0,73.25,0,3,1.01,1,881,628.7,262,-1
2,14,28,4.58209,161,195,53.32,0,4,36.79,0.25,349,291.95,108,-1
1,4,9,3.03082,604,0,0,0,0,0,0,168,139.74,13,-1
1,14,14,3.09818,67,15,36.36,0,5,48.02,1.36,355,297,108,-1
1,1,2,0.904381,8,17,119,0,1,0.29,1,172,143.29,15,-1
1,2,2,0.051539,216,128,261.5,1,5,1.02,13,904,646.27,281,1
1,4,6,2.4502,277,0,0,0,0,0,0,905,647.13,42,-1
2,4,7,2.77027,218,13,238.14,1,3,0.15,2,641,454.07,200,-1
2,7,16,3.09768,442,56,108.13,0,5,2.04,1.63,178,148.11,52,-1
1,1,1,0,61,0,0,0,0,0,0,295,231.23,64,-1
1,7,8,2.81197,403,0,0,0,0,0,0,182,151.25,0,-1
1,1,2,1,44,44,22,0,1,38.01,1.5,924,657.16,290,-1
1,1,1,0,2,0,249,0,4,38.49,6,927,660.06,293,-1
1,1,1,0,1,1,218,0,3,9.04,18,395,329.84,22,-1
1,1,1,0,0,5,64,0,3,2.11,6,1268,820.65,320,-1
1,2,3,1.1371,176,155,78.67,0,4,1.39,3,405,336.79,121,-1
1,2,2,0.650022,8,4,60,0,7,60.61,22.5,1285,829.27,241,-1
2,29,86,5.63806,2343,3415,70.49,0,6,28.29,0.6,1290,834.01,576,1
1,6,9,2.1854,52,103,43.22,0,2,19.33,0.89,1299,841.44,341,-1
1,5,10,1.87494,1826,1772,291.7,0,4,13.94,2.8,1300,841.39,342,1
1,2,6,1.61768,157,18,55.83,0,1,73.43,0.67,683,478.29,222,-1
1,2,2,1,22,0,111,0,1,4.33,1.5,316,243.74,102,-1
1,2,2,0.998959,0,79,39.5,0,3,31.65,2,945,657.44,300,-1
1,1,1,0,125,0,0,0,0,0,0,421,343.24,122,-1
1,1,1,0,4,2,229,0,4,4.77,15,426,346.28,53,-1
2,16,44,3.92682,1095,711,148.61,0,6,10.4,2.93,698,484.4,257,1
1,1,1,0,0,2,260,0,4,1.13,17,955,657.42,57,-1
1,34,46,3.91753,473,500,88.72,0,6,48.24,1.63,1366,886.29,61,-1
1,4,22,4.35784,37,37,84.32,0,3,38.46,0.82,1379,898.8,385,-1
1,1,1,0,0,8,8,0,1,6.02,1,966,667.05,307,-1
1,1,1,0,18,0,118,0,1,75.34,1,969,670.05,310,-1
1,1,1,0,16,12,1899,0,2,27.07,7,974,674.84,64,-1
1,1,1,0,3,3,317,0,3,0.9,5,432,348.87,129,-1
1,3,4,1.05379,361,300,271.75,0,6,1.59,8.75,706,489.43,242,1
1,2,2,0.965636,29,17,108,1,2,1.8,2.5,720,501.39,251,-1
1,1,2,0.979869,9,3,49.5,0,1,89.59,1,442,357.17,4,-1
1,12,15,2.95007,284,169,147.47,0,6,7.27,3.67,1408,922.63,402,-1
1,1,1,0,2,0,142,0,7,0.11,90,1411,925.53,405,-1
1,1,1,0,2,2,45,0,1,27.96,1,988,684.77,179,-1
1,3,4,1.98548,16,4,261.75,0,5,0.84,11,993,689.25,71,-1
1,1,1,0,8,3,317,0,3,2.86,6,447,361.59,133,-1
2,4,6,2.26487,44,13,195.67,0,4,0.68,2.5,727,507.29,291,1
1,2,2,0.811278,7,1,55,1,3,11.67,2,729,508.8,260,-1
1,2,2,0.811278,7,1,55,1,3,11.67,2,730,509.8,261,-1
2,7,7,2.42915,210,210,144.57,0,4,0.24,2.71,234,192.66,118,-1
1,1,1,0,17,6,312,0,3,23.9,11,464,374.44,138,-1
1,5,9,2.03088,234,32,120.56,0,4,5.35,2.78,1426,930.24,411,-1
1,1,5,1.39904,171,94,84,0,2,1.46,0.6,1433,936.84,416,1
1,1,3,0.296188,73,44,186,0,5,3.72,9,757,529.03,278,1
1,37,92,5.90893,2947,2947,35.78,0,7,19.19,1.17,1443,941.51,279,-1
1,1,5,1.80929,621,437,472.2,0,6,6.09,6.6,1447,942.42,421,1
3,43,78,5.0847,4113,4742,160.47,0,8,20.29,3.85,1448,942.63,768,1
1,1,1,0,8,3,515,1,3,18.98,3,480,385.27,144,-1
1,1,1,0,4,1,249,0,6,3.54,35,375,286.62,149,-1
1,5,7,2.10669,59,17,250.29,0,4,6.61,4.71,1039,715.81,324,1
1,1,1,0,31,29,253,0,2,0.01,2,377,287.33,151,1
1,1,1,0,3,9,152,0,4,1.62,21,1464,950.37,433,-1
1,1,1,0,7,0,100,0,2,0.39,4,1051,723.57,197,-1
1,1,1,0,1,1,223,0,3,1.07,7,1055,726.02,60,-1
1,2,2,0.764205,13,5,133,0,3,4.88,5,783,541.5,298,-1
1,1,2,0.949452,26,12,87.5,0,4,19.39,4,1095,757.14,106,-1
1,1,1,0,18,8,91,0,3,83.38,5,408,312.37,85,-1
1,5,6,2.30726,7,128,113.17,1,7,26.7,3.67,1506,975.65,460,-1
1,1,2,0.684038,13,9,123.5,0,1,27.13,1.5,1514,983.25,466,-1
1,1,1,0,1,1,94,0,1,0.06,7,262,210.11,112,-1
1,1,1,0,0,5,430,0,5,0.16,21,1104,764.44,355,-1
1,1,1,0,4,0,431,0,5,0.02,27,1111,771.33,361,-1
1,1,1,0,5,0,545,0,5,0.29,33,264,211.85,9,-1
1,1,1,0,2,4,2188,0,2,0.48,17,313,223.13,58,-1
1,1,1,0,101,86,184,0,3,0.93,5,268,215.61,113,-1
1,2,12,3.24604,0,874,72.83,0,2,2.58,0.33,274,221.59,80,-1
1,4,5,1.69435,27,25,121.8,0,4,5.03,4.2,556,447.83,189,1
1,1,1,0,1,0,276,0,6,1.43,15,1125,783.61,211,-1
1,1,1,0,3,1,277,0,6,0.05,16,559,450.69,158,-1
1,1,1,0,29,29,99,0,4,0.14,8,277,224.37,121,-1
1,1,1,0,11,0,173,0,4,9.9,5,839,588.43,333,1
2,2,2,0.503258,8,1,114.5,0,7,1.28,58,841,590.42,406,-1
1,1,2,0.650022,10,8,99,0,1,0.03,1,1550,1003.94,6,1
1,1,1,0,2,2,52,0,1,0.76,1,283,227.04,35,-1
0,0,0,0,0,0,0,0,0,0,0,288,228.96,0,-1
2,3,4,1.56177,21,1,174.75,1,4,90.85,3.5,854,591.58,407,-1
1,1,2,0.591673,41,1,121.5,0,1,0.02,0.5,1565,1005.53,482,1
1,4,9,2.60511,853,48,97.11,1,1,18.94,0.44,295,231.84,89,-1
1,4,4,0.511855,8,117,102,0,4,9.68,7,455,340.94,197,-1
1,2,5,2.25768,21,1,35.4,0,2,148.04,0.8,459,344.38,102,-1
1,3,8,2.40502,139,71,255.63,0,2,50.33,0.88,875,595.83,361,-1
1,2,3,1.12489,41,28,159,0,3,0.17,1.33,879,597.62,365,-1
3,29,61,5.28513,2045,527,79.02,0,5,8.65,0.39,300,232.22,264,-1
0,0,0,0,0,0,0,0,0,0,0,303,235.22,0,-1
1,3,3,1.3607,35,13,113.67,0,1,1.13,0.67,886,600.64,371,-1
0,0,0,0,0,0,0,0,0,0,0,892,602.68,0,-1
1,2,4,1.69924,13,48,34,0,1,1.73,0.25,1612,1010.03,11,-1
1,1,1,0,1,1,50,0,1,0.04,2,1619,1015.42,15,-1
1,3,3,1.58496,6,6,114.33,0,1,41.21,2.67,68,47.31,21,-1
1,3,5,2.08496,18,6,96.4,0,1,0.04,1.6,1631,1024.99,25,-1
1,4,11,3.04902,9,258,45.64,0,1,0.66,0.27,1632,1024.8,26,-1
1,1,1,0,2,5,123,0,1,0.09,2,1634,1026.64,28,-1
0,0,0,0,0,0,0,0,0,0,0,625,476.4,0,-1
1,2,4,1.24936,19,22,248,0,3,2.42,2.25,1654,1044.16,509,-1
1,1,1,0,27,32,304,0,2,11.04,8,1151,747.17,125,-1
1,1,1,0,1,1,72,0,1,8.9,1,473,343.65,111,-1
1,5,6,1.83357,172,165,66.5,0,1,3.16,1.83,1673,1055.8,39,-1
1,10,22,3.57313,285,2,105.68,1,5,63.12,2.27,477,343.53,206,-1
1,1,1,0,7,8,140,0,3,0.07,6,322,243.05,102,-1
1,7,15,3.38644,219,114,64.6,0,1,9.94,1.13,1693,1054.14,51,-1
1,3,4,1.0367,68,3,86.25,0,1,0.01,0.5,1158,735.11,129,-1
1,1,2,0.94566,11,0,109.5,0,2,19.95,2.5,1161,736.51,382,-1
1,1,1,0,1,0,214,0,2,0.01,3,945,627.44,3,-1
0,0,0,0,0,0,0,0,0,0,0,946,625.11,0,-1
1,7,17,3.4248,325,95,89.18,0,6,4.83,3.06,678,505.98,239,-1
1,1,1,0,2,2,573,1,3,26.74,5,336,249.88,111,-1
1,1,2,0.391244,2,24,108.5,0,2,36.9,1,487,340.01,117,-1
1,1,1,0,8,0,363,0,2,101.73,2,953,620.13,405,-1
1,1,2,0.996316,19,9,109,0,1,0.91,2.5,1185,738.28,402,-1
1,1,1,0,26,0,61,0,1,0.08,1,1192,742.43,408,-1
0,0,0,0,0,0,0,0,0,0,0,1196,745.13,0,-1
1,2,4,1.57727,486,504,185.5,0,2,1.6,0.5,968,620.03,12,-1
1,1,1,0,19,0,18,0,1,49.96,1,688,491.63,191,-1
1,14,21,3.96063,1346,289,35.95,0,2,8.71,1.62,1733,1034.62,66,-1
1,3,3,1.07295,0,55,183,0,1,0,0.33,1734,1035.61,67,-1
1,11,12,3.13193,82,5,228.33,0,6,55.75,4.08,368,268.6,130,1
2,12,13,2.80225,165,132,381.38,0,5,36.54,4.77,373,272.23,182,1
1,1,1,0,1,0,154,0,7,15.73,134,1214,724.41,421,-1
1,1,1,0,61,5,36,0,1,104.9,1,404,294.91,155,-1
1,1,1,0,2,6,123,0,1,0,3,1236,742.72,434,-1
1,1,1,0,4,122,218,0,1,63.65,6,419,307.93,161,-1
1,1,1,0,6,5,2296,0,4,17.07,16,422,310.46,28,-1
1,1,1,0,6,1,391,0,1,2.28,4,702,481.94,7,-1
3,4,4,1.82336,82,8,387,0,7,2.16,24.5,423,311.39,336,-1
1,3,5,1.32665,59,19,94.4,0,4,101.06,4,428,315.86,30,-1
1,1,1,0,18,0,5,0,1,34.75,2,432,319.17,37,-1
1,4,7,1.95411,101,35,40.14,0,1,29.63,0.29,441,328.13,38,-1
1,1,1,0,12,34,141,0,2,1.15,4,708,485.95,201,-1
1,1,1,0,0,2,110,0,1,114.7,4,1763,1017.38,542,-1
1,7,17,3.88354,352,352,24.06,0,3,16.23,1.18,1769,1023.09,85,-1
1,1,1,0,1,1,100,0,2,4.9,7,713,489.09,204,-1
1,2,3,0.993175,49,33,85.33,0,2,39.79,4.33,716,490.27,207,-1
0,0,0,0,0,0,0,0,0,0,0,719,493.25,0,-1
4,99,99,6.62936,99,99,7.7,0,7,153.4,0.59,1249,745.04,609,-1
1,1,1,0,4,0,100,0,3,115.72,4,454,337.65,175,-1
1,1,1,0,3,0,101,0,1,136.73,1,470,352.6,185,-1
1,2,2,1,2,2,80,0,4,67.71,5.5,992,603.93,43,-1
0,0,0,0,0,0,0,0,0,0,0,726,495.23,0,-1
2,3,3,0.909379,74,72,504.67,1,3,122.62,3.33,487,365.2,211,-1
4,11,20,2.45918,4,2345,118.85,0,3,136.38,0.45,491,366.79,452,-1
1,11,43,4.57296,373,355,108.84,0,6,115.04,1.58,1783,1004.85,554,1
1,1,1,0,1,1,58,0,4,0.07,4,1784,1005.74,555,-1
1,1,1,0,4,4,116,0,2,27.17,2,738,496.9,59,-1
1,1,1,0,0,3,1062,1,6,43.17,29,5,4.71,5,-1
1,1,1,0,1,0,452,0,8,0.12,59,1017,607.89,99,-1
1,1,1,0,2,1,137,0,2,37.19,7,1258,718.02,453,-1
1,2,2,0.237508,76,1,335,0,8,0.34,32,210,79.86,12,-1
1,1,1,0,5,0,63,0,1,1.57,2,755,498.97,67,-1
1,3,6,2.2944,57,65,67,0,3,221.42,1,1031,610.45,108,-1
1,1,1,0,0,10,392,0,3,44.05,4,1285,736.67,472,-1
0,0,0,0,0,0,0,0,0,0,0,1302,752.31,0,-1
1,2,3,1.53012,41,72,24,0,1,3.78,1,1310,760.01,236,-1
1,1,1,0,121,0,0,0,0,0,0,1798,982.42,568,-1
1,1,1,0,6,6,48,0,2,2.47,2,1033,609.97,110,-1
1,8,18,3.58082,246,260,273.39,0,8,34.55,5.78,544,340.49,231,-1
1,1,1,0,8,4,135,0,1,56.05,2,1804,986.95,573,-1
1,1,1,0,4,7,48,0,2,0.73,3,30,26.77,7,-1
1,2,2,0.272971,64,0,13.5,0,1,24.99,0.5,1322,769.72,83,-1
1,4,11,3.0471,319,130,31.18,0,3,189.29,0.64,1040,612.13,112,-1
1,2,4,1.81128,8,8,150.25,0,1,2.98,0.75,1822,995.52,590,-1
1,1,1,0,35,15,222,0,1,3.4,3,1829,1001.83,597,-1
1,4,5,2.31488,485,0,0,0,0,0,0,1833,1005.66,601,1
1,3,3,1.32501,12,0,204,0,7,12.23,51.33,791,520.65,283,-1
1,1,1,0,5,3,54,0,3,55.61,9,792,521.64,75,-1
1,2,5,1.98548,13,7,86,0,1,3.01,1,1849,1017.59,616,-1
1,1,1,0,11,1,587,0,5,11.43,37,551,341.98,30,-1
1,8,8,2.34732,63,37,22.88,0,1,44.19,1.13,1862,1026.47,89,-1
1,6,22,3.50325,1221,1429,106.73,0,3,3.65,1,1889,1045.24,646,-1
1,1,1,0,0,2,102,0,2,11.05,4,1905,1059.99,337,-1
1,1,1,0,1,0,136,0,1,2.06,3,1906,1060.66,655,-1
1,1,3,1.58496,12,3,118.67,0,3,120.38,3.67,1908,1062.65,657,-1
1,1,7,2.80735,7,7,28.14,0,1,0.93,0.14,1918,1072.29,106,-1
1,1,1,0,1,1,139,0,1,0.17,1,1922,1076.29,110,-1
1,1,1,0,2,1,52,0,4,51.72,11,563,348.55,30,-1
1,2,5,1.06088,61,1,18.6,0,3,74.96,1.4,565,350.55,32,-1
1,1,1,0,0,1,174,0,7,0.14,149,821,540.85,302,-1
1,4,5,2.15352,33,17,63.8,0,2,11.08,0.8,568,352.89,39,-1
1,3,3,0.918296,3,3,58.67,0,1,2.07,0.33,575,359.25,37,-1
1,2,2,0.918296,2,1,266,0,1,0.92,6,1330,751.61,487,-1
1,1,3,1.58496,54,0,7,0,1,0.43,0.33,529,367.55,196,-1
1,1,1,0,3,3,36,0,1,43.15,5,838,553.34,78,-1
1,3,5,1.47513,254,143,366,0,3,2.34,4.8,1940,1083.7,674,1
1,1,1,0,1,1,290,0,5,26.53,34,839,552.31,74,-1
2,16,49,4.87927,5014,0,0,0,0,0,0,22,13.74,0,-1
2,3,3,0.940144,20,9,196,1,5,4.03,8,535,371.14,256,-1
1,1,6,2.55034,0,11,161.5,0,4,11.73,6.33,10,8.89,9,-1
1,1,1,0,25,7,53,0,5,0.48,14,588,367.35,41,-1
1,1,1,0,1,1,167,0,3,190.72,4,54,52.79,53,-1
1,1,2,1,2,2,53,0,3,16.99,2,60,58.79,59,-1
1,2,3,1.37095,5,5,81.67,0,2,26.21,1,65,63.79,64,-1
2,3,4,0.974134,210,123,307.5,0,7,5.4,4.75,536,370.03,229,-1
1,2,3,1.58496,3,3,117,0,4,108.51,8.33,69,67.78,68,-1
1,11,14,2.68682,409,28,152.36,0,6,71.57,4.21,1086,632.87,483,-1
1,2,2,0.918296,3,3,58.5,0,2,89.73,2,78,76.72,77,-1
1,5,8,2.97356,7,8,114.75,0,3,98.26,2.88,92,90.56,91,-1
1,1,2,0.811278,4,4,25.5,0,2,2.93,2.5,1982,1114.54,347,-1
1,2,9,2.5,16,16,34.44,0,1,4.59,0.33,1984,1116.52,128,-1
1,1,1,0,7,0,83,0,3,77.36,7,863,570.29,18,-1
3,11,17,3.4476,217,317,153.71,0,3,36.39,1.65,1990,1120.73,1110,-1
1,33,57,5.4279,1004,1082,28.07,1,3,8.85,1.12,2004,1131.91,134,-1
1,1,1,0,1,1,293,0,6,3.84,26,870,575.64,87,-1
1,1,1,0,6,3,138,0,1,0.75,1,2008,1134.4,356,-1
1,1,2,0.918296,2,4,132.5,0,2,206.78,2.5,129,126.28,7,-1
1,2,5,1.9183,6,12,200.8,0,5,152.18,2.8,135,132.28,13,-1
1,1,1,0,3,3,34,0,1,318.32,1,148,145.14,122,-1
3,10,17,3.24371,622,440,132.47,1,5,3.93,2.24,2016,1140.42,1210,1
1,1,1,0,281,319,476,0,2,64.93,7,541,370.64,201,-1
1,1,1,0,1,0,59,0,1,0.5,5,880,583,20,-1
1,2,2,0.676942,28,28,56.5,0,4,19.89,4.5,159,155.78,133,1
1,2,2,0.918296,3,3,29,0,1,216.53,0.5,166,162.77,140,-1
1,1,1,0,1,0,140,0,7,0.69,14,2028,1149.19,721,-1
1,1,1,0,1,0,133,0,6,10.31,12,2029,1150.16,722,-1
2,2,3,1.45656,7,8,361.67,0,7,137.6,7,1093,632.33,609,-1
1,4,4,1.86337,53,24,64,1,3,46.71,1,889,589.58,244,-1
1,1,1,0,0,4,72,0,2,199.34,4,26,17.36,0,-1
1,1,1,0,1,3,294,1,3,11.15,7,1354,753.46,495,-1
0,0,0,0,0,0,0,0,0,0,0,1124,656.37,0,-1
1,1,1,0,20,10,397,0,6,0.36,42,898,592.52,333,-1
1,10,12,3.01703,379,3,17.83,0,1,0.51,0.5,228,93.03,12,-1
1,2,2,0.811278,10,6,1192.5,1,7,4.65,23,1134,664.26,508,-1
1,1,1,0,0,4,169,0,5,12.1,25,912,602.92,99,-1
1,1,1,0,29,4,600,1,2,13.49,5,913,603.59,337,-1
0,0,0,0,0,0,0,0,0,0,0,1380,767.44,0,-1
1,1,1,0,2,0,180,0,5,5.84,31,941,623.08,115,-1
1,1,2,0.398459,44,32,339,1,6,22.83,10.5,1142,661.96,514,1
1,2,2,0.702467,11,10,71,1,3,83.8,2.5,231,218.18,33,-1
1,1,2,0.970951,0,5,474,0,2,20.31,5.5,240,226.64,196,-1
1,1,1,0,1,1,173,0,4,5.91,10,1381,761.86,507,-1
1,6,8,2.74095,377,0,7.75,0,1,0,0.5,237,100.35,21,-1
1,2,11,2.59562,361,205,151.82,0,5,24.61,2.91,1385,763.67,509,1
0,0,0,0,0,0,0,0,0,0,0,561,373.66,0,-1
1,3,3,1.55666,3,4,497,1,6,28.35,11.67,961,635.29,352,-1
2,12,24,4.33406,1062,27,68.71,0,5,1.55,1.29,569,379.6,278,-1
1,6,16,3.87997,555,573,37,0,2,0.56,0.31,1155,664.73,521,1
1,4,14,3.64156,832,45,36.71,0,1,1.03,0.07,244,106.46,27,-1
1,1,1,0,4,2,109,0,6,34.07,10,1398,768.88,515,1
1,1,1,0,4,2,232,0,1,21.46,5,1399,769.84,516,-1
1,4,6,2.10921,116,8,215.83,0,3,11.47,3.83,2097,1160.84,758,1
1,1,1,0,13,0,13,0,2,2.58,3,2132,1181.1,56,-1
1,6,15,3.53772,762,0,4.13,0,1,0.12,0.2,260,120.54,40,-1
1,1,2,1,2,2,125.5,0,1,1.78,2,971,621.02,357,-1
1,1,1,0,15,4,61,0,1,68.05,2,2149,1182.71,788,-1
1,1,1,0,1,1,191,0,5,21.28,14,2161,1189.91,386,-1
1,1,4,2,8,0,235.25,0,3,36.49,2.25,272,241.64,225,-1
1,3,10,3.17136,36,0,64.3,0,5,274.59,2,283,252.61,236,-1
1,1,1,0,4,0,123,0,3,158.57,4,321,290.04,274,-1
1,1,2,1,2,2,184,0,1,21.14,1.5,344,312.99,297,-1
1,1,1,0,5,0,109,0,1,49.16,3,351,319.91,304,-1
1,1,1,0,2,0,124,0,3,54.07,3,360,328.84,313,-1
1,4,5,2.05881,13,5,110.2,0,3,241.66,2.2,362,330.84,315,-1
1,1,1,0,23,9,237,1,1,1.63,1,979,624.24,363,-1
1,2,3,1.58496,3,3,258,0,2,17.27,4.33,371,339.24,324,-1
1,1,4,1.84237,7,7,207,0,2,20.36,3.75,404,372.09,357,-1
1,3,27,4.66632,47,5,74.67,0,4,159.89,1.33,411,379.07,364,-1
1,1,1,0,0,1,430,0,3,0,9,413,381.07,366,-1
1,1,1,0,14,15,91,0,3,0,4,419,387.05,372,-1
1,2,3,1.53049,8,1,48.67,0,3,88.26,2.67,423,391.04,376,-1
2,16,30,3.90918,1077,78,198.87,0,10,22.9,12.63,591,384.31,301,1
4,14,21,3.88337,1111,0,0,0,0,0,0,602,393.73,4,-1
2,42,77,4.88523,2834,1735,132.19,0,11,64.09,5.39,46,36.09,33,1
0,0,0,0,0,0,0,0,0,0,0,611,396.06,0,-1
1,1,1,0,12,2,496,0,4,14.13,15,2180,1176.59,808,-1
2,38,77,5.8901,3550,72,57.82,1,7,2.03,1.79,617,399.63,319,1
1,4,13,2.87014,1053,67,39.92,0,1,1.1,0.23,1192,659.16,130,-1
1,3,7,1.84935,263,109,119.43,0,1,0.99,0.29,1193,660.08,549,1
1,1,1,0,1,1,99,0,2,18.34,3,1196,661.15,552,-1
1,1,1,0,79,79,138,0,1,1.63,4,2191,1179.21,64,-1
1,1,1,0,1,3,39,0,1,266.3,1,1197,660.74,131,-1
1,1,1,0,2,0,44,0,2,0.46,5,1015,636.39,378,-1
5,27,44,4.49501,1939,1652,126.02,0,10,21.83,6.3,2212,1186.85,1558,-1
1,1,1,0,9,2,512,1,4,81.51,6,2216,1190.59,835,-1
2,16,23,3.32773,344,164,155.7,0,9,9.27,3.87,1218,674.85,707,1
1,1,1,0,12,190,413,0,4,27.8,10,54,42.87,27,-1
1,6,13,3.2086,1056,0,0,0,0,0,0,1030,636.12,390,1
1,5,14,3.4853,688,463,146.5,1,9,9,5.21,63,50.5,34,1
2,5,5,2.00221,45,6,251,0,8,11.05,16.2,648,410.48,295,-1
1,6,14,2.2477,0,1372,98,0,3,97.87,0.29,659,420.84,240,-1
1,4,7,2.36397,0,577,82.43,0,2,29.1,0.43,665,426.84,246,-1
1,1,1,0,2,2,653,0,6,0.04,66,680,441.77,64,-1
1,4,18,3.76458,0,748,41.56,0,5,268.06,0.44,681,442.66,111,-1
1,5,6,2.27812,0,491,81.83,0,4,252.53,1.5,684,445.66,114,-1
2,18,40,4.0945,3430,508,128.63,1,9,10.33,5.03,65,51.58,52,1
1,1,1,0,0,1,501,0,7,0.98,32,74,60.46,43,-1
1,1,1,0,7,7,158,0,2,0.16,2,58,42.27,6,-1
2,10,13,3.4747,91,29,374.69,1,7,45.77,5.38,1269,700.21,651,-1
1,3,5,1.75814,405,405,117.8,0,6,6.99,6.2,2233,1164.01,849,-1
1,1,1,0,1,1,183,0,3,18.81,11,44,36.09,30,-1
1,1,1,0,59,16,551,0,6,0.94,34,697,452.77,258,-1
2,2,4,1.25625,62,16,728.25,1,7,11.98,12.75,701,456.76,380,-1
4,20,58,5.3987,5719,1,9.38,0,1,1.13,0.02,60,43.68,1,-1
1,1,1,0,2,2,35,0,1,242.52,1,1488,767.06,261,-1
