@relation tuscany-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,74,0,1,2.37,1,849,578.28,59,-1
1,5,8,2.37002,130,91,66,0,2,0.98,1,460,367.37,36,-1
1,2,8,2.74885,90,86,261.25,0,2,2.1,2.5,861,589.64,65,-1
1,1,1,0,7,9,77,0,1,0.62,1,116,105.71,14,-1
1,4,4,1.83341,27,13,100.5,0,1,4.72,1,862,590.58,66,-1
1,5,23,4.31342,869,1029,44.78,0,2,2.13,0.09,442,301.28,1,-1
0,0,0,0,0,0,0,0,0,0,0,132,120.97,0,-1
1,2,2,0.591673,8,6,39.5,0,2,2.71,1,910,634.1,140,-1
1,1,1,0,2,10,44,0,1,4.13,1,912,636.07,141,-1
1,2,2,0.985228,6,1,99,0,2,0.96,3.5,490,393.77,65,1
1,2,7,2.40802,240,5,9.57,0,1,0.28,0.43,465,322.44,21,-1
1,1,5,1.5049,102,84,183.6,0,2,1.19,0.6,468,325.31,24,1
1,5,21,4.21378,832,0,5.38,0,4,0.05,1.43,923,646,102,-1
2,15,18,3.32614,119,495,86.89,0,4,4.05,1.33,926,648.91,251,-1
1,1,1,0,0,2,76,0,2,0.59,11,934,656.28,150,-1
1,1,1,0,6,5,51,0,2,1.3,2,472,328.69,75,-1
1,1,1,0,1,1,80,0,1,2.87,1,474,330.69,29,-1
2,4,6,2.23217,21,21,116,0,4,0.32,2.17,497,399.28,86,-1
1,3,3,1.58496,6,6,74.33,0,3,1.61,1.67,950,670.79,153,-1
2,5,8,2.50709,38,138,150.13,0,4,3.28,3.88,951,671.79,132,-1
1,1,1,0,4,38,80,0,2,0.02,3,953,673.36,122,-1
1,1,1,0,2,0,114,0,4,0,38,956,676.33,125,-1
1,1,1,0,68,0,0,0,0,0,0,486,341.34,2,-1
1,2,2,0.867629,45,38,128,0,2,7.36,1.5,51,46.79,5,-1
1,4,4,1.43244,0,141,168.5,0,3,2.8,5,511,409.62,83,-1
1,1,1,0,1,1,37,0,1,0.51,1,510,363.11,57,-1
1,3,3,1.57943,9,7,134.33,0,2,4.34,4.67,515,412.48,87,-1
1,2,2,0.684038,6,5,144.5,0,1,9.07,2.5,977,685.47,134,-1
1,10,34,4.68088,682,971,43.62,0,1,17.51,0.06,133,102.03,19,-1
2,5,8,2.60449,83,75,124.88,0,3,8.03,3.25,990,695.29,164,-1
1,2,2,0.347817,91,1,48.5,0,1,0.01,0.5,992,697.23,146,-1
1,1,1,0,1,1,153,0,3,8.9,8,526,372.29,65,-1
1,1,1,0,0,80,80,0,2,17.04,2,169,151.08,39,-1
1,4,4,1.48616,25,15,533,0,5,1.16,15,1006,704.49,160,-1
1,2,2,1,2,0,78,0,3,14.22,3.5,177,158.69,41,-1
1,1,1,0,2,0,1076,0,3,0,29,1017,713.7,169,-1
2,5,14,3.62669,79,147,113.29,0,3,0.52,1.93,1024,720.45,198,-1
1,2,2,0.854648,136,0,0,0,0,0,0,561,403.97,79,-1
1,1,1,0,2,2,31,0,1,0.02,1,570,412.2,87,-1
1,1,2,0.983612,56,57,147.5,0,1,0.04,1,572,414.17,89,-1
1,3,6,2.0381,841,3,87.17,0,3,0.31,3,1029,722.81,176,1
1,6,38,5.11879,797,803,21.13,0,1,9.22,0.05,1036,729.39,181,-1
2,11,20,3.51277,106,112,139.9,0,4,1.46,1.75,547,430.76,141,-1
3,9,17,3.39549,41,60,123.76,0,6,16.49,2.29,602,442.2,217,-1
2,5,8,2.81141,40,44,199.5,0,4,6.54,5.38,1048,739.12,225,1
1,3,4,1.92193,10,10,75.75,0,3,1.5,1.75,1059,749.85,176,-1
1,1,1,0,0,76,76,0,3,0.01,4,1064,754.84,178,-1
1,1,1,0,5,8,54,0,1,6.02,1,181,160.79,31,-1
1,3,8,2.44055,0,645,80.63,0,1,21.97,1,183,162.78,46,-1
1,1,5,2.32193,90,0,54.2,0,1,30.16,0.2,152,118.3,30,-1
1,2,3,1.58496,57,0,35,0,2,1.89,1.67,153,119.29,31,-1
1,1,1,0,16,0,2,0,1,1.84,1,165,131.29,43,-1
2,11,31,4.47693,285,376,88.61,0,4,0.07,1.45,1102,790.81,418,1
1,1,1,0,0,5,78,0,1,0.1,2,610,448.51,120,-1
1,5,5,2.27825,74,72,91.4,0,1,1.08,1.8,76,68.94,30,-1
1,1,4,1,640,640,160,0,1,12.52,0.25,79,71.94,33,-1
3,9,14,3.41395,29,14,189.43,0,6,2.85,3.71,563,442.53,163,1
1,2,4,1.96178,88,9,85,0,1,0.13,0.5,95,87.75,49,-1
1,13,25,3.87161,316,316,73.16,0,5,1.96,0.8,659,493.45,146,-1
1,1,1,0,1,0,101,0,1,0.01,1,669,503.36,154,-1
1,5,14,3.16294,397,397,41.29,0,1,3.92,0.36,1118,797.76,240,-1
0,0,0,0,0,0,0,0,0,0,0,1119,798.76,0,-1
1,1,1,0,0,7,211,0,2,1.58,3,717,549.16,190,-1
1,1,1,0,2,11,156,0,1,0.06,12,730,560.82,19,-1
1,13,19,3.58691,80,270,48.47,0,4,12.01,1.11,1122,798.02,196,-1
1,2,5,1.73817,13,252,75.2,0,2,4.07,1.2,99,90.43,53,-1
1,7,8,2.93081,312,0,0,0,0,0,0,772,598.92,136,-1
0,0,0,0,0,0,0,0,0,0,0,119,109.87,0,-1
1,1,1,0,18,14,54,0,3,1.94,5,774,598.15,32,-1
1,2,2,1,12,0,218,0,3,18.7,3.5,782,604.82,31,-1
1,1,1,0,13,1,36,0,1,4.91,2,791,613.71,41,-1
2,5,5,2.32193,5,5,252,0,3,4.44,3,589,453.19,147,-1
1,1,1,0,1,0,116,0,5,3.19,52,807,611.5,219,-1
1,15,43,4.93513,0,2900,67.44,0,3,52.71,0.09,1155,796.78,259,-1
1,15,50,4.91471,3135,0,0,0,0,0,0,1156,797.77,260,-1
1,6,14,3.69771,418,339,24.21,0,1,0,0.07,597,450.22,153,-1
1,1,3,1.11862,192,1,17.67,0,1,0.34,0.67,823,617.19,234,-1
1,6,15,3.31489,450,48,98.33,0,2,2.61,0.27,4,3.96,4,1
0,0,0,0,0,0,0,0,0,0,0,1162,791.94,0,-1
1,11,21,3.9659,636,636,33.38,0,5,12.53,1.57,1165,794.78,208,-1
1,6,13,3.23859,856,0,0,0,0,0,0,827,615.61,152,-1
2,7,21,3.6531,498,535,58.29,0,1,4.46,0.48,838,625.51,397,1
1,1,1,0,1,0,78,0,4,33.94,11,1190,810.15,278,-1
1,2,2,0.918296,1,2,125.5,0,1,0.09,0.5,1198,817.85,285,-1
1,1,1,0,1,0,121,0,6,0.07,65,254,213.72,70,-1
1,4,10,2.31832,68,75,100.4,0,1,1.7,0.4,152,133.11,81,-1
1,1,1,0,7,1,241,0,1,2.24,5,846,627.7,248,-1
1,1,1,0,1,1,57,0,1,7.2,1,1213,829.94,225,-1
1,4,7,2.18496,362,8,41.43,0,1,9.28,0.57,267,224.08,76,-1
1,1,3,0.405823,219,0,0,0,0,0,0,237,186.3,77,-1
1,2,2,0.99403,10,1,61,0,2,42.55,2.5,1234,839.81,295,-1
0,0,0,0,0,0,0,0,0,0,0,854,625.33,0,-1
1,1,2,0.775513,8,27,309.5,1,1,0.86,0.5,862,626.95,253,-1
1,1,1,0,2,9,1867,0,1,0.01,4,251,197.47,13,-1
1,5,5,2.32193,5,5,84.4,0,3,36.94,1.2,315,267.13,94,-1
1,1,1,0,19,5,247,0,2,1.39,2,264,209.74,46,-1
1,1,1,0,0,2,109,0,2,8.51,3,276,221.53,16,-1
1,8,14,3.26495,466,94,69.79,0,1,14.38,0.57,317,267.6,84,-1
1,1,1,0,6,0,287,0,2,34.28,3,871,623.95,257,-1
0,0,0,0,0,0,0,0,0,0,0,880,627.73,0,-1
1,1,2,0.855451,50,0,408,0,3,36.62,4,1244,816.96,301,1
1,2,2,0.591673,11,3,194.5,0,5,1.13,11.5,360,301.59,94,-1
1,4,8,2.38524,178,65,83.38,0,2,0.78,0.63,174,145.08,17,1
1,1,1,0,2,0,220,0,4,0.07,10,1254,821.74,31,-1
1,1,1,0,2,0,126,0,6,12.11,73,366,306.18,97,-1
1,1,1,0,0,2,128,0,6,0.14,74,648,460.09,194,-1
1,1,1,0,4,4,153,0,2,55.48,4,297,233.23,66,-1
1,4,9,2.15456,555,185,236.89,0,3,47.79,3.22,301,237.17,19,-1
1,1,1,0,1,1,85,0,2,51.91,3,933,665.87,295,-1
1,6,11,3.24678,604,0,4.09,0,1,0.27,0.09,389,324.61,110,1
2,9,12,2.75706,422,261,197.33,0,5,3.18,2.5,1302,842.92,396,-1
1,1,1,0,1,1,52,0,1,12.74,1,188,152.34,41,-1
1,1,1,0,11,0,148,0,1,1.46,1,319,246.74,105,-1
1,3,5,2.26346,8,22,108,0,4,28,2.6,324,251.74,110,-1
1,4,7,2.08657,87,43,114.14,0,4,30.92,1.14,694,483.41,232,1
1,1,1,0,3,5,16,0,1,85.29,1,1335,861.82,20,-1
1,2,2,0.591673,18,24,78.5,0,1,24.76,3,1336,862.81,21,-1
1,5,15,3.42934,1590,0,0,0,0,0,0,1340,866.63,367,1
1,1,1,0,1,1,168,0,1,0.02,1,1344,870.55,252,-1
1,2,2,0.742488,14,5,211,0,4,0.83,4.5,696,483.6,234,-1
1,1,1,0,293,253,649,0,5,0.87,22,342,265.38,125,-1
1,1,2,0.998449,151,0,0,0,0,0,0,1371,890.86,261,-1
1,3,3,1.58496,3,3,312.33,0,5,4.45,7.33,1376,895.81,35,-1
1,1,1,0,16,0,2,0,1,52.77,1,972,673.01,312,-1
1,1,1,0,24,19,145,0,3,0.1,10,709,491.65,243,-1
1,1,1,0,1,0,58,0,1,78.83,2,713,495.56,46,-1
1,1,1,0,27,3,689,0,5,5.22,23,211,170.6,60,-1
1,1,3,1.5847,0,148,49.33,0,1,89.61,0.33,443,358.17,5,-1
2,23,42,4.68192,129,122,114.62,0,7,18.82,1.9,1410,924.53,673,-1
1,2,3,1.27374,251,61,204.67,0,1,1.86,0.33,446,360.64,34,-1
1,1,1,0,7,7,91,0,1,56.11,1,1000,696.16,184,-1
2,6,18,3.70395,381,457,121.89,1,5,16.31,1.83,726,506.44,289,1
1,1,1,0,5,12,212,0,3,0.37,26,1005,700.51,77,-1
1,1,1,0,0,0,0,0,1,1.75,1,1021,713.78,193,-1
1,2,2,1,6,6,108,0,5,52.25,5,747,522.65,270,-1
1,1,1,0,1,5,80,0,3,0.22,3,463,373.45,137,-1
2,9,21,3.51752,262,1191,135.57,1,6,41.91,2.43,240,196.57,85,1
1,2,4,1.95618,22,13,248.5,1,5,3.22,7.25,241,197.54,65,-1
1,1,1,0,0,2,77,0,3,7.2,5,51,35.78,11,-1
1,16,64,5.19579,4032,4032,64.98,0,6,23.06,0.48,1445,943.5,33,-1
1,2,3,1.11552,21,21,159.67,0,4,8.28,10.67,1446,944.5,41,-1
1,1,1,0,0,5,59,0,2,0.34,2,478,383.48,139,-1
1,1,2,0.43275,44,1,70.5,1,3,21.29,2,764,532.25,284,-1
1,1,1,0,10,1,283,0,4,4.04,17,1041,716.39,326,1
1,1,4,1.3658,171,105,594.25,0,5,14.17,8,1463,949.38,432,1
0,0,0,0,0,0,0,0,0,0,0,1057,728,0,-1
1,5,8,1.70948,13,48,101.13,0,4,64.92,1.63,1475,955.6,442,-1
1,2,2,0.999376,0,136,68,0,2,9,2,388,295.23,162,-1
2,26,37,3.22873,380,538,197.57,0,7,18.09,2.89,1061,728.66,400,1
1,2,2,0.100531,83,70,98.5,0,2,29.7,1.5,517,413.38,161,-1
1,2,2,0.918296,3,3,245,0,5,0.59,8.5,526,421.44,170,-1
1,1,1,0,1,1,32,0,2,23.58,4,1088,751.14,200,-1
1,1,1,0,8,1,264,0,6,15.23,14,1093,755.2,204,-1
1,2,3,1.41856,46,50,113,0,4,0.87,9.33,412,316.35,174,-1
1,1,1,0,4,0,293,0,4,0.06,28,1097,758.7,353,-1
3,21,31,4.1005,593,282,105.61,0,7,18.31,6.71,807,561.79,434,1
1,1,1,0,1,1,47,0,2,8.26,3,538,431.27,42,-1
1,2,2,1,2,2,96.5,0,4,3.1,12,420,323.89,177,-1
1,2,3,1.58454,58,0,35.33,0,2,5.74,0.67,431,334.68,184,-1
1,1,1,0,10,1,445,0,5,0.03,31,546,438.64,187,-1
1,1,2,0.91324,52,15,106,0,4,0.74,5,265,212.84,10,-1
1,4,8,2.55702,229,73,61.5,0,3,11.04,1.13,819,572.64,323,-1
1,1,1,0,3,1,406,0,5,0.35,21,820,573.64,324,-1
0,0,0,0,0,0,0,0,0,0,0,821,574.64,0,-1
1,5,8,2.55131,0,443,55.38,0,4,26.1,1.13,440,343.24,99,-1
1,1,1,0,37,25,86,0,4,0.83,6,1118,777.39,207,-1
1,1,1,0,46,50,123,0,1,1.45,1,554,445.84,154,-1
1,1,1,0,1,1,48,0,3,56.21,5,1538,1004.49,45,-1
1,1,1,0,1,1,48,0,3,56.21,5,1539,1005.49,46,-1
1,1,1,0,4,3,85,1,4,1.67,5,828,580.87,328,-1
1,1,1,0,1,1,2214,0,4,0.67,19,443,345.38,27,-1
2,15,22,3.77121,0,1974,89.73,0,1,7.71,0.18,280,226.51,205,-1
1,1,1,0,29,0,0,0,0,0,0,588,470.49,195,-1
1,2,4,1.32985,33,33,49,0,1,2.52,0.25,1559,1006.29,10,-1
1,3,3,1.56565,15,2,195.33,0,4,25.82,6,1572,995.44,75,-1
1,5,10,2.75445,651,0,0,0,0,0,0,454,339.94,196,1
1,1,2,0,429,0,0,0,0,0,0,301,233.22,25,-1
1,5,27,4.1903,3142,0,0,0,0,0,0,302,234.22,38,-1
1,1,2,0.936667,15,2,353,1,5,29.55,13.5,304,236.22,91,1
2,2,2,0.992774,13,7,288,0,5,0.54,18.5,894,604.66,450,-1
1,4,9,1.45084,74,1675,213.33,0,1,67.96,0.22,895,605.54,23,-1
3,41,41,5.35681,0,7704,187.9,0,4,150.49,0.49,896,606.49,470,-1
1,1,1,0,2,2,23,0,2,0.1,2,904,614.07,380,-1
1,8,28,3.94816,1181,1124,44.36,0,1,0,0.04,1626,1020.06,20,-1
1,1,1,0,12,3,179,0,1,0.02,3,909,616.05,383,-1
1,4,6,2.50326,9,9,55.33,0,1,0.14,1.17,1672,1061.61,38,-1
1,1,1,0,2,0,46,0,1,11.31,1,311,237.02,96,-1
1,1,1,0,0,1,233,0,4,6.03,26,629,477.95,31,-1
2,2,2,0.918296,5,7,366.5,0,6,3.68,32,923,625.05,398,-1
1,1,1,0,1,1,73,0,1,0.14,2,1683,1064.85,46,-1
1,2,2,0.918296,3,3,136.5,0,1,26.52,4.5,644,485.51,216,1
1,2,10,3.28858,433,433,43.3,0,1,0.16,0.1,645,486.27,217,-1
1,1,1,0,7,51,267,1,3,65.34,6,669,500.05,236,-1
0,0,0,0,0,0,0,0,0,0,0,332,247.36,0,-1
1,1,1,0,0,3,117,0,3,25.86,11,333,248.36,142,-1
1,8,11,2.88727,75,35,39.73,0,1,5.24,0.36,1712,1056.81,19,-1
1,6,10,2.97315,217,94,159.4,0,5,26.7,5.7,481,337.11,209,1
1,1,2,0.79504,0,75,37.5,0,2,35.19,2,484,340.1,115,-1
2,9,14,3.03381,294,8,60.07,1,6,37.24,2.71,338,251.78,158,-1
1,3,5,0.843376,410,3,9.2,0,1,0.02,0.2,1168,726.27,388,-1
1,1,1,0,0,11,125,0,2,84.29,7,493,345.08,212,-1
2,20,41,4.07493,1640,322,165.98,0,6,11.45,1.8,346,256.53,166,1
1,4,6,2.53381,251,0,0,0,0,0,0,356,263.91,4,1
1,1,1,0,3,1,120,0,1,4.16,2,7,6.49,2,-1
1,2,3,0.565709,5,89,76.67,0,2,6.53,1.33,509,347.61,219,-1
1,1,1,0,3,1,539,0,5,65.68,31,510,348.52,28,-1
1,1,1,0,20,1,5,0,1,101.78,2,695,484.38,195,-1
1,1,1,0,27,0,189,0,5,12.99,30,383,275.12,1,-1
1,1,1,0,0,113,113,0,4,0.87,7,392,283.59,147,-1
1,1,1,0,0,116,116,0,3,0.87,3,397,288.58,152,-1
1,2,2,0.76719,0,201,100.5,0,1,26.87,3,408,298.36,138,-1
1,3,7,0.83488,2633,0,0,0,0,0,0,1237,743.71,133,-1
2,3,12,2.58927,30,197,87.25,0,3,43.37,1.5,413,301.96,297,-1
1,1,1,0,1,1,245,0,1,131.33,2,1241,745.98,438,1
1,1,1,0,1,0,51,0,3,79.44,9,445,331.57,40,-1
1,1,1,0,43,33,134,0,1,195.94,1,459,342.63,179,-1
1,1,2,0.543564,68,4,60,0,3,4.69,1.5,978,594.15,39,-1
1,1,2,0.666578,9,14,208,0,4,5.48,7.5,462,345.38,35,-1
1,3,3,1.58496,99,0,0,0,0,0,0,985,600.19,93,-1
1,2,2,1,14,0,222.5,0,3,4.59,7,484,362.3,58,-1
1,13,17,2.96394,0,1860,126.18,0,6,94.23,3.35,500,374.29,51,-1
1,2,10,3.189,466,0,0,0,0,0,0,6,5.71,0,-1
2,2,2,0.995727,45,7,269,0,8,0.58,29,1008,601.01,114,-1
1,2,4,1.98236,41,1,95.75,0,3,8.57,1.5,1795,1002.87,565,1
1,1,1,0,1,1,311,0,5,0.05,20,1259,718.98,454,1
1,4,4,1.60923,154,1,21.5,0,2,9.58,0.5,1262,721.79,76,-1
1,1,1,0,2,1,357,0,1,0.19,3,753,498.43,258,-1
1,1,1,0,0,14,62,0,1,0,1,1272,729.6,229,-1
1,1,1,0,1,1,85,0,3,0.53,3,1028,611.79,442,-1
2,3,4,1.7583,15,4,538.5,1,8,12.79,26,506,365.05,228,-1
1,2,9,2.8347,763,707,78.56,0,3,190.66,1.56,759,500.63,260,-1
1,8,9,2.8315,50,42,75,0,5,25.92,1,1289,740.67,233,-1
3,16,19,0.640202,817,811,158.32,0,5,128.21,1.47,0,0,0,1
1,1,2,0.898059,22,13,227,0,4,0.53,7,1323,770.61,485,-1
1,2,4,1.73359,261,0,0,0,0,0,0,1817,992.19,585,1
1,1,1,0,2,16,100,0,1,23.96,1,780,511.54,274,-1
1,1,1,0,8,10,107,0,3,49.14,7,782,513.53,276,-1
1,1,2,0.885883,43,36,288.5,0,1,1.75,3.5,1842,1011.59,609,-1
1,1,1,0,90,0,0,0,0,0,0,549,340.01,235,-1
1,1,1,0,1,1,234,0,1,8.48,1,1044,610.75,453,-1
1,1,1,0,10,4,345,1,6,2.17,51,1050,614.69,457,-1
1,1,4,2,4,4,100.5,0,1,0.38,1.75,1860,1024.53,625,-1
1,2,2,1,0,12,67.5,0,4,47.41,7,1326,758.11,140,-1
1,3,8,2.41383,284,19,134.88,0,1,0.04,1.5,1868,1029.67,630,-1
1,2,6,2.3364,169,82,17.33,0,1,0.07,0.5,1871,1032.3,91,-1
1,12,33,4.41437,2527,0,0,0,0,0,0,805,527.83,290,-1
1,1,4,1.84237,7,7,41.25,0,2,3.09,0.5,1914,1068.5,105,-1
1,16,44,4.57553,2268,2268,52.36,0,1,1.2,0.07,824,543.79,305,-1
1,4,17,3.10779,1948,1326,160.18,0,3,2.28,2.06,1930,1079.61,668,1
1,1,1,0,1,3,64,0,2,6.5,2,1068,622.1,117,-1
1,1,2,0.811278,13,3,667,1,4,117.34,5.5,1332,752.47,489,-1
2,29,90,5.55644,7746,0,0,0,0,0,0,531,369.13,224,-1
1,2,10,3.27761,19,25,46.9,0,2,4.79,0.4,1944,1085.5,115,-1
1,2,2,0.961237,26,0,507,0,6,21.86,21.5,843,555.47,75,-1
1,1,1,0,15,3,293,0,1,0.59,2,1964,1103.7,686,1
1,6,7,2.25291,98,342,54.43,0,1,0.34,0.29,1968,1107.69,690,-1
1,3,3,1.58496,3,3,51.33,0,1,18.73,1,1970,1109.68,692,-1
1,1,1,0,8,7,237,0,3,6.88,5,844,556.25,316,-1
1,2,2,1,0,2,62,0,4,60.93,6.5,13,11.89,12,-1
1,1,1,0,0,1,287,0,2,69.3,2,23,21.89,22,-1
1,1,2,0.970951,0,5,283.5,0,5,83.37,20.5,30,28.89,29,-1
1,2,2,1,0,4,180.5,0,4,37.42,11,31,29.89,30,-1
1,2,2,0.918296,0,3,187.5,0,1,30.66,3,39,37.89,38,-1
3,9,9,2.69715,26,21,102.78,0,6,5.2,2.56,21,20.39,28,-1
1,1,3,1.45915,6,6,296,0,7,5.79,16.33,61,59.79,60,-1
1,2,4,2,4,4,155.5,0,2,170.81,1.25,84,82.71,83,-1
1,1,2,0.918296,3,3,154.5,0,1,12.85,2,100,98.55,99,-1
1,1,1,0,3,3,356,0,1,2.61,4,113,111.48,112,-1
1,3,7,2.4138,14,14,74.29,0,3,110.55,2.43,117,115.47,116,-1
3,16,20,3.31308,370,353,124.35,0,7,100.98,2.05,1987,1119.16,1101,1
1,1,1,0,5,7,174,0,5,77.36,32,861,568.29,322,-1
1,1,1,0,18,4,158,0,1,14.44,1,862,569.29,323,-1
1,1,2,0.910348,43,0,124.5,0,1,18.35,3.5,2011,1137.12,712,1
1,3,9,2.74075,37,37,125.89,0,5,22.02,1.78,144,141.26,22,-1
1,1,1,0,2,2,1403,1,5,7.36,25,1097,636.27,492,-1
2,5,5,2.28605,57,3,212,0,6,7.94,10.6,1099,638.19,526,-1
1,1,1,0,31,18,331,0,5,1.75,40,882,583.61,91,-1
1,4,4,1.60598,44,15,49.25,0,1,0.67,0.5,219,84.81,3,-1
1,1,1,0,1,0,93,0,1,195.65,2,886,587.29,242,-1
1,1,1,0,0,1,429,0,5,0,11,1345,748.48,147,-1
1,1,1,0,3,2,330,1,6,0.01,28,1352,751.48,493,-1
1,1,1,0,5,0,324,0,6,3.03,28,1109,643.77,16,-1
1,3,4,1.33351,36,17,159.75,1,1,50.51,1.25,2043,1155.79,46,-1
1,2,3,1.0958,9,2,282,0,1,8.85,8,2057,1167.23,731,-1
1,3,5,2.32193,10,10,121.4,0,5,10.41,5,1361,757.15,150,-1
1,1,1,0,15,15,111,0,4,0,25,2066,1173.78,370,-1
0,0,0,0,0,0,0,0,0,0,0,36,30.03,0,-1
1,1,1,0,1,1,174,0,3,112.06,5,201,193.44,167,-1
1,1,1,0,1,1,167,0,3,112.08,11,204,196.43,170,-1
1,1,2,0.918296,3,3,122,0,1,142.89,0.5,212,204.41,4,-1
1,1,1,0,4,3,179,1,2,230.5,2,914,604.52,338,-1
1,5,11,3.34129,881,0,0,0,0,0,0,216,205.92,31,-1
1,1,1,0,1,1,191,0,4,20.78,12,1372,760.29,251,-1
1,1,1,0,46,0,205,0,1,197.7,1,940,626.6,30,-1
1,5,10,3.09861,482,0,0,0,0,0,0,545,364.1,78,-1
1,2,5,2.31943,61,6,45.6,0,2,315.12,0.4,221,210.17,178,-1
1,1,1,0,1,1,87,0,1,0.05,1,225,213.63,182,-1
1,1,2,0.398459,44,32,331,1,5,35.97,9.5,946,627.52,345,-1
1,1,1,0,5,5,80,0,1,118.75,1,246,232.37,202,-1
1,1,1,0,0,2,33,0,1,117.1,2,247,233.37,203,-1
1,6,9,2.8695,425,1,6.56,0,1,1.43,0.11,234,97.36,18,-1
1,4,4,0.757474,134,6,69.25,0,1,10.65,0.5,1388,766.46,1,-1
1,1,3,1.33827,0,305,101.67,0,5,18.01,6,2077,1146.04,744,-1
1,1,1,0,25,0,0,0,0,0,0,2083,1151.99,372,-1
3,9,38,3.97175,4983,4443,188.74,0,8,24.58,5.13,2093,1159.65,1218,1
1,6,8,2.6725,397,0,8.25,0,2,0.36,1.13,248,110,31,-1
1,3,4,1.77833,9,5,38.5,0,1,65.37,2,964,631.51,92,-1
1,1,2,0.811278,3,1,351,0,1,11,4,44,33.86,12,-1
1,1,1,0,0,24,24,0,2,292.79,2,2106,1169.2,90,-1
1,1,2,0.970951,2,3,233.5,0,3,36.44,1.5,2125,1183.9,775,-1
3,7,8,2.61128,105,113,211.5,0,5,74.79,5.5,3,2.96,3,-1
1,1,2,1,22,22,11,0,2,1.86,1,580,384.07,200,-1
1,3,3,1.22423,0,70,42,0,3,112.07,1.33,2130,1180.93,780,-1
1,3,3,1.19651,34,0,64.67,0,1,0.68,0.67,259,119.74,39,-1
1,4,5,1.75041,102,123,117.4,0,2,1.63,3.6,2141,1188.51,156,-1
1,1,1,0,12,0,410,0,6,47.02,22,8,5.56,8,-1
1,1,2,0.94697,167,0,0,0,0,0,0,9,6.56,9,1
1,3,3,1.5,2,2,107,0,5,0.48,3.33,31,27.28,20,-1
1,2,3,1.53031,28,0,288.33,0,5,12.97,5.67,1407,758.46,523,-1
1,2,3,1.03283,318,0,44.33,0,1,0.59,0.33,1413,761.9,5,-1
0,0,0,0,0,0,0,0,0,0,0,1414,761.78,0,-1
1,3,3,1.58496,3,3,189,0,4,21.28,4,2162,1190.91,96,-1
1,1,1,0,2,2,88,0,4,54.04,4,264,233.68,217,-1
1,1,1,0,1,1,115,0,5,54.11,9,288,257.6,241,-1
1,1,1,0,0,3,521,0,7,7.44,49,303,272.57,256,-1
1,8,70,6.04952,163,10,116.23,0,8,196.23,0.77,316,285.06,269,-1
1,1,1,0,1,1,139,0,1,160.54,1,326,295.03,279,-1
1,1,1,0,1,1,227,0,4,6.6,7,338,307,291,-1
1,1,2,0.970951,4,6,673.5,0,8,114.73,17,339,308,292,-1
1,2,14,3.80735,14,14,230.07,0,2,3.07,0.93,341,310,294,-1
1,1,1,0,1,1,53,0,1,21.36,1,345,313.99,298,-1
1,1,1,0,7,3,467,0,5,0.29,17,978,623.24,362,-1
1,3,13,3.5,16,0,41,0,4,273.66,0.38,377,345.2,330,-1
1,1,1,0,9,7,273,0,3,0,7,410,378.07,363,-1
1,4,5,1.47278,1,82,52.8,0,1,95.78,1.2,983,626.55,97,-1
0,0,0,0,0,0,0,0,0,0,0,595,388.24,0,-1
2,2,2,0.642064,49,49,130,0,4,62.78,10,1422,763.66,787,-1
1,9,11,2.53614,1143,1857,238.18,0,3,8.71,0.91,35,30.58,22,-1
1,2,3,0.945193,433,1,71,0,4,1.84,2.33,1165,645.07,528,1
1,7,7,2.23285,248,266,246.71,0,4,20.69,2.86,275,132.11,52,-1
1,2,7,2.02824,142,151,88.29,0,1,10.1,0.29,278,135.1,55,-1
1,1,1,0,1,1,104,0,5,7.01,7,439,402.03,392,1
1,1,1,0,1,1,371,0,5,0.79,18,442,404.98,395,1
1,1,2,0.970951,5,5,44,0,3,7.93,1.5,463,425,416,-1
1,1,2,1,2,2,126.5,0,3,4.06,6.5,466,427.92,419,-1
1,1,1,0,30,12,121,0,1,0.01,4,284,140.24,61,-1
1,6,11,3.17697,62,54,160.36,0,9,9.38,18.55,1183,658.66,543,-1
1,1,1,0,0,2,106,0,1,48.92,1,476,430.47,37,-1
1,3,9,2.66683,255,48,55.22,0,1,26.4,0.33,478,432.23,38,-1
1,1,1,0,2,0,364,0,3,11.53,10,2182,1175.44,810,-1
1,2,5,1.84145,149,318,166.6,0,1,0.3,0.4,1195,661.76,551,1
0,0,0,0,0,0,0,0,0,0,0,295,148.45,0,-1
1,2,10,3.15661,616,0,0,0,0,0,0,48,37.4,23,-1
1,2,3,1.13847,126,0,12.33,0,3,0.62,2.67,1210,670.68,564,-1
1,1,2,1,4,0,225.5,0,3,0,7.5,2206,1185.18,825,-1
0,0,0,0,0,0,0,0,0,0,0,625,399.71,0,-1
1,1,1,0,19,1,158,0,2,27.8,6,1442,754.93,545,-1
1,1,2,0.991992,16,22,59,0,1,0.02,0.5,1225,681,574,-1
1,2,3,0.976966,120,13,534.33,0,2,0.86,2,9,8.98,9,-1
1,1,3,1.5,0,8,855,0,2,2.06,6,14,13.97,14,-1
