ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,11.0,16.0,3.61889,135.0,50.0,142.31,0.0,5.0,7.44,1.44,699.0,506.8,99.0,1.0
1.0,2.0,2.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,517.69,229.0,1.0
3.0,4.0,10.0,2.91093,375.0,363.0,92.7,0.0,10.0,6.25,13.0,242.0,218.0,165.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,219.0,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,190.0,0.0,4.0,9.82,17.0,306.0,208.14,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,80.0,0.0,1.0,0.0,3.0,731.0,523.21,247.0,-1.0
1.0,3.0,8.0,2.39898,615.0,109.0,77.25,1.0,2.0,52.26,1.13,75.0,60.78,18.0,-1.0
2.0,4.0,12.0,3.10067,329.0,241.0,74.25,0.0,1.0,3.87,1.58,268.0,236.05,157.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,92.0,0.0,1.0,0.64,2.0,283.0,191.42,1.0,-1.0
1.0,7.0,37.0,4.75011,3314.0,0.0,1.68,0.0,1.0,0.21,0.03,333.0,231.65,47.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,42.0,0.0,3.0,0.16,6.0,23.0,20.05,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,62.0,62.0,0.0,1.0,1.87,1.0,294.0,257.89,69.0,-1.0
1.0,13.0,17.0,3.4771400000000003,91.0,1293.0,134.24,0.0,7.0,35.85,4.12,698.0,443.71,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,121.0,0.0,1.0,0.0,9.0,301.0,263.75,76.0,-1.0
1.0,3.0,3.0,1.53049,19.0,8.0,110.33,0.0,4.0,21.99,4.0,308.0,269.3,83.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,47.0,0.0,2.0,3.07,2.0,703.0,445.46,60.0,-1.0
1.0,2.0,2.0,0.999959,66.0,67.0,33.5,0.0,1.0,0.49,0.5,309.0,270.26,84.0,-1.0
3.0,3.0,3.0,0.921928,4.0,16.0,165.0,0.0,10.0,6.81,33.67,242.0,187.62,92.0,-1.0
2.0,11.0,18.0,3.0649,108.0,131.0,142.83,0.0,4.0,18.04,2.28,243.0,188.62,156.0,-1.0
1.0,1.0,1.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,189.61,77.0,-1.0
2.0,6.0,6.0,1.78945,37.0,3.0,72.33,0.0,3.0,0.74,4.0,718.0,457.89,140.0,-1.0
1.0,4.0,6.0,2.2709900000000003,253.0,20.0,21.5,0.0,2.0,18.32,0.67,726.0,465.1,69.0,-1.0
1.0,8.0,22.0,4.09687,39.0,67.0,139.64,0.0,5.0,6.21,4.91,746.0,520.22,260.0,-1.0
1.0,2.0,4.0,0.286418,1468.0,0.0,8.25,0.0,1.0,0.0,0.5,729.0,467.56,82.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,53.0,0.0,1.0,4.13,1.0,91.0,73.89,0.0,-1.0
1.0,6.0,15.0,3.03427,629.0,64.0,158.4,0.0,2.0,2.66,0.2,93.0,75.81,29.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,49.0,0.0,1.0,38.39,1.0,758.0,494.67,81.0,1.0
1.0,14.0,43.0,5.02131,159.0,149.0,164.49,0.0,8.0,2.14,3.74,764.0,535.52,278.0,-1.0
1.0,3.0,3.0,1.23212,62.0,18.0,96.0,0.0,6.0,1.42,8.67,763.0,499.52,86.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,100.0,0.0,2.0,0.13,2.0,263.0,205.39,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,101.0,0.0,2.0,1.6,3.0,298.0,200.64,44.0,-1.0
1.0,1.0,1.0,0.0,5.0,17.0,105.0,0.0,2.0,0.03,13.0,315.0,270.36,91.0,-1.0
1.0,4.0,8.0,2.5038400000000003,111.0,102.0,61.13,0.0,2.0,1.33,0.63,278.0,219.68,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,41.0,0.0,2.0,5.94,11.0,785.0,518.78,105.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,521.77,3.0,-1.0
3.0,42.0,55.0,4.870430000000002,1179.0,1059.0,55.09,0.0,4.0,3.63,0.38,651.0,426.75,468.0,-1.0
3.0,5.0,5.0,2.13167,52.0,17.0,184.8,0.0,3.0,3.92,4.0,652.0,426.28,345.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,27.0,0.0,2.0,2.22,2.0,287.0,227.17,0.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,58.33,0.0,2.0,2.52,1.33,288.0,228.17,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,161.0,0.0,2.0,1.01,4.0,307.0,207.25,39.0,-1.0
1.0,20.0,27.0,3.77618,173.0,193.0,115.67,0.0,8.0,2.63,3.78,793.0,555.28,299.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,154.0,0.0,2.0,2.05,5.0,794.0,555.21,300.0,-1.0
1.0,3.0,4.0,0.797846,187.0,94.0,80.75,0.0,1.0,12.22,0.5,100.0,80.99,0.0,-1.0
1.0,3.0,7.0,1.54294,77.0,133.0,98.0,0.0,3.0,1.11,8.43,812.0,571.17,305.0,-1.0
1.0,5.0,12.0,2.89948,300.0,115.0,84.83,0.0,4.0,2.9,0.92,35.0,32.65,6.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,269.87,0.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,101.5,0.0,4.0,1.91,12.5,673.0,441.15,380.0,-1.0
1.0,8.0,15.0,3.3379800000000004,287.0,213.0,117.33,0.0,4.0,5.66,1.0,320.0,255.87,79.0,-1.0
1.0,1.0,1.0,0.0,17.0,3.0,208.0,0.0,3.0,0.02,3.0,396.0,281.08,118.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,38.0,0.0,1.0,115.67,1.0,843.0,597.81,118.0,-1.0
1.0,5.0,9.0,2.2145900000000003,289.0,157.0,145.33,0.0,3.0,4.25,3.0,332.0,266.73,88.0,-1.0
1.0,3.0,4.0,0.975949,145.0,5.0,160.5,0.0,2.0,4.2,5.0,860.0,614.24,64.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,162.0,0.0,3.0,7.96,10.0,829.0,549.16,104.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,147.0,0.0,2.0,6.99,15.0,830.0,550.16,130.0,-1.0
2.0,12.0,44.0,5.08211,1437.0,1437.0,32.66,0.0,5.0,71.73,0.55,839.0,559.04,132.0,-1.0
1.0,3.0,6.0,1.70426,150.0,119.0,153.33,0.0,5.0,7.62,9.17,865.0,617.74,331.0,-1.0
1.0,5.0,15.0,3.81329,0.0,862.0,57.47,0.0,1.0,0.91,0.4,404.0,287.87,35.0,-1.0
1.0,10.0,34.0,4.6169400000000005,1599.0,1594.0,51.85,0.0,5.0,2.87,0.94,336.0,269.65,12.0,-1.0
1.0,1.0,1.0,0.0,20.0,13.0,240.0,0.0,4.0,2.01,21.0,856.0,575.03,109.0,-1.0
1.0,7.0,11.0,3.14422,467.0,3.0,20.0,0.0,4.0,0.0,0.73,407.0,290.47,126.0,-1.0
1.0,7.0,19.0,3.67397,138.0,106.0,95.37,0.0,3.0,1.99,2.26,365.0,308.43,124.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,128.0,0.0,2.0,0.5,11.0,884.0,599.48,145.0,-1.0
1.0,5.0,5.0,2.32193,5.0,5.0,92.8,0.0,5.0,0.98,6.4,894.0,609.42,123.0,-1.0
1.0,21.0,21.0,4.34965,23.0,23.0,68.86,0.0,4.0,0.77,2.57,895.0,610.41,149.0,-1.0
1.0,2.0,2.0,0.749595,66.0,32.0,158.5,0.0,2.0,0.59,2.5,342.0,273.23,94.0,-1.0
1.0,4.0,5.0,1.31128,9.0,7.0,56.0,0.0,4.0,3.42,3.2,905.0,615.97,23.0,-1.0
1.0,3.0,10.0,2.91397,31.0,28.0,128.8,0.0,4.0,5.51,3.9,915.0,624.3,136.0,-1.0
1.0,5.0,76.0,5.90002,5815.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,449.78,341.0,-1.0
1.0,3.0,18.0,3.92927,444.0,72.0,16.83,0.0,1.0,0.13,0.06,704.0,459.51,348.0,-1.0
1.0,1.0,11.0,2.98992,524.0,6.0,11.18,0.0,1.0,0.03,0.18,708.0,463.4,352.0,-1.0
1.0,3.0,3.0,0.946618,16.0,32.0,254.67,0.0,6.0,0.31,41.0,897.0,634.88,354.0,-1.0
1.0,2.0,2.0,1.0,35.0,11.0,144.5,0.0,3.0,0.67,10.5,900.0,636.69,357.0,-1.0
1.0,4.0,14.0,3.3637300000000003,45.0,44.0,78.93,0.0,1.0,5.04,0.29,69.0,64.25,10.0,-1.0
1.0,3.0,3.0,1.46048,10.0,3.0,211.67,0.0,6.0,0.14,36.33,907.0,643.11,363.0,-1.0
1.0,3.0,3.0,1.55887,15.0,5.0,96.67,0.0,2.0,1.99,5.67,402.0,337.83,156.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,144.0,0.0,2.0,7.04,4.0,370.0,294.88,112.0,-1.0
1.0,4.0,14.0,3.56225,1113.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,298.18,28.0,-1.0
1.0,7.0,11.0,1.25186,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,301.13,31.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,342.55,117.0,-1.0
1.0,2.0,2.0,1.0,20.0,4.0,225.0,0.0,1.0,16.08,0.5,418.0,352.22,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,154.0,0.0,4.0,2.78,27.0,960.0,660.03,180.0,-1.0
1.0,2.0,2.0,0.286397,22.0,18.0,220.5,0.0,2.0,8.46,2.0,423.0,356.84,4.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,203.0,0.0,3.0,0.01,33.0,432.0,365.39,163.0,-1.0
1.0,4.0,4.0,1.45718,46.0,52.0,103.5,0.0,3.0,0.06,10.5,976.0,674.71,196.0,-1.0
1.0,9.0,11.0,2.97204,175.0,62.0,91.45,0.0,4.0,0.9,9.45,978.0,676.53,198.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,172.0,0.0,2.0,0.01,4.0,437.0,369.74,167.0,-1.0
1.0,2.0,2.0,0.527642,55.0,12.0,190.0,0.0,3.0,0.64,5.5,440.0,372.53,170.0,-1.0
1.0,12.0,15.0,2.18158,44.0,94.0,235.67,0.0,5.0,1.43,7.8,988.0,685.25,208.0,-1.0
1.0,3.0,4.0,1.68047,400.0,0.0,14.25,0.0,1.0,0.09,0.75,733.0,482.56,3.0,-1.0
1.0,1.0,6.0,2.37839,499.0,499.0,83.17,0.0,1.0,1.89,0.5,35.0,33.16,15.0,-1.0
1.0,1.0,6.0,2.43054,184.0,32.0,20.5,0.0,1.0,1.1,0.33,100.0,91.44,17.0,-1.0
1.0,3.0,17.0,3.79725,311.0,597.0,51.71,0.0,1.0,4.26,0.12,775.0,511.3,25.0,-1.0
1.0,10.0,52.0,5.2825,2688.0,2688.0,51.69,0.0,2.0,1.08,0.23,778.0,514.28,28.0,-1.0
1.0,2.0,2.0,0.503258,16.0,2.0,72.5,0.0,1.0,0.02,1.5,786.0,521.67,5.0,-1.0
1.0,6.0,6.0,2.19635,57.0,138.0,121.33,0.0,3.0,2.34,1.67,111.0,101.27,10.0,-1.0
1.0,10.0,18.0,3.91178,63.0,39.0,105.39,0.0,3.0,1.93,1.67,859.0,587.91,63.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,402.0,0.0,2.0,1.12,8.0,117.0,106.53,15.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,180.0,0.0,1.0,0.41,2.0,876.0,602.92,78.0,-1.0
1.0,2.0,2.0,0.8196,31.0,16.0,118.0,0.0,2.0,0.68,2.5,877.0,603.88,79.0,-1.0
1.0,2.0,3.0,1.32353,10.0,9.0,93.0,0.0,1.0,0.65,1.67,468.0,373.63,44.0,-1.0
1.0,16.0,69.0,5.67579,4886.0,4911.0,71.17,0.0,1.0,4.29,0.03,452.0,310.75,10.0,-1.0
1.0,1.0,3.0,1.56565,17.0,0.0,111.67,0.0,2.0,4.58,3.33,124.0,113.16,16.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,75.0,0.0,2.0,0.0,4.0,894.0,620.16,132.0,-1.0
1.0,2.0,2.0,0.781728,23.0,33.0,65.5,0.0,1.0,2.81,0.5,42.0,38.41,11.0,-1.0
1.0,1.0,3.0,1.5650700000000002,18.0,19.0,38.0,0.0,1.0,2.85,0.33,898.0,623.73,133.0,-1.0
1.0,7.0,8.0,2.75346,85.0,82.0,160.75,0.0,4.0,0.77,3.88,473.0,377.92,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,52.0,0.0,1.0,3.61,1.0,461.0,319.05,74.0,-1.0
1.0,2.0,5.0,1.41056,96.0,4.0,93.0,0.0,1.0,0.01,0.2,138.0,126.65,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,113.0,0.0,3.0,0.01,3.0,494.0,397.64,14.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,375.0,0.0,2.0,0.61,2.0,469.0,326.31,25.0,-1.0
1.0,5.0,19.0,3.89708,988.0,6.0,9.11,0.0,4.0,0.42,1.95,933.0,655.29,108.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,418.0,0.0,3.0,0.04,13.0,935.0,657.27,109.0,-1.0
1.0,2.0,4.0,1.9899,15.0,0.0,112.0,0.0,2.0,8.25,0.5,119.0,90.44,7.0,-1.0
1.0,8.0,8.0,1.63109,621.0,30.0,182.88,0.0,4.0,0.83,4.0,942.0,662.89,112.0,-1.0
1.0,2.0,2.0,0.979869,8.0,4.0,122.5,0.0,2.0,2.2,3.5,505.0,406.74,78.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,208.0,0.0,1.0,0.15,8.0,484.0,339.93,37.0,-1.0
1.0,14.0,29.0,3.87183,433.0,435.0,90.41,0.0,4.0,0.01,0.97,957.0,677.31,126.0,-1.0
1.0,2.0,2.0,0.985228,21.0,0.0,164.5,0.0,2.0,3.22,1.0,489.0,344.25,40.0,1.0
1.0,2.0,2.0,0.219888,58.0,84.0,143.0,0.0,2.0,0.11,5.5,494.0,349.12,44.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,355.03,0.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0,7.23,0.5,48.0,43.8,2.0,-1.0
2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,137.15,0.3,966.0,679.29,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,29.0,0.0,2.0,0.07,2.0,973.0,682.77,160.0,-1.0
1.0,1.0,1.0,0.0,55.0,5.0,162.0,0.0,1.0,0.35,5.0,981.0,688.49,136.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,346.0,0.0,2.0,2.91,7.0,516.0,364.64,60.0,-1.0
1.0,1.0,2.0,0.577654,69.0,11.0,352.5,0.0,3.0,0.1,8.5,985.0,690.41,139.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,364.84,0.0,-1.0
2.0,15.0,35.0,4.46758,807.0,294.0,138.8,0.0,5.0,3.9,1.89,998.0,701.31,174.0,1.0
1.0,2.0,2.0,0.918296,2.0,1.0,207.5,0.0,1.0,0.03,2.0,536.0,381.54,6.0,-1.0
1.0,2.0,2.0,0.721928,5.0,0.0,69.0,0.0,1.0,0.36,3.0,543.0,387.81,8.0,-1.0
1.0,1.0,6.0,2.0834900000000003,186.0,5.0,25.33,0.0,1.0,1.91,0.17,520.0,407.56,92.0,-1.0
2.0,26.0,55.0,4.8169,584.0,653.0,152.04,0.0,6.0,3.36,1.95,1019.0,715.58,337.0,1.0
1.0,2.0,2.0,0.8812909999999999,7.0,3.0,137.5,0.0,2.0,3.34,1.5,563.0,405.9,80.0,-1.0
1.0,1.0,2.0,0.391244,7.0,6.0,21.5,0.0,2.0,0.37,1.5,1028.0,723.41,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,74.0,0.0,3.0,8.44,9.0,201.0,106.25,4.0,-1.0
1.0,16.0,37.0,3.02352,2031.0,1656.0,143.3,0.0,7.0,3.87,2.05,1037.0,730.39,182.0,1.0
3.0,26.0,30.0,4.55465,234.0,262.0,65.17,0.0,7.0,9.97,1.13,595.0,436.19,208.0,-1.0
1.0,1.0,6.0,2.46559,391.0,101.0,16.83,0.0,2.0,0.0,0.5,1062.0,752.84,203.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,755.83,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,249.0,0.0,4.0,0.0,10.0,1072.0,762.72,208.0,-1.0
1.0,1.0,1.0,0.0,22.0,7.0,586.0,0.0,2.0,0.01,14.0,550.0,432.47,114.0,1.0
1.0,2.0,2.0,0.543564,7.0,1.0,120.0,0.0,3.0,1.16,12.0,1078.0,768.55,213.0,-1.0
1.0,32.0,85.0,5.91237,2069.0,2443.0,63.2,0.0,5.0,10.1,0.65,1080.0,770.41,215.0,-1.0
1.0,9.0,29.0,4.016780000000002,205.0,228.0,67.79,0.0,2.0,6.8,0.21,1086.0,776.36,218.0,-1.0
1.0,3.0,5.0,1.94698,117.0,61.0,225.8,0.0,3.0,1.75,5.8,554.0,435.66,117.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,2.0,0.0,1.0,21.53,1.0,151.0,117.3,29.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,78.0,0.0,1.0,0.1,2.0,607.0,445.51,96.0,-1.0
1.0,1.0,5.0,1.48356,615.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,60.12,21.0,-1.0
1.0,9.0,14.0,3.46621,63.0,64.0,59.43,0.0,3.0,0.6,0.57,1104.0,791.85,192.0,-1.0
1.0,2.0,5.0,1.58524,598.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,66.99,28.0,-1.0
1.0,1.0,4.0,1.50216,305.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,79.77,41.0,-1.0
1.0,1.0,2.0,0.981941,34.0,4.0,103.5,0.0,1.0,0.83,1.5,94.0,86.75,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,124.0,0.0,1.0,0.04,2.0,646.0,482.1,111.0,-1.0
1.0,2.0,2.0,1.0,53.0,53.0,26.5,0.0,2.0,0.08,1.0,692.0,526.25,170.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,533.24,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,156.0,0.0,2.0,0.86,5.0,1114.0,793.82,237.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,799.75,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,506.0,0.0,1.0,1.67,7.0,718.0,550.16,191.0,-1.0
1.0,1.0,1.0,0.0,81.0,1.0,205.0,0.0,1.0,14.91,1.0,735.0,565.62,20.0,-1.0
3.0,26.0,31.0,4.46496,229.0,165.0,79.03,0.0,5.0,3.1,2.61,1124.0,799.6,481.0,-1.0
1.0,16.0,31.0,4.633380000000002,62.0,63.0,88.65,0.0,2.0,4.56,1.23,105.0,96.39,59.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,173.15,42.0,-1.0
1.0,2.0,2.0,0.918296,8.0,1.0,16.5,0.0,1.0,2.49,0.5,198.0,174.13,43.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,35.0,0.0,1.0,1.88,2.0,757.0,585.03,26.0,-1.0
1.0,22.0,56.0,5.12441,0.0,7167.0,127.98,0.0,2.0,37.44,0.04,765.0,592.92,133.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,66.0,0.0,5.0,1.12,25.0,767.0,594.91,134.0,-1.0
1.0,3.0,14.0,3.15643,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,597.92,210.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,1328.0,0.0,1.0,1.36,3.0,1135.0,806.51,251.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,219.0,0.0,4.0,2.81,8.0,777.0,601.05,30.0,-1.0
1.0,3.0,3.0,1.06316,14.0,40.0,33.33,0.0,1.0,3.59,0.33,216.0,189.82,54.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,104.0,0.0,1.0,6.75,1.0,223.0,195.71,59.0,-1.0
1.0,17.0,17.0,3.97631,160.0,71.0,110.53,0.0,2.0,11.83,2.76,228.0,198.07,60.0,-1.0
1.0,1.0,2.0,0.999861,144.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,613.46,221.0,1.0
1.0,8.0,18.0,3.76183,1641.0,0.0,6.44,0.0,5.0,0.0,3.06,593.0,446.54,149.0,-1.0
1.0,3.0,6.0,2.29398,101.0,14.0,7.5,0.0,1.0,0.33,0.17,1.0,1.0,1.0,-1.0
1.0,5.0,33.0,4.44193,5212.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,611.83,226.0,1.0
1.0,4.0,7.0,1.64257,535.0,9.0,28.0,0.0,1.0,0.6,0.43,820.0,615.57,231.0,-1.0
1.0,3.0,7.0,2.29761,158.0,198.0,46.29,0.0,1.0,0.06,0.14,1176.0,804.69,271.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,118.0,0.0,6.0,1.63,61.0,250.0,212.11,67.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,124.0,0.0,6.0,0.77,64.0,1202.0,820.72,287.0,-1.0
1.0,1.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,155.83,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.01,2.0,264.0,223.28,74.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,247.5,0.0,1.0,2.19,1.0,160.0,140.3,2.0,-1.0
1.0,3.0,4.0,2.0,68.0,0.0,29.75,0.0,1.0,4.89,0.25,221.0,171.11,4.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,12.0,0.0,1.0,4.98,1.0,226.0,176.07,17.0,-1.0
1.0,1.0,2.0,0.680794,2.0,59.0,134.0,0.0,1.0,21.54,0.5,240.0,189.3,80.0,-1.0
1.0,1.0,2.0,0.560577,61.0,0.0,902.5,0.0,1.0,0.17,1.0,242.0,191.21,8.0,-1.0
1.0,2.0,2.0,0.954434,33.0,63.0,89.5,0.0,1.0,6.74,0.5,1239.0,844.66,237.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,237.58,80.0,-1.0
2.0,11.0,11.0,3.32486,14.0,14.0,119.82,0.0,2.0,6.43,0.82,248.0,196.8,104.0,-1.0
1.0,6.0,16.0,3.34375,1305.0,936.0,97.5,0.0,2.0,6.08,0.19,163.0,140.32,25.0,-1.0
1.0,2.0,4.0,1.58149,168.0,0.0,73.25,0.0,3.0,1.01,1.0,881.0,628.7,262.0,-1.0
2.0,14.0,28.0,4.58209,161.0,195.0,53.32,0.0,4.0,36.79,0.25,349.0,291.95,108.0,-1.0
1.0,4.0,9.0,3.0308200000000003,604.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,139.74,13.0,-1.0
1.0,14.0,14.0,3.09818,67.0,15.0,36.36,0.0,5.0,48.02,1.36,355.0,297.0,108.0,-1.0
1.0,1.0,2.0,0.904381,8.0,17.0,119.0,0.0,1.0,0.29,1.0,172.0,143.29,15.0,-1.0
1.0,2.0,2.0,0.051539,216.0,128.0,261.5,1.0,5.0,1.02,13.0,904.0,646.27,281.0,1.0
1.0,4.0,6.0,2.4502,277.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,647.13,42.0,-1.0
2.0,4.0,7.0,2.77027,218.0,13.0,238.14,1.0,3.0,0.15,2.0,641.0,454.07,200.0,-1.0
2.0,7.0,16.0,3.09768,442.0,56.0,108.13,0.0,5.0,2.04,1.63,178.0,148.11,52.0,-1.0
1.0,1.0,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,231.23,64.0,-1.0
1.0,7.0,8.0,2.81197,403.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,151.25,0.0,-1.0
1.0,1.0,2.0,1.0,44.0,44.0,22.0,0.0,1.0,38.01,1.5,924.0,657.16,290.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,249.0,0.0,4.0,38.49,6.0,927.0,660.06,293.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,218.0,0.0,3.0,9.04,18.0,395.0,329.84,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,64.0,0.0,3.0,2.11,6.0,1268.0,820.65,320.0,-1.0
1.0,2.0,3.0,1.1371,176.0,155.0,78.67,0.0,4.0,1.39,3.0,405.0,336.79,121.0,-1.0
1.0,2.0,2.0,0.650022,8.0,4.0,60.0,0.0,7.0,60.61,22.5,1285.0,829.27,241.0,-1.0
2.0,29.0,86.0,5.63806,2343.0,3415.0,70.49,0.0,6.0,28.29,0.6,1290.0,834.01,576.0,1.0
1.0,6.0,9.0,2.1854,52.0,103.0,43.22,0.0,2.0,19.33,0.89,1299.0,841.44,341.0,-1.0
1.0,5.0,10.0,1.87494,1826.0,1772.0,291.7,0.0,4.0,13.94,2.8,1300.0,841.39,342.0,1.0
1.0,2.0,6.0,1.61768,157.0,18.0,55.83,0.0,1.0,73.43,0.67,683.0,478.29,222.0,-1.0
1.0,2.0,2.0,1.0,22.0,0.0,111.0,0.0,1.0,4.33,1.5,316.0,243.74,102.0,-1.0
1.0,2.0,2.0,0.998959,0.0,79.0,39.5,0.0,3.0,31.65,2.0,945.0,657.44,300.0,-1.0
1.0,1.0,1.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,343.24,122.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,229.0,0.0,4.0,4.77,15.0,426.0,346.28,53.0,-1.0
2.0,16.0,44.0,3.92682,1095.0,711.0,148.61,0.0,6.0,10.4,2.93,698.0,484.4,257.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,260.0,0.0,4.0,1.13,17.0,955.0,657.42,57.0,-1.0
1.0,34.0,46.0,3.91753,473.0,500.0,88.72,0.0,6.0,48.24,1.63,1366.0,886.29,61.0,-1.0
1.0,4.0,22.0,4.35784,37.0,37.0,84.32,0.0,3.0,38.46,0.82,1379.0,898.8,385.0,-1.0
1.0,1.0,1.0,0.0,0.0,8.0,8.0,0.0,1.0,6.02,1.0,966.0,667.05,307.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,118.0,0.0,1.0,75.34,1.0,969.0,670.05,310.0,-1.0
1.0,1.0,1.0,0.0,16.0,12.0,1899.0,0.0,2.0,27.07,7.0,974.0,674.84,64.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,317.0,0.0,3.0,0.9,5.0,432.0,348.87,129.0,-1.0
