@relation tuscany-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,3,1.25163,3,3,51,0,2,0.18,1.67,1020,716.55,168,-1
1,1,1,0,13,7,122,0,3,0.02,11,568,410.2,85,-1
1,1,2,0.873981,13,4,122,0,2,1.16,3.5,575,417.16,92,-1
1,2,3,0.618212,50,20,189.33,0,1,0.04,0.33,1030,723.74,177,-1
1,6,13,3.24291,20,927,105.46,0,2,24.81,0.54,539,423.36,105,-1
1,5,9,2.48469,146,89,300.67,0,5,0.82,6.56,1031,724.64,178,1
0,0,0,0,0,0,0,0,0,0,0,584,425.45,0,-1
2,4,6,2.30031,45,4,53.83,0,2,1.51,1.67,546,429.77,139,-1
1,25,53,4.8818,505,323,140.34,0,6,3.3,1.91,1066,756.77,204,1
1,2,4,1.68939,6,8,267,0,4,0.1,7.75,1067,757.77,205,-1
1,1,1,0,132,83,1270,0,1,0.28,5,147,113.48,25,-1
1,1,2,0.999473,37,0,69,0,1,30.44,0.5,148,114.3,26,-1
1,1,1,0,19,0,2,0,1,11.51,1,150,116.3,28,-1
1,1,1,0,0,3,137,0,1,0.09,2,604,442.52,115,-1
1,1,1,0,0,10,65,0,1,0.1,2,605,443.52,116,-1
1,1,1,0,127,4,9,0,1,7.14,1,63,56.14,17,-1
1,1,1,0,1,1,132,0,2,0.04,2,612,450.4,97,-1
1,1,1,0,3,3,109,0,1,0.04,1,71,64.12,25,-1
1,1,1,0,3,2,63,0,4,2.04,19,618,455.52,98,-1
1,1,5,2.2999,19,27,78.8,0,3,1.36,3.6,619,456.42,127,-1
1,1,1,0,10,38,258,0,4,1,16,627,464.07,131,-1
1,2,4,1.98811,70,8,75.75,0,1,0.84,0.75,96,88.75,50,-1
1,1,1,0,51,12,132,0,2,2.13,3,98,90.74,52,-1
1,2,2,0.745518,5,28,64,0,2,2.77,2.5,207,111.16,9,-1
1,1,1,0,4,4,136,0,1,0.02,1,643,479.15,108,-1
2,2,2,0.918296,2,1,89.5,0,5,1.4,35,645,481.12,248,-1
1,1,1,0,1,1,100,0,1,0.08,1,179,144.44,51,1
1,2,2,0.591673,4,3,246,0,1,4.01,4,674,508.31,158,-1
1,1,1,0,1,0,219,0,1,0.01,1,694,528.25,172,-1
1,6,38,5.1183,800,797,20.97,0,2,2.48,0.08,695,529.24,173,-1
1,1,1,0,1,0,39,0,1,0,1,697,531.24,174,-1
1,2,6,2.57221,200,200,33.33,0,4,0.02,1.67,709,543.2,183,-1
1,9,61,5.76459,2280,2264,40.89,0,5,4.32,0.57,710,544.2,184,-1
1,1,1,0,18,0,4,0,1,7.32,1,187,150.92,7,-1
1,1,1,0,2,0,154,0,1,0,11,726,556.9,17,-1
1,1,1,0,19,0,6,0,1,0.31,1,742,571.53,124,-1
1,2,2,1,36,0,81.5,0,2,0.69,1,751,579.28,129,-1
1,1,1,0,0,7,86,0,2,0,2,203,178.64,47,-1
1,5,28,4.40031,197,100,55.32,0,5,4.08,0.54,117,107.89,6,-1
1,1,1,0,1,220,1908,0,1,3.89,5,788,610.73,38,-1
1,1,1,0,1,1,72,0,1,5.24,2,215,188.91,53,-1
1,2,8,2.88176,165,311,70.5,0,2,4.33,1,121,110.76,68,-1
1,4,15,3.60045,194,1072,81.53,0,4,12.31,3.67,808,612.5,220,1
1,5,8,2.62605,163,0,124.5,0,1,0.02,0.25,818,614.7,229,-1
1,4,18,3.47868,1212,0,0,0,0,0,0,143,126.48,77,-1
1,1,1,0,0,6,50,0,2,0,2,1167,796.05,265,-1
1,1,2,0.999473,0,37,18.5,0,1,0,0.5,1171,800.02,268,-1
1,1,1,0,10,0,208,0,3,0.62,15,1173,801.93,43,-1
1,5,13,3.26508,224,424,51.23,0,3,12.41,0.62,834,621.66,239,-1
1,1,2,0.985228,4,3,104.5,0,2,30.88,2,1188,808.2,277,-1
3,7,9,2.61149,124,35,71.56,0,2,10.03,0.78,1201,819.73,517,-1
1,11,43,4.77075,2119,0,0,0,0,0,0,844,625.83,158,-1
1,1,1,0,1,6,114,0,1,3.06,3,214,164.42,66,-1
1,6,39,5.10049,0,1978,52.64,0,7,55.43,0.69,215,165.41,13,-1
1,1,1,0,0,2,103,0,1,7.15,1,243,192.2,9,-1
5,20,20,3.94033,65,65,172.1,0,2,0.63,0.95,247,195.86,126,-1
1,2,4,1.40064,77,41,474.5,1,1,1.55,0.5,868,631.46,255,-1
1,1,1,0,1,0,86,0,1,0.14,3,270,215.64,52,-1
1,16,59,3.71096,26,4476,77.24,0,2,15.01,0.05,271,216.59,11,-1
2,9,9,2.78951,46,19,21.67,0,4,36.87,1,319,268.31,106,-1
1,2,19,3.20253,756,778,202.95,0,1,30.25,0.11,610,432.93,164,-1
1,6,9,2.95609,259,146,33.78,0,1,0.23,0.11,342,287.72,13,-1
1,13,19,4.11916,1509,1508,80.26,0,5,27.06,2.11,625,442.57,177,-1
1,2,2,0.593142,154,97,503,1,4,16.04,5.5,627,444.52,178,1
1,1,1,0,0,1,50,0,3,68.46,3,283,222.34,24,-1
1,1,1,0,4,4,105,0,3,0.96,8,169,140.46,27,1
1,1,1,0,1,1,70,0,3,65.7,3,906,647.99,282,-1
2,8,14,3.24076,300,67,167.43,0,6,12,4.57,362,302.85,114,-1
1,1,1,0,7,2,456,0,3,0.06,12,1259,825.36,312,-1
2,6,7,2.53308,114,304,206.43,0,6,0.06,9.43,651,461.8,209,-1
2,2,2,0.918296,6,0,102,0,6,2.28,57,47,34.56,15,-1
1,1,1,0,1,1,112,0,1,25.95,2,380,318.06,107,-1
1,1,8,2.99693,453,0,0,0,0,0,0,183,151.69,36,-1
2,8,17,3.17946,382,144,110.76,0,6,11.98,2.94,1270,822.49,369,1
0,0,0,0,0,0,0,0,0,0,0,1283,827.29,0,-1
0,0,0,0,0,0,0,0,0,0,0,1295,837.66,0,-1
1,5,10,2.75141,861,0,0,0,0,0,0,184,148.8,37,1
1,1,1,0,13,6,69,0,1,88.12,1,684,479.28,223,-1
1,1,1,0,11,0,143,0,2,4.29,3,311,238.74,97,-1
1,1,1,0,4,2,219,0,1,1.8,1,320,247.74,106,-1
1,2,2,0.619382,12,1,255.5,0,6,2.88,23,329,256.74,115,-1
3,8,8,2.87314,12,14,109.75,0,6,54.56,3.13,412,337.57,158,-1
1,35,35,4.82406,54,54,94.89,0,7,59.46,1.17,949,661.29,52,-1
1,1,1,0,0,5,299,0,3,0.03,5,952,664.15,56,-1
1,2,2,0.918296,15,0,329,0,4,2.23,8.5,419,341.27,52,-1
1,1,1,0,4,1,218,0,1,3.72,1,196,158.21,49,-1
1,2,2,0.965636,18,5,95,0,2,29.67,3,1333,859.96,363,1
1,3,5,1.30491,61,92,94.8,0,2,49.35,0.6,1334,860.82,364,-1
1,2,7,2.49194,58,48,354.86,0,6,10.1,4.71,339,262.88,122,-1
1,16,26,4.27759,696,472,29.69,0,3,22.78,0.31,197,158.55,85,-1
1,3,9,2.69755,163,163,49.78,0,5,19.03,1,1354,877.65,255,-1
1,7,23,3.63811,1071,1071,52.57,0,7,30.94,4.3,1374,893.83,382,-1
1,1,1,0,18,0,118,0,1,75.67,1,968,669.05,309,-1
1,3,3,1.55666,7,7,56.67,0,3,35.87,1.33,1389,907.46,265,-1
1,6,7,2.54733,44,22,172.71,0,6,18.16,10,976,675.81,313,1
1,1,1,0,17,4,132,0,2,16.82,9,347,267.71,130,-1
1,7,21,3.66377,891,9,17.33,0,2,6.84,0.38,352,272.67,73,1
1,2,2,0.99403,17,5,383,0,3,29.46,2.5,985,683.03,53,-1
1,2,4,1.99954,119,119,29.75,0,3,7.77,0.75,1400,915.29,267,-1
1,1,1,0,2,2,45,0,1,72.67,2,1401,915.84,27,-1
1,1,1,0,9,5,286,0,1,0.45,1,723,503.96,254,-1
1,1,1,0,107,17,377,0,5,0.32,22,1415,927.91,39,-1
1,2,2,0.341154,92,34,87,0,3,6.53,2.5,220,178.81,92,-1
1,1,1,0,1,1,91,0,1,69.94,1,1007,702.42,188,-1
1,5,7,1.93742,158,104,65.14,0,3,9.77,0.71,225,183.76,97,-1
1,6,10,2.20678,166,12,41,0,2,71.84,0.3,737,516.63,9,-1
1,1,3,0.405823,0,219,73,0,1,75.84,0.33,1019,711.79,7,-1
2,5,8,1.66411,37,27,56.25,0,3,36.43,1.13,748,523.65,324,-1
1,14,19,3.94347,656,203,26.89,0,7,5.92,3.47,1427,931.24,274,-1
2,7,10,2.48209,241,201,321.8,0,7,16.49,7.7,751,525.52,308,1
0,0,0,0,0,0,0,0,0,0,0,1031,716.27,0,-1
1,35,86,5.7608,0,8861,103.03,0,1,8.15,0.01,1444,942.51,280,-1
1,9,12,3.18315,172,396,71.25,0,1,1.97,0.08,477,382.98,38,-1
1,3,4,1.66025,17,18,76.75,0,2,9.04,1.75,1451,945.54,283,-1
1,2,4,1.41664,13,27,371.25,1,3,8.82,1.5,1033,713.86,321,1
1,3,4,1.13835,152,152,77,0,2,5.63,1.75,489,391.5,149,1
2,28,82,5.87296,3677,2015,49.96,0,7,9.09,1.37,245,197.57,171,1
1,6,7,2.50784,293,108,47.86,0,2,5.94,0.43,1045,718.99,329,1
1,5,7,1.7623,336,2,8.29,0,2,0.01,0.57,1050,723.47,92,-1
0,0,0,0,0,0,0,0,0,0,0,1470,954.48,0,-1
1,3,3,1.5,3,5,131,0,2,1.03,1,1472,956.37,70,-1
1,1,1,0,0,1,146,0,7,0.01,98,1473,957.37,440,-1
1,2,2,1,2,2,224,0,4,12.36,6.5,1052,724.57,59,-1
1,1,3,1.34642,234,332,110.67,0,1,6,0.67,505,404.14,148,-1
1,1,1,0,3,2,83,0,1,38.12,1,1476,956.54,443,-1
1,1,1,0,19,8,118,0,1,0.18,2,0,0,0,-1
1,2,4,1.1762,132,132,53.5,0,2,19.26,2,516,412.49,160,-1
1,5,10,3.04466,71,37,50.6,0,2,3.78,0.9,519,415.2,163,-1
1,3,6,1.12687,138,8,103.83,0,4,1.48,2,521,417.11,165,1
0,0,0,0,0,0,0,0,0,0,0,1068,733.21,0,-1
1,1,1,0,0,1,151,0,7,0.15,106,1078,742.96,349,-1
1,1,1,0,0,2,144,0,3,7.61,18,1081,744.55,101,-1
1,5,15,3.56517,1065,0,0,0,0,0,0,405,309.4,82,-1
1,3,3,1.5845,112,0,0,0,0,0,0,1495,965.16,298,-1
1,10,34,4.57132,921,69,68.88,0,6,2.54,2.41,1497,967.13,453,-1
1,1,1,0,1,2,348,0,1,0.17,3,1503,972.82,457,-1
1,1,1,0,1,2,348,0,1,0.17,3,1504,973.82,458,-1
1,2,2,0.998846,4,21,82.5,0,2,15.23,2.5,1515,984.24,467,-1
1,1,1,0,41,36,271,0,6,0.89,15,416,319.91,92,-1
1,5,18,3.71459,0,1857,103.17,0,2,4.43,0.17,419,322.89,176,-1
1,2,2,0.985228,10,4,795.5,1,4,0.45,12.5,1518,987,468,-1
1,1,1,0,9,1,231,0,3,2.01,32,434,337.59,23,-1
1,1,2,0.999985,117,104,75.5,0,1,20.12,0.5,438,341.29,98,-1
1,1,2,0.787127,17,0,178,0,3,4.27,17.5,1122,780.71,118,-1
1,1,1,0,2,0,161,0,4,0.24,22,1126,784.32,120,-1
2,8,12,2.94874,270,78,83.5,1,5,9.51,1.83,830,582.78,391,-1
1,1,1,0,9,7,118,0,1,1.1,2,832,583.64,67,-1
3,4,4,1.81128,5,3,218.5,0,8,3.4,27,560,449.72,378,-1
1,1,1,0,12,1,396,0,5,0.98,26,837,586.45,5,-1
1,1,1,0,10,1,75,0,2,5.85,9,580,466.63,69,-1
1,1,1,0,44,0,0,0,0,0,0,1545,1001.09,475,-1
1,1,4,2,20,0,71,0,1,0,0.25,1549,1003,5,-1
1,1,1,0,1,1,60,0,3,46.69,4,847,591.88,337,-1
1,1,1,0,11,10,86,0,4,3.59,8,285,226.01,126,-1
2,5,6,2.27434,261,10,205.83,0,5,4.63,3,287,228,213,-1
1,2,2,0.461804,261,5,72.5,1,2,11.96,2,292,230.83,88,-1
1,1,1,0,2,2,34,0,1,3.93,1,456,341.94,198,-1
1,6,59,1.9754,171,57,5.71,0,2,3.68,0.07,599,461.68,174,1
1,10,32,4.08299,1494,1494,46.69,0,1,0,0.03,1589,1001.61,42,-1
1,1,1,0,0,2,100,0,7,4.52,43,601,462.41,45,-1
1,10,23,3.85768,517,439,116.83,0,1,3.06,0.22,307,238.82,92,-1
1,1,1,0,8,1,434,0,2,25.63,8,463,341.76,202,-1
1,2,2,1,8,4,118,0,1,0.88,1,607,462.09,0,-1
1,6,58,1.77886,151,23,4.24,0,3,7.53,0.1,610,464.8,179,-1
1,3,7,1.03434,201,1373,213,0,1,77.38,0.29,902,612.18,26,-1
1,1,1,0,1,0,23,0,2,0.09,4,1635,1027.6,499,-1
1,2,2,0.978071,46,0,1382,0,7,23.96,28.5,912,615.41,9,-1
1,12,29,4.51491,0,1936,69.72,0,7,32.05,2.62,632,479.79,186,-1
1,1,2,0.574636,5,17,1158.5,0,6,20.4,13,925,626.08,11,-1
1,1,1,0,162,150,206,0,1,46.54,5,634,478.35,187,-1
1,1,2,0.825627,2,25,209.5,0,6,20.76,8.5,641,482.59,213,1
1,3,12,2.95544,177,93,50.83,0,1,2.12,0.17,650,488.11,221,-1
1,1,1,0,7,7,125,0,1,0.05,2,651,489.07,222,-1
2,4,5,0.454332,111,116,436,0,4,10.68,7.2,324,243.44,244,-1
1,1,1,0,1,1,96,0,1,0.12,1,1706,1061.08,57,-1
1,1,1,0,3,0,178,0,4,24.1,27,1707,1054.04,48,-1
1,3,3,1.0236,148,0,15.67,0,1,0.01,0.67,1711,1055.94,18,-1
4,18,47,4.681,1229,1120,114.36,0,4,16.36,1.04,335,249.77,316,-1
1,1,1,0,32,12,332,0,1,0.13,1,1169,727.11,389,-1
1,1,3,1.582,58,31,10.33,0,1,0,0.33,1724,1053.64,63,-1
1,1,1,0,2,2,3,0,1,0.02,1,1182,735.28,132,-1
1,1,1,0,4,0,52,0,1,0.01,1,1189,739.52,405,-1
1,1,1,0,1,0,150,0,7,4.56,129,1191,741.52,407,-1
1,1,4,1.78066,341,0,0,0,0,0,0,961,619.89,412,-1
2,11,15,3.18156,231,148,206.4,0,4,4.95,2.73,363,269.13,136,-1
1,1,1,0,1,0,151,0,7,5.4,130,966,622.77,417,-1
1,3,3,1.3093,9,2,158.67,0,4,38.91,6,972,623.13,418,-1
1,3,6,1.67384,842,0,0,0,0,0,0,1203,733.73,410,1
1,2,2,0.811278,10,2,50,0,1,62.63,0.5,514,350.55,34,-1
1,1,1,0,0,122,122,0,1,0.87,2,391,282.59,146,-1
1,13,29,4.62042,681,884,45.93,0,5,81.08,0.72,1739,1005.59,537,-1
1,1,1,0,34,14,124,0,2,0.01,6,1211,722.12,418,-1
0,0,0,0,0,0,0,0,0,0,0,1742,1008.55,0,-1
1,14,24,4.16722,1071,0,4.54,0,8,0.04,2.13,407,297.36,52,1
1,4,4,1.54375,13,7,56.5,0,2,15.17,4.25,1751,1013.28,72,-1
1,4,5,1.29845,54,54,35.8,0,2,31.78,0.8,1235,741.73,433,-1
1,1,1,0,2,2,89,0,8,33.39,77,421,309.93,163,-1
1,1,1,0,1,1,197,0,5,3.93,12,1,1,1,-1
1,1,1,0,1,3,335,0,3,1.8,9,443,329.64,32,-1
1,2,2,0.97028,311,40,133.5,0,1,56.68,1,465,348.02,184,-1
1,1,1,0,6,2,2298,0,4,0.1,19,471,353.55,38,-1
1,1,1,0,0,0,0,0,1,88.34,1,527,345.48,134,-1
1,1,1,0,27,2,92,0,2,8.62,2,529,347.14,23,-1
1,1,1,0,48,35,2303,0,4,6.8,21,492,367.43,46,-1
1,1,2,0.51857,3,40,80,0,3,69.6,5,1787,1008.63,558,-1
1,8,8,0,110,110,185.13,0,6,59.93,9.63,1255,732.03,450,-1
1,1,1,0,5,1,177,0,3,39.67,3,1001,600.94,90,-1
1,1,1,0,1,1,165,1,2,138.71,5,4,3.77,4,-1
1,1,1,0,4,0,33,0,1,6.04,1,1790,1001.77,560,-1
2,4,5,1.93703,94,64,172,0,8,0.97,13.8,1012,603.88,118,-1
1,1,1,0,1,0,98,0,8,17.02,80,746,495.65,216,-1
0,0,0,0,0,0,0,0,0,0,0,503,365.68,0,-1
2,6,10,2.13251,425,210,184.4,1,6,119.99,5,504,366.41,225,1
1,1,3,1.5,3,1,44.33,0,2,33.87,1,541,342.56,140,-1
1,1,1,0,7,2,320,0,5,1.44,23,1269,726.68,463,-1
1,2,2,0.811278,4,16,399,0,3,20.92,5,1276,732.47,465,-1
1,1,1,0,9,7,408,1,4,21.89,20,26,22.98,10,-1
2,5,12,2.87825,138,130,171.08,1,7,94.73,5.42,28,24.98,17,1
1,1,1,0,0,10,427,0,6,28.81,31,1287,738.67,137,-1
1,1,1,0,0,1,389,0,5,0.79,18,29,25.93,12,-1
2,8,11,2.19384,657,653,198.27,0,6,32.53,4.27,1,1,2,1
1,2,4,1.24745,0,139,60.75,0,3,19.21,2.25,1796,980.56,566,-1
1,1,1,0,2,1,77,0,1,38.62,2,1800,984.31,570,-1
1,3,3,1.37878,7,7,70,0,1,4.06,1.67,1315,763.86,238,-1
1,2,2,0.650022,6,6,38,0,1,3.52,2,1316,764.86,239,-1
2,2,2,1,9,1,254.5,0,3,1.13,4,1319,767.82,724,-1
1,1,3,1.47189,322,0,0,0,0,0,0,1820,995.13,588,1
1,1,1,0,1,5,95,0,3,20.15,3,777,508.54,72,-1
1,2,6,1.87226,640,0,0,0,0,0,0,546,337.03,232,1
1,1,1,0,30,17,460,1,6,14.06,34,1047,611.87,455,-1
1,1,1,0,1,1,51,0,1,2.08,1,1048,612.74,31,-1
1,1,1,0,4,3,59,0,3,29.61,5,799,525.82,11,-1
1,1,1,0,7,0,914,0,6,2.76,42,1049,613.7,456,1
1,2,2,0.061557,1,138,81.5,0,1,28.77,6.5,803,528.5,8,-1
1,3,4,0.594981,225,27,253.25,0,2,1.76,3.75,517,360.34,169,-1
1,1,1,0,12,7,1419,0,4,1.44,21,1894,1049.94,650,-1
1,1,1,0,9,12,119,0,1,34.95,2,1915,1069.5,660,-1
1,6,7,2.65091,28,28,62,0,1,9.66,3,1923,1077.29,111,-1
1,1,1,0,1,1,707,0,3,1.15,12,1925,1078.89,664,-1
1,1,1,0,2,2,32,0,1,67.93,1,559,344.78,239,-1
1,1,1,0,0,19,19,0,1,2.78,1,811,531.06,295,-1
1,1,1,0,2,2,100,0,2,1.53,5,827,546.49,224,-1
1,1,1,0,1,1,49,0,1,0.01,5,829,548.45,309,-1
1,3,5,1.16355,79,25,78.8,1,1,12.22,0.4,522,362.64,73,-1
1,3,8,2.90245,368,0,0,0,0,0,0,525,365.53,75,-1
1,1,1,0,6,3,129,0,6,20.23,10,1063,619.45,467,-1
1,1,1,0,4,4,54,0,1,0.49,1,832,550.58,76,-1
1,1,1,0,0,1,273,0,6,11.37,70,526,365.88,173,-1
1,2,3,0.128426,113,19,64.67,0,2,41.06,1.67,1076,629.25,100,-1
1,1,1,0,4,0,105,0,2,290.47,6,1334,753.54,243,-1
1,1,1,0,0,4,109,0,3,0.97,7,1336,754.32,244,-1
1,1,1,0,11,1,31,0,1,0.16,1,1954,1095.1,119,-1
1,9,17,3.12652,542,212,72.94,0,7,1.2,9.18,1961,1101.82,684,1
1,2,2,0.371232,14,0,128,0,1,12.73,1,16,15.52,10,-1
1,1,2,0.891811,71,65,204.5,0,1,0.6,1.5,1965,1104.7,687,-1
1,2,6,2.40564,0,8,441.17,0,7,20.12,8.67,9,7.89,8,-1
1,1,1,0,0,4,89,0,1,26.8,2,11,9.89,10,-1
1,2,2,0.918296,0,3,166.5,0,4,66.84,4.5,29,27.89,28,-1
1,2,2,0.918296,0,3,75,0,2,56.94,2,40,38.89,39,-1
1,1,1,0,1,31,86,0,5,0.23,14,1083,630.49,482,-1
1,1,2,0.918296,3,3,69,0,2,186.19,2.5,73,71.76,72,-1
1,1,3,1.58496,3,3,74.67,0,1,13.67,0.33,76,74.76,75,-1
1,1,1,0,1,1,95,0,2,63.94,8,1084,630.9,102,-1
6,25,25,4.52847,46,46,228.76,0,7,50.7,6.84,856,565.55,746,-1
1,1,1,0,27,14,197,0,1,12.67,3,1087,633.87,484,1
1,1,1,0,1,7,51,0,3,2.34,3,859,566.89,16,-1
1,1,1,0,1,1,266,0,2,62.58,3,868,573.76,234,-1
1,1,1,0,2,2,135,0,2,316.23,2,125,122.28,3,-1
1,1,2,0.918296,2,4,47,0,1,141.02,1,136,133.27,14,-1
1,1,2,0.845351,3,8,95,0,2,196.99,2.5,1091,631.38,119,-1
1,2,2,0.749595,14,14,37.5,0,3,231.17,2.5,171,167.77,145,-1
1,17,21,4.08376,472,108,236.57,1,8,28.31,8.14,1092,632.1,488,1
3,10,13,3.12513,405,111,86.77,0,7,52.47,6,601,375.7,337,1
1,1,1,0,1,1,385,1,1,5.85,1,2035,1156.09,42,-1
1,7,14,3.28874,245,197,24.21,0,1,0.07,0.07,2037,1157.9,142,-1
1,2,2,0.999295,64,0,385,0,7,5.66,27,890,590.58,93,-1
1,1,1,0,8,11,50,0,2,0.01,3,1351,750.48,247,-1
2,6,13,3.14609,15,772,103.38,0,8,70.12,12.77,1110,644.75,604,-1
1,3,4,1.33351,36,17,159.75,1,1,50.57,1.25,2046,1158.66,47,-1
1,2,2,1,20,0,567.5,0,6,8.18,25.5,2049,1161.58,59,-1
1,1,1,0,7,7,263,0,2,12.13,7,1112,645.88,500,-1
1,2,4,1.9339,40,39,74,0,3,26.64,1.5,891,586.54,329,-1
1,2,23,4.52289,421,21,91.13,0,1,0,0.04,1123,655.38,108,-1
1,1,1,0,22,1,52,1,2,159.76,4,197,189.61,28,-1
1,5,5,2.30494,68,2,113.2,0,4,36.39,3.2,910,601.09,250,-1
2,5,8,1.91356,37,22,193.13,0,1,18.61,0.38,31,22.01,4,-1
1,3,4,1.85174,317,0,0,0,0,0,0,214,204.51,30,-1
1,1,1,0,2,2,390,0,6,20.78,40,1374,762.29,502,-1
1,1,1,0,53,53,173,0,4,20.79,8,1377,765.29,505,-1
1,1,1,0,2,2,48,0,5,6.42,9,936,622.93,114,-1
1,2,3,0.946373,51,5,74.33,0,3,95.28,1,937,623.92,27,-1
1,2,3,1.0367,48,23,433.67,0,1,16.2,1,33,23.89,5,-1
0,0,0,0,0,0,0,0,0,0,0,1379,766.44,0,-1
2,2,3,1.58496,3,3,91.33,0,3,3.18,2.67,28,25.79,34,-1
1,1,1,0,11,1,171,1,6,3.03,17,259,244.3,215,-1
1,1,3,1.09929,65,65,35,0,1,1.97,0.33,552,366.16,188,-1
1,1,1,0,9,12,707,0,10,0.59,77,959,634.4,91,-1
1,2,2,0.664695,104,0,0,0,0,0,0,2075,1144.07,742,-1
1,4,7,2.13698,87,7,51.86,0,1,5.18,0.14,245,107.32,28,-1
2,30,53,4.96631,1935,1010,82.94,1,10,17.48,6.17,962,631.6,384,-1
0,0,0,0,0,0,0,0,0,0,0,253,114.78,0,-1
1,1,1,0,0,211,211,0,1,18.83,2,40,32.03,17,-1
1,5,5,1.36039,108,69,107.4,0,3,5.28,9,968,620.88,19,-1
1,4,5,0.928028,534,231,176.2,0,5,52.39,2,969,621.38,355,-1
1,1,1,0,1,1,30,0,1,172.61,1,12,9.55,1,-1
1,1,1,0,13,0,256,0,5,50.99,19,44,35.49,11,-1
1,4,6,2.51976,282,1,53.33,0,2,0,1.33,270,129.27,48,-1
1,1,1,0,1,1,826,0,5,17.25,18,973,620.4,359,-1
1,1,1,0,5,4,119,0,6,47.04,11,2157,1186.29,795,-1
1,4,17,3.93458,64,0,148.82,0,5,87.69,2,279,248.62,232,-1
1,1,3,1.40564,5,3,139.67,0,4,73.64,1.33,304,273.57,257,-1
1,2,2,1,4,0,123,0,1,252.08,1,325,294.03,278,-1
1,2,2,0.918296,6,0,46,0,2,139.68,1,356,324.9,309,-1
1,2,3,1.5,4,4,92,0,4,7.56,3.33,361,329.84,314,-1
1,5,5,1.2294,38,5,196.2,1,6,26.57,7,1419,763.15,530,1
1,1,1,0,1,1,584,0,3,0,4,370,338.24,323,-1
1,1,1,0,1,1,54,0,3,0,8,376,344.22,329,-1
1,1,1,0,1,1,55,0,3,0,4,378,346.2,331,-1
1,1,1,0,0,1,296,0,3,10.47,8,386,354.11,339,-1
1,1,1,0,0,3,97,0,1,0,3,399,367.1,352,-1
1,1,1,0,3,3,90,0,3,0.22,7,400,368.09,353,-1
1,1,4,1.83748,11,10,432.75,0,8,27.87,11.25,408,376.08,361,-1
1,1,1,0,6,6,430,0,3,0,8,412,380.07,365,-1
1,1,1,0,0,1,101,0,1,22.33,2,431,399.03,384,-1
2,3,12,3.43751,395,1,2.25,0,1,0,0.08,51,39.26,9,-1
0,0,0,0,0,0,0,0,0,0,0,273,130.12,0,-1
2,6,6,2.5,8,8,186.33,0,6,17.44,6.33,1167,647,568,-1
1,1,1,0,7,13,1107,0,7,0.8,56,444,406.97,397,-1
1,1,1,0,2,1,120,0,1,0.01,3,283,139.24,60,-1
0,0,0,0,0,0,0,0,0,0,0,612,397.04,0,-1
1,2,2,0.934068,8,12,108.5,0,1,2.28,0.5,2175,1174.82,803,-1
1,2,2,0.468996,2,38,90,0,4,134.06,2,989,618.94,366,-1
1,1,1,0,1,1,45,0,1,3.23,1,2179,1176.98,807,-1
1,1,1,0,2,0,360,0,1,34.34,3,2183,1174.75,811,-1
1,1,1,0,18,0,18,0,1,61.75,8,2189,1177.35,62,-1
1,1,1,0,5,2,172,1,4,5.47,9,1010,633.18,375,-1
1,1,1,0,20,17,163,1,4,1.51,9,1013,634.43,377,-1
6,14,14,3.80735,14,14,310.14,0,8,17.36,8.29,2215,1189.83,1629,-1
1,2,2,0.468996,10,0,69.5,0,1,0.03,0.5,1023,638.04,386,-1
1,1,2,1,2,2,923,0,2,0.42,3.5,1223,679.03,139,-1
0,0,0,0,0,0,0,0,0,0,0,2223,1192.18,0,-1
2,53,72,5.60081,1119,584,222.51,1,11,26.13,4.96,630,402.53,326,1
1,1,1,0,1,1,1116,1,8,0.18,59,632,404.39,223,-1
4,25,29,4.17705,85,371,191.62,0,10,62.24,11.79,636,408.09,593,-1
1,9,24,4.12299,1291,51,46.88,0,1,0.96,0.04,1239,683.89,585,-1
2,8,20,4.04529,1239,14,61.5,1,6,1.78,1.5,1245,686.56,736,-1
1,1,1,0,2,1,215,0,3,73.82,5,1252,691.82,596,-1
1,3,7,1.82153,105,25,55.86,1,5,36.95,2,1254,693.29,597,-1
2,3,7,2.46535,35,13,93.29,1,6,27.7,3.43,1041,637.91,654,-1
1,4,16,3.61795,0,1082,67.63,0,4,79.8,0.31,661,422.84,242,-1
1,11,82,4.41678,0,1637,19.96,0,5,222.01,0.13,669,430.84,249,-1
3,18,18,3.68389,36,54,202.94,0,7,31.01,2.67,40,32.21,54,-1
1,1,1,0,2,2,193,0,7,19.96,35,1470,755.13,561,-1
1,1,1,0,6,0,435,0,3,3.46,4,1475,760.1,566,-1
1,1,1,0,0,2,221,0,9,2.66,184,1054,639.37,403,-1
4,15,18,3.37306,316,102,148.5,1,9,62.22,3.39,1061,643.25,808,-1
1,5,7,1.74069,73,32,238.57,1,6,0.86,4.86,1065,646.26,410,-1
1,1,1,0,1,1,59,0,2,6.8,3,1292,713.74,157,-1
1,7,10,2.94843,0,688,138.8,0,10,189.69,9,1067,647.07,109,-1
1,2,2,0.973668,25,17,8.5,0,1,3.32,0.5,1080,651.99,419,-1
