ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,4.0,4.0,1.44336,237.0,12.0,40.75,0.0,1.0,0.85,1.25,271.0,238.78,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,27.0,0.0,1.0,0.02,1.0,313.0,213.27,4.0,-1.0
1.0,4.0,9.0,2.86972,482.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,215.26,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,103.0,0.0,1.0,1.75,1.0,331.0,230.6,20.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,51.0,0.0,1.0,0.04,0.5,334.0,232.63,48.0,-1.0
1.0,7.0,10.0,1.8582,436.0,166.0,94.3,0.0,4.0,53.19,3.6,290.0,255.04,66.0,-1.0
1.0,2.0,3.0,1.39381,119.0,113.0,207.0,0.0,1.0,0.01,0.33,79.0,63.87,9.0,-1.0
1.0,1.0,3.0,0.367073,68.0,75.0,173.33,0.0,1.0,0.33,1.0,225.0,172.63,74.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,2.0,0.02,2.0,236.0,181.65,71.0,-1.0
1.0,1.0,2.0,0.998933,104.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,451.66,69.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,59.0,0.0,2.0,0.01,6.0,290.0,194.44,27.0,-1.0
1.0,7.0,41.0,5.06772,2243.0,0.0,1.2,0.0,2.0,0.0,0.07,618.0,399.58,11.0,-1.0
1.0,2.0,3.0,1.26311,452.0,402.0,134.0,0.0,1.0,1.0,0.33,716.0,455.93,66.0,-1.0
1.0,5.0,7.0,1.88538,381.0,8.0,101.43,0.0,5.0,0.88,11.29,741.0,516.39,256.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,40.25,0.0,3.0,19.97,2.75,722.0,461.3,76.0,-1.0
1.0,6.0,28.0,4.52457,759.0,729.0,27.32,0.0,1.0,0.03,0.04,754.0,491.33,1.0,-1.0
1.0,4.0,4.0,1.46852,129.0,47.0,154.0,0.0,1.0,4.69,0.25,96.0,78.79,32.0,-1.0
1.0,2.0,2.0,1.0,0.0,10.0,118.0,0.0,3.0,0.0,12.5,766.0,537.51,280.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,112.0,0.0,1.0,4.81,1.0,253.0,195.76,28.0,-1.0
4.0,15.0,15.0,3.49563,21.0,33.0,136.73,0.0,3.0,3.18,0.87,258.0,200.61,41.0,-1.0
1.0,6.0,6.0,1.82061,420.0,2.0,15.5,0.0,2.0,0.0,0.67,20.0,18.4,0.0,-1.0
1.0,2.0,2.0,0.989434,30.0,61.0,79.5,0.0,2.0,0.03,1.0,261.0,203.58,80.0,-1.0
1.0,9.0,13.0,3.0853,570.0,65.0,32.38,0.0,3.0,0.67,0.54,23.0,21.3,1.0,-1.0
1.0,2.0,4.0,1.54645,41.0,9.0,98.5,0.0,2.0,2.32,1.5,277.0,218.68,45.0,-1.0
1.0,2.0,2.0,0.8453510000000001,11.0,11.0,147.0,0.0,2.0,57.39,2.0,776.0,543.06,289.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,101.0,0.0,2.0,1.72,17.0,327.0,280.57,101.0,-1.0
1.0,2.0,2.0,0.985228,22.0,20.0,64.5,0.0,1.0,0.01,4.0,800.0,531.72,113.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,55.0,0.0,2.0,1.74,5.0,328.0,281.55,4.0,-1.0
1.0,1.0,1.0,0.0,5.0,7.0,343.0,0.0,1.0,0.83,11.0,802.0,533.66,115.0,-1.0
1.0,2.0,3.0,0.896334,67.0,0.0,82.67,0.0,2.0,6.46,0.67,289.0,228.91,51.0,-1.0
1.0,2.0,3.0,1.49492,10.0,1.0,77.33,0.0,2.0,2.87,1.33,304.0,204.36,36.0,-1.0
1.0,1.0,1.0,0.0,0.0,26.0,125.0,0.0,2.0,9.68,4.0,658.0,431.05,315.0,-1.0
1.0,5.0,5.0,2.15615,37.0,26.0,82.6,0.0,5.0,34.08,5.0,810.0,538.55,101.0,-1.0
1.0,8.0,8.0,2.43452,43.0,41.0,51.0,0.0,4.0,4.72,1.0,813.0,541.51,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,11.0,158.0,0.0,2.0,0.95,14.0,816.0,543.52,122.0,-1.0
1.0,2.0,6.0,2.36479,11.0,13.0,87.83,0.0,1.0,37.15,2.5,816.0,575.09,113.0,-1.0
1.0,4.0,8.0,2.28327,141.0,139.0,74.25,0.0,4.0,6.36,3.63,824.0,582.29,311.0,-1.0
1.0,2.0,2.0,0.956889,21.0,16.0,156.0,0.0,2.0,3.87,1.5,105.0,85.27,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,99.0,0.0,1.0,4.63,5.0,48.0,45.35,0.0,-1.0
1.0,4.0,8.0,2.6074,246.0,58.0,29.88,0.0,2.0,2.87,1.0,344.0,291.21,104.0,-1.0
1.0,2.0,2.0,0.804824,216.0,32.0,122.5,0.0,3.0,0.02,1.5,390.0,275.13,116.0,-1.0
1.0,2.0,3.0,1.5203799999999998,23.0,0.0,51.67,0.0,1.0,0.02,1.33,397.0,282.08,33.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,95.0,0.0,1.0,4.14,7.0,863.0,617.07,122.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,215.66,0.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,555.06,106.0,-1.0
7.0,58.0,83.0,4.68149,2392.0,1150.0,52.9,0.0,3.0,3.18,0.41,684.0,449.08,563.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,420.0,0.0,2.0,1.59,15.0,851.0,570.15,139.0,-1.0
1.0,13.0,21.0,4.10803,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,268.65,11.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,40.0,0.0,1.0,0.0,3.0,408.0,291.46,127.0,-1.0
1.0,2.0,4.0,0.741685,31.0,17.0,70.5,0.0,1.0,0.02,1.25,349.0,293.99,109.0,-1.0
1.0,4.0,14.0,3.78995,579.0,578.0,41.29,0.0,1.0,0.01,0.43,350.0,294.99,110.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,586.54,0.0,-1.0
1.0,25.0,62.0,5.272,4557.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,607.42,2.0,-1.0
1.0,1.0,1.0,0.0,66.0,0.0,41.0,0.0,2.0,12.92,3.0,349.0,278.83,99.0,-1.0
1.0,1.0,1.0,0.0,15.0,0.0,68.0,0.0,1.0,3.28,8.0,901.0,612.45,21.0,-1.0
1.0,2.0,2.0,0.997059,38.0,9.0,196.5,0.0,1.0,28.69,0.5,60.0,56.05,24.0,-1.0
1.0,5.0,7.0,2.73475,353.0,64.0,9.14,0.0,2.0,3.68,0.43,908.0,618.53,129.0,1.0
1.0,1.0,1.0,0.0,23.0,1.0,116.0,0.0,2.0,0.32,8.0,379.0,317.92,134.0,-1.0
1.0,1.0,1.0,0.0,9.0,12.0,61.0,0.0,1.0,0.02,2.0,932.0,639.76,153.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,171.0,0.0,1.0,0.01,1.0,388.0,326.2,143.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,453.84,0.0,-1.0
1.0,4.0,12.0,3.46444,275.0,638.0,53.17,0.0,1.0,0.75,0.08,699.0,454.84,345.0,-1.0
1.0,3.0,4.0,1.92663,27.0,8.0,132.5,0.0,3.0,0.59,6.5,895.0,633.1,352.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,110.0,0.0,1.0,0.0,1.0,710.0,465.39,354.0,-1.0
1.0,1.0,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,655.56,171.0,-1.0
1.0,2.0,7.0,2.71343,18.0,9.0,80.71,0.0,1.0,1.72,0.43,67.0,62.42,9.0,-1.0
1.0,4.0,5.0,2.07605,27.0,6.0,95.6,0.0,5.0,76.98,3.6,422.0,298.65,50.0,-1.0
1.0,3.0,3.0,1.49216,372.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.71,1.0,-1.0
1.0,2.0,2.0,0.981941,1.0,18.0,57.0,0.0,1.0,0.02,0.5,429.0,304.12,34.0,-1.0
1.0,2.0,2.0,0.998001,16.0,3.0,95.0,0.0,1.0,80.38,1.0,918.0,650.79,371.0,-1.0
1.0,1.0,1.0,0.0,77.0,3.0,41.0,0.0,4.0,44.15,7.0,379.0,303.07,90.0,-1.0
1.0,3.0,3.0,1.2778200000000002,0.0,71.0,197.33,0.0,3.0,9.6,7.0,959.0,659.03,179.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,319.0,0.0,2.0,0.08,3.0,422.0,356.15,3.0,-1.0
1.0,4.0,5.0,2.07687,10.0,30.0,125.6,0.0,5.0,0.02,6.6,963.0,662.86,183.0,-1.0
1.0,3.0,3.0,0.549936,156.0,1.0,32.33,0.0,2.0,1.78,0.67,980.0,678.45,200.0,-1.0
1.0,2.0,2.0,0.391244,29.0,23.0,194.5,0.0,1.0,0.04,3.0,926.0,656.7,379.0,-1.0
1.0,2.0,2.0,0.258019,23.0,0.0,141.5,0.0,2.0,0.73,9.5,438.0,370.72,168.0,-1.0
1.0,3.0,3.0,1.55739,87.0,39.0,156.67,0.0,4.0,1.06,9.33,985.0,682.67,205.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,1.0,4.66,1.0,23.0,21.46,3.0,-1.0
1.0,5.0,16.0,3.83647,1607.0,0.0,0.0,0.0,0.0,0.0,0.0,737.0,485.96,376.0,-1.0
1.0,6.0,6.0,2.36479,15.0,9.0,186.0,0.0,5.0,0.75,13.33,994.0,690.07,213.0,-1.0
1.0,12.0,50.0,5.017519999999998,3682.0,2308.0,46.16,0.0,1.0,1.65,0.04,80.0,73.15,3.0,-1.0
1.0,9.0,20.0,3.55065,780.0,106.0,42.65,0.0,1.0,0.04,0.05,81.0,74.13,4.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,108.0,0.0,1.0,1.2,1.0,99.0,91.46,16.0,-1.0
1.0,1.0,4.0,1.52157,129.0,20.0,172.25,0.0,2.0,0.02,1.0,764.0,502.22,20.0,-1.0
1.0,1.0,4.0,1.14007,17.0,0.0,211.75,0.0,2.0,0.01,1.5,766.0,504.21,21.0,-1.0
1.0,4.0,13.0,3.33739,1036.0,68.0,16.77,0.0,1.0,0.39,0.08,417.0,329.99,6.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,326.0,0.0,1.0,11.97,1.0,31.0,25.14,0.0,-1.0
2.0,19.0,27.0,4.16717,1044.0,576.0,42.22,0.0,2.0,0.05,0.22,783.0,518.7,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,157.0,0.0,1.0,0.21,1.0,793.0,528.49,35.0,-1.0
1.0,30.0,84.0,5.83376,2752.0,2752.0,32.76,0.0,1.0,0.51,0.01,799.0,533.75,15.0,-1.0
1.0,1.0,3.0,1.58495,292.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,556.56,37.0,-1.0
1.0,2.0,2.0,1.0,6.0,6.0,91.5,0.0,1.0,0.24,1.0,830.0,562.3,44.0,-1.0
1.0,27.0,52.0,4.28624,7265.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,566.27,3.0,-1.0
1.0,10.0,36.0,4.64726,413.0,191.0,89.72,0.0,2.0,2.85,0.5,835.0,567.02,48.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.23,1.0,464.0,371.17,40.0,-1.0
1.0,4.0,9.0,2.1146700000000003,903.0,17.0,44.56,0.0,1.0,0.84,0.78,873.0,600.43,75.0,1.0
1.0,1.0,1.0,0.0,0.0,3.0,56.0,0.0,1.0,0.0,1.0,444.0,303.28,3.0,-1.0
1.0,3.0,3.0,0.856922,11.0,27.0,67.0,0.0,2.0,1.87,1.0,889.0,615.17,127.0,-1.0
1.0,1.0,1.0,0.0,10.0,20.0,71.0,0.0,1.0,2.5,1.0,890.0,616.17,128.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,210.0,0.0,2.0,1.87,6.0,476.0,380.83,52.0,-1.0
1.0,3.0,3.0,1.15195,9.0,42.0,43.0,0.0,2.0,0.25,1.0,902.0,627.3,135.0,-1.0
1.0,3.0,10.0,2.04628,463.0,414.0,106.6,0.0,1.0,0.86,0.2,462.0,319.98,19.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,1.0,0.89,3.0,908.0,632.17,139.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,448.0,0.0,3.0,0.05,14.0,909.0,633.11,95.0,-1.0
1.0,2.0,3.0,1.369,10.0,10.0,33.67,0.0,1.0,0.25,1.0,470.0,327.27,26.0,-1.0
1.0,1.0,1.0,0.0,4.0,223.0,643.0,0.0,3.0,0.5,18.0,921.0,644.07,100.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,88.0,0.0,1.0,0.77,3.0,150.0,138.39,30.0,-1.0
1.0,30.0,34.0,4.40221,352.0,541.0,72.62,0.0,3.0,9.67,0.18,929.0,651.48,7.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,77.0,0.0,1.0,0.01,2.0,930.0,652.47,8.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,110.0,0.0,2.0,7.61,2.0,123.0,94.44,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,221.0,0.0,1.0,0.21,1.0,495.0,397.32,68.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,118.0,0.0,3.0,0.27,5.0,155.0,142.94,23.0,-1.0
1.0,2.0,5.0,1.64975,63.0,58.0,83.6,0.0,2.0,11.71,0.8,507.0,406.25,80.0,-1.0
1.0,1.0,3.0,0.773228,24.0,2.0,18.0,0.0,1.0,0.0,0.33,506.0,359.74,53.0,-1.0
1.0,2.0,3.0,1.56702,79.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,361.72,55.0,-1.0
1.0,3.0,4.0,1.15604,145.0,0.0,55.25,0.0,2.0,5.02,1.0,129.0,99.56,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,286.0,0.0,2.0,4.27,4.0,130.0,100.38,16.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,74.0,0.0,2.0,2.15,7.0,968.0,678.14,19.0,-1.0
1.0,2.0,2.0,0.046999,69.0,123.0,148.5,0.0,2.0,5.19,4.5,969.0,678.88,131.0,-1.0
1.0,1.0,1.0,0.0,0.0,136.0,136.0,0.0,1.0,22.91,1.0,135.0,104.02,21.0,-1.0
1.0,6.0,6.0,2.08831,38.0,28.0,267.33,0.0,5.0,8.27,5.67,987.0,692.34,141.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,83.0,0.0,2.0,23.07,4.0,531.0,376.56,68.0,-1.0
1.0,2.0,2.0,0.999337,5.0,28.0,75.5,0.0,1.0,6.24,1.0,538.0,383.53,79.0,-1.0
1.0,2.0,3.0,0.986427,9.0,0.0,74.0,0.0,1.0,0.38,2.33,545.0,389.64,9.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,1004.0,0.0,3.0,0.35,25.0,519.0,406.57,91.0,-1.0
1.0,1.0,1.0,0.0,27.0,1.0,191.0,0.0,2.0,0.99,11.0,171.0,153.05,6.0,-1.0
2.0,2.0,2.0,1.0,0.0,84.0,42.0,0.0,1.0,0.06,0.5,522.0,409.1,112.0,-1.0
1.0,1.0,2.0,0.650022,17.0,1.0,349.0,0.0,1.0,0.5,0.5,523.0,409.71,95.0,-1.0
1.0,2.0,11.0,3.25076,50.0,13.0,50.09,0.0,2.0,4.95,0.18,1012.0,708.88,164.0,-1.0
1.0,1.0,3.0,1.25163,3.0,3.0,51.0,0.0,2.0,0.18,1.67,1020.0,716.55,168.0,-1.0
1.0,1.0,1.0,0.0,13.0,7.0,122.0,0.0,3.0,0.02,11.0,568.0,410.2,85.0,-1.0
1.0,1.0,2.0,0.8739809999999999,13.0,4.0,122.0,0.0,2.0,1.16,3.5,575.0,417.16,92.0,-1.0
1.0,2.0,3.0,0.618212,50.0,20.0,189.33,0.0,1.0,0.04,0.33,1030.0,723.74,177.0,-1.0
1.0,6.0,13.0,3.24291,20.0,927.0,105.46,0.0,2.0,24.81,0.54,539.0,423.36,105.0,-1.0
1.0,5.0,9.0,2.48469,146.0,89.0,300.67,0.0,5.0,0.82,6.56,1031.0,724.64,178.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,425.45,0.0,-1.0
2.0,4.0,6.0,2.30031,45.0,4.0,53.83,0.0,2.0,1.51,1.67,546.0,429.77,139.0,-1.0
1.0,25.0,53.0,4.8818,505.0,323.0,140.34,0.0,6.0,3.3,1.91,1066.0,756.77,204.0,1.0
1.0,2.0,4.0,1.6893900000000002,6.0,8.0,267.0,0.0,4.0,0.1,7.75,1067.0,757.77,205.0,-1.0
1.0,1.0,1.0,0.0,132.0,83.0,1270.0,0.0,1.0,0.28,5.0,147.0,113.48,25.0,-1.0
1.0,1.0,2.0,0.999473,37.0,0.0,69.0,0.0,1.0,30.44,0.5,148.0,114.3,26.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,2.0,0.0,1.0,11.51,1.0,150.0,116.3,28.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,137.0,0.0,1.0,0.09,2.0,604.0,442.52,115.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,65.0,0.0,1.0,0.1,2.0,605.0,443.52,116.0,-1.0
1.0,1.0,1.0,0.0,127.0,4.0,9.0,0.0,1.0,7.14,1.0,63.0,56.14,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,132.0,0.0,2.0,0.04,2.0,612.0,450.4,97.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,109.0,0.0,1.0,0.04,1.0,71.0,64.12,25.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,63.0,0.0,4.0,2.04,19.0,618.0,455.52,98.0,-1.0
1.0,1.0,5.0,2.2999,19.0,27.0,78.8,0.0,3.0,1.36,3.6,619.0,456.42,127.0,-1.0
1.0,1.0,1.0,0.0,10.0,38.0,258.0,0.0,4.0,1.0,16.0,627.0,464.07,131.0,-1.0
1.0,2.0,4.0,1.98811,70.0,8.0,75.75,0.0,1.0,0.84,0.75,96.0,88.75,50.0,-1.0
1.0,1.0,1.0,0.0,51.0,12.0,132.0,0.0,2.0,2.13,3.0,98.0,90.74,52.0,-1.0
1.0,2.0,2.0,0.745518,5.0,28.0,64.0,0.0,2.0,2.77,2.5,207.0,111.16,9.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,136.0,0.0,1.0,0.02,1.0,643.0,479.15,108.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,89.5,0.0,5.0,1.4,35.0,645.0,481.12,248.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,0.08,1.0,179.0,144.44,51.0,1.0
1.0,2.0,2.0,0.591673,4.0,3.0,246.0,0.0,1.0,4.01,4.0,674.0,508.31,158.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,219.0,0.0,1.0,0.01,1.0,694.0,528.25,172.0,-1.0
1.0,6.0,38.0,5.1183,800.0,797.0,20.97,0.0,2.0,2.48,0.08,695.0,529.24,173.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,39.0,0.0,1.0,0.0,1.0,697.0,531.24,174.0,-1.0
1.0,2.0,6.0,2.57221,200.0,200.0,33.33,0.0,4.0,0.02,1.67,709.0,543.2,183.0,-1.0
1.0,9.0,61.0,5.76459,2280.0,2264.0,40.89,0.0,5.0,4.32,0.57,710.0,544.2,184.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,4.0,0.0,1.0,7.32,1.0,187.0,150.92,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,154.0,0.0,1.0,0.0,11.0,726.0,556.9,17.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,6.0,0.0,1.0,0.31,1.0,742.0,571.53,124.0,-1.0
1.0,2.0,2.0,1.0,36.0,0.0,81.5,0.0,2.0,0.69,1.0,751.0,579.28,129.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,86.0,0.0,2.0,0.0,2.0,203.0,178.64,47.0,-1.0
1.0,5.0,28.0,4.40031,197.0,100.0,55.32,0.0,5.0,4.08,0.54,117.0,107.89,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,220.0,1908.0,0.0,1.0,3.89,5.0,788.0,610.73,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,72.0,0.0,1.0,5.24,2.0,215.0,188.91,53.0,-1.0
1.0,2.0,8.0,2.88176,165.0,311.0,70.5,0.0,2.0,4.33,1.0,121.0,110.76,68.0,-1.0
1.0,4.0,15.0,3.60045,194.0,1072.0,81.53,0.0,4.0,12.31,3.67,808.0,612.5,220.0,1.0
1.0,5.0,8.0,2.62605,163.0,0.0,124.5,0.0,1.0,0.02,0.25,818.0,614.7,229.0,-1.0
1.0,4.0,18.0,3.47868,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,126.48,77.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,2.0,1167.0,796.05,265.0,-1.0
1.0,1.0,2.0,0.999473,0.0,37.0,18.5,0.0,1.0,0.0,0.5,1171.0,800.02,268.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,208.0,0.0,3.0,0.62,15.0,1173.0,801.93,43.0,-1.0
1.0,5.0,13.0,3.26508,224.0,424.0,51.23,0.0,3.0,12.41,0.62,834.0,621.66,239.0,-1.0
1.0,1.0,2.0,0.985228,4.0,3.0,104.5,0.0,2.0,30.88,2.0,1188.0,808.2,277.0,-1.0
3.0,7.0,9.0,2.6114900000000003,124.0,35.0,71.56,0.0,2.0,10.03,0.78,1201.0,819.73,517.0,-1.0
1.0,11.0,43.0,4.77075,2119.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,625.83,158.0,-1.0
1.0,1.0,1.0,0.0,1.0,6.0,114.0,0.0,1.0,3.06,3.0,214.0,164.42,66.0,-1.0
1.0,6.0,39.0,5.10049,0.0,1978.0,52.64,0.0,7.0,55.43,0.69,215.0,165.41,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,103.0,0.0,1.0,7.15,1.0,243.0,192.2,9.0,-1.0
5.0,20.0,20.0,3.94033,65.0,65.0,172.1,0.0,2.0,0.63,0.95,247.0,195.86,126.0,-1.0
1.0,2.0,4.0,1.40064,77.0,41.0,474.5,1.0,1.0,1.55,0.5,868.0,631.46,255.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,1.0,0.14,3.0,270.0,215.64,52.0,-1.0
1.0,16.0,59.0,3.71096,26.0,4476.0,77.24,0.0,2.0,15.01,0.05,271.0,216.59,11.0,-1.0
2.0,9.0,9.0,2.78951,46.0,19.0,21.67,0.0,4.0,36.87,1.0,319.0,268.31,106.0,-1.0
1.0,2.0,19.0,3.20253,756.0,778.0,202.95,0.0,1.0,30.25,0.11,610.0,432.93,164.0,-1.0
1.0,6.0,9.0,2.95609,259.0,146.0,33.78,0.0,1.0,0.23,0.11,342.0,287.72,13.0,-1.0
1.0,13.0,19.0,4.11916,1509.0,1508.0,80.26,0.0,5.0,27.06,2.11,625.0,442.57,177.0,-1.0
1.0,2.0,2.0,0.5931420000000001,154.0,97.0,503.0,1.0,4.0,16.04,5.5,627.0,444.52,178.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,50.0,0.0,3.0,68.46,3.0,283.0,222.34,24.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,105.0,0.0,3.0,0.96,8.0,169.0,140.46,27.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,70.0,0.0,3.0,65.7,3.0,906.0,647.99,282.0,-1.0
2.0,8.0,14.0,3.24076,300.0,67.0,167.43,0.0,6.0,12.0,4.57,362.0,302.85,114.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,456.0,0.0,3.0,0.06,12.0,1259.0,825.36,312.0,-1.0
2.0,6.0,7.0,2.53308,114.0,304.0,206.43,0.0,6.0,0.06,9.43,651.0,461.8,209.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,102.0,0.0,6.0,2.28,57.0,47.0,34.56,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,0.0,1.0,25.95,2.0,380.0,318.06,107.0,-1.0
1.0,1.0,8.0,2.99693,453.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,151.69,36.0,-1.0
2.0,8.0,17.0,3.17946,382.0,144.0,110.76,0.0,6.0,11.98,2.94,1270.0,822.49,369.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.0,827.29,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0,837.66,0.0,-1.0
1.0,5.0,10.0,2.75141,861.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,148.8,37.0,1.0
1.0,1.0,1.0,0.0,13.0,6.0,69.0,0.0,1.0,88.12,1.0,684.0,479.28,223.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,143.0,0.0,2.0,4.29,3.0,311.0,238.74,97.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,219.0,0.0,1.0,1.8,1.0,320.0,247.74,106.0,-1.0
1.0,2.0,2.0,0.619382,12.0,1.0,255.5,0.0,6.0,2.88,23.0,329.0,256.74,115.0,-1.0
3.0,8.0,8.0,2.87314,12.0,14.0,109.75,0.0,6.0,54.56,3.13,412.0,337.57,158.0,-1.0
1.0,35.0,35.0,4.82406,54.0,54.0,94.89,0.0,7.0,59.46,1.17,949.0,661.29,52.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,299.0,0.0,3.0,0.03,5.0,952.0,664.15,56.0,-1.0
1.0,2.0,2.0,0.918296,15.0,0.0,329.0,0.0,4.0,2.23,8.5,419.0,341.27,52.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,218.0,0.0,1.0,3.72,1.0,196.0,158.21,49.0,-1.0
1.0,2.0,2.0,0.965636,18.0,5.0,95.0,0.0,2.0,29.67,3.0,1333.0,859.96,363.0,1.0
1.0,3.0,5.0,1.30491,61.0,92.0,94.8,0.0,2.0,49.35,0.6,1334.0,860.82,364.0,-1.0
1.0,2.0,7.0,2.49194,58.0,48.0,354.86,0.0,6.0,10.1,4.71,339.0,262.88,122.0,-1.0
1.0,16.0,26.0,4.27759,696.0,472.0,29.69,0.0,3.0,22.78,0.31,197.0,158.55,85.0,-1.0
1.0,3.0,9.0,2.69755,163.0,163.0,49.78,0.0,5.0,19.03,1.0,1354.0,877.65,255.0,-1.0
1.0,7.0,23.0,3.63811,1071.0,1071.0,52.57,0.0,7.0,30.94,4.3,1374.0,893.83,382.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,118.0,0.0,1.0,75.67,1.0,968.0,669.05,309.0,-1.0
1.0,3.0,3.0,1.55666,7.0,7.0,56.67,0.0,3.0,35.87,1.33,1389.0,907.46,265.0,-1.0
1.0,6.0,7.0,2.54733,44.0,22.0,172.71,0.0,6.0,18.16,10.0,976.0,675.81,313.0,1.0
