@relation tuscany-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,2,2,138,0,1,0.85,5,753,581.26,131,-1
1,47,47,5.55459,47,47,6.23,0,1,2.07,0.04,760,587.98,207,-1
1,1,4,1.71612,41,9,52.75,0,2,1.39,0.5,114,105.11,3,-1
1,1,2,0,0,0,0,0,2,178.61,1.5,763,590.94,0,-1
0,0,0,0,0,0,0,0,0,0,0,768,595.91,0,-1
1,1,1,0,4,6,60,0,2,0.14,5,204,179.58,51,-1
1,8,43,4.94493,259,150,69.56,0,3,6.04,0.23,208,183.04,54,-1
1,10,12,3.50873,246,192,21.92,0,3,3.78,0.42,1141,810.69,203,-1
1,1,1,0,25,0,0,0,0,0,0,1144,807.76,2,-1
1,3,3,0.391569,3,94,94,0,1,0.35,0.33,1145,808.74,3,-1
1,1,1,0,2,2,113,0,1,7.88,2,123,112.21,70,-1
1,1,1,0,1,1,93,0,1,7.9,4,799,617.64,144,-1
1,1,1,0,8,3,115,0,2,3.47,2,590,450.8,146,-1
1,5,24,4.03524,2336,8,1.38,0,1,2.31,0.08,131,118.72,7,1
2,28,59,5.27685,1491,1487,31.93,0,6,8.06,1.68,805,613.81,364,-1
1,2,2,1,2,2,43,0,2,3.51,1,1150,794.19,5,-1
2,10,19,3.77909,243,635,55.32,0,5,15.68,2.11,813,614.92,373,-1
1,4,9,2.36125,276,371,41.22,0,1,0.01,0.11,1158,799.74,262,-1
1,6,9,2.07806,39,726,144.67,0,3,6.03,1.44,194,150.29,9,-1
1,2,5,1.32747,351,0,0,0,0,0,0,239,204.57,62,-1
1,2,2,1,4,4,298.5,0,3,20.86,10.5,825,616.4,236,-1
1,1,1,0,2,0,116,0,6,0.75,60,1172,801.02,269,-1
1,3,6,2.3994,14,2,42.83,0,1,22.99,0.33,195,148.31,56,-1
1,5,5,2.1122,20,16,47.6,0,2,11.21,0.8,1191,811.15,217,-1
1,9,17,3.55046,2094,0,0,0,0,0,0,148,129.28,19,-1
0,0,0,0,0,0,0,0,0,0,0,1216,832.88,0,-1
1,1,1,0,3,3,91,0,1,2.5,1,158,138.31,5,-1
1,3,3,1.52193,5,5,105.33,0,1,2.17,0.67,159,139.3,6,-1
2,10,34,4.37382,1805,46,82.41,0,6,10.52,2.82,220,170.11,70,-1
2,6,8,2.66797,154,12,146.88,0,6,16.36,6.63,269,225.68,86,-1
1,2,2,1,2,2,91,0,1,7.21,0.5,245,194.17,37,-1
1,2,3,1.2789,15,5,100,0,2,44.98,3,1235,840.74,296,-1
1,1,1,0,3,2,83,0,1,0.28,1,37,26.49,4,-1
1,1,1,0,7,2,70,0,1,0.23,1,38,27.49,1,-1
1,1,1,0,0,2,126,0,6,2.62,70,284,239.57,82,-1
0,0,0,0,0,0,0,0,0,0,0,1242,846.43,0,-1
1,1,1,0,1,0,124,0,6,5.32,71,863,627.95,254,-1
1,1,1,0,1,0,75,0,5,4.43,39,864,628.93,160,-1
1,1,1,0,18,0,4,0,1,15.89,1,258,203.77,10,-1
1,1,2,0.266765,44,44,107.5,0,1,8.37,1,266,211.71,48,-1
0,0,0,0,0,0,0,0,0,0,0,876,627.85,0,-1
1,1,1,0,45,8,445,0,4,0.01,9,879,629.46,261,1
1,1,1,0,4,2,63,0,1,3.91,1,883,630.66,51,-1
1,6,9,2.28393,633,393,325.33,0,5,15.67,2.56,633,448.36,183,1
1,2,2,0.985228,7,7,66,0,2,21.24,1,285,223.83,17,-1
1,1,1,0,5,0,177,0,4,0.98,5,895,638.87,273,1
1,1,1,0,1,1,218,0,3,36.08,16,359,300.6,20,-1
1,1,7,2.15675,926,155,142,1,4,22.58,1.57,642,455.06,190,1
1,1,1,0,1,1,56,0,1,0.05,2,371,310.55,23,-1
1,1,1,0,15,15,99,0,1,40.38,2,287,223.28,56,-1
1,1,1,0,15,10,111,0,2,55.47,5,293,229.23,62,-1
1,8,22,3.75257,1462,0,0,0,0,0,0,179,148.32,84,-1
1,1,7,2.37023,39,60,208.71,0,4,24.7,2.29,922,655.22,288,-1
1,7,18,3.97342,1623,1623,90.17,0,3,41.08,0.83,391,326.55,112,-1
2,3,4,0.437967,148,5,38.5,0,4,13.34,1.5,397,331.28,233,-1
1,53,81,5.94617,2764,2764,34.72,0,3,7.54,0.16,400,333.29,28,-1
1,1,1,0,7,2,71,0,1,41.92,2,1273,825.23,239,-1
1,8,11,2.71575,446,71,90.18,0,6,28.5,5.09,670,472.48,211,-1
1,3,4,1.7286,124,5,126.75,0,2,50.24,0.5,677,477.81,216,1
0,0,0,0,0,0,0,0,0,0,0,1282,826.29,0,-1
1,1,1,0,6,0,65,0,3,4.5,7,1289,833.03,332,-1
1,4,5,1.18941,77,5,240,0,6,6.36,9.2,1292,835.23,335,1
1,24,98,4.3026,1324,1211,92.8,0,5,9.23,0.56,1297,839.46,339,1
1,32,56,4.98075,1034,1590,94.7,0,7,17.53,3.04,186,150.69,39,-1
1,1,1,0,10,0,251,0,2,29.56,5,318,245.74,104,-1
1,3,3,1.40293,18,5,240.67,0,2,9.05,1.33,327,254.74,113,-1
1,2,2,0.998364,21,0,139.5,0,1,4.32,2.5,331,258.73,71,-1
1,9,24,3.75277,285,371,181.83,0,6,13.73,2.79,944,656.45,299,1
1,1,1,0,1,10,157,0,1,0.28,2,693,482.43,231,-1
3,7,14,2.96818,186,183,122.21,0,3,13.28,1,1361,881.99,657,-1
1,7,13,3.34731,21,21,120.08,0,4,46.99,1.31,1368,888.1,26,-1
1,1,1,0,0,116,116,0,1,139.32,1,431,347.87,128,-1
1,5,19,4.2158,407,177,21.16,0,3,1.63,0.21,209,168.96,58,-1
1,2,4,1.15788,164,7,48.75,0,4,25.52,1.25,435,351.4,130,-1
1,1,1,0,19,0,93,0,2,2.13,2,359,279.42,141,-1
1,2,4,2,72,0,50,0,1,6.14,0.25,362,282.35,74,-1
1,1,1,0,1,1,117,0,2,0.31,2,210,169.6,59,-1
1,2,2,0.918296,3,3,102,0,1,28.49,0.5,438,353.22,127,-1
1,5,7,2.47032,63,74,48.57,0,2,122.09,0.43,445,359.85,132,-1
1,2,2,0.14431,161,34,217.5,0,2,38.9,2.5,219,177.84,11,-1
1,1,2,0.055038,159,0,0,0,0,0,0,223,181.8,95,-1
1,1,1,0,3,1,86,0,7,0.13,30,369,288.02,26,-1
1,5,5,2.23127,11,11,99.2,0,3,70.6,1.6,1420,932.1,31,-1
1,1,1,0,8,1,324,1,4,2.17,15,1422,933.93,408,-1
1,3,6,2.36345,27,121,38,0,2,71.9,0.5,232,190.68,16,-1
1,2,2,1,132,0,0,0,0,0,0,736,515.63,8,-1
1,1,1,0,1,1,1907,0,2,2.44,9,1023,715.74,84,-1
1,2,2,0.896038,16,0,73.5,0,3,41.42,2.5,50,34.91,10,-1
1,2,3,1.13955,240,123,58.33,0,1,2.62,1,474,381.95,36,-1
1,1,1,0,1,1,78,0,1,74.77,3,1452,945.77,284,-1
2,5,12,2.83457,248,172,132.17,1,6,42.2,3.17,763,531.86,322,1
1,2,2,0.836641,15,0,113,0,5,1.05,9,1460,952.11,430,-1
1,4,9,2.5076,836,31,89.22,1,3,3.91,1.22,243,196.69,22,-1
1,1,2,0.391244,12,14,242,0,2,0.01,1.5,54,38.31,13,-1
1,1,1,0,7,0,76,0,2,0.59,3,771,537.98,290,-1
1,3,4,1.14519,143,143,74.25,0,2,5.63,1.75,490,392.5,150,1
1,1,2,1,57,57,28.5,0,2,9.36,2,1466,952.37,435,-1
1,5,11,2.66978,295,27,68.64,0,3,23.07,1.18,495,396.53,154,-1
1,1,1,0,12,4,95,0,1,50.22,1,248,199.61,24,-1
1,1,1,0,61,55,326,0,2,1.2,10,774,536.42,292,-1
1,5,18,3.71135,1844,0,0,0,0,0,0,386,293.23,160,-1
1,2,11,3.1579,340,846,160.82,0,3,12.5,1.27,387,294.23,161,1
1,1,1,0,1,1,281,0,4,0.03,7,1064,730.37,340,-1
1,3,5,1.5672,32,37,132.2,0,4,0.08,3,524,420.08,168,-1
2,6,7,2.38005,45,18,178.57,0,6,6.6,14.29,1483,957.48,739,-1
1,3,4,1.09545,99,2,51.25,0,1,21.45,1,65,48.55,18,-1
2,12,21,3.44662,267,252,266.76,0,6,11.68,4.86,794,551.36,357,-1
1,1,1,0,44,40,293,0,4,0.37,27,796,553.35,307,-1
1,1,1,0,6,0,66,0,2,6.65,4,255,203.89,108,-1
1,2,2,0.970951,8,2,323.5,0,5,0.74,10.5,533,427.73,177,-1
1,1,1,0,1,1,150,0,7,0.2,109,534,428.72,178,-1
1,2,3,0.394815,77,0,0,0,0,0,0,257,205.77,21,-1
1,1,1,0,0,5,424,0,5,1.14,17,4,3.96,4,-1
1,1,1,0,36,0,0,0,0,0,0,1094,756.16,205,-1
1,1,1,0,2,0,85,0,7,2.19,63,407,311.4,84,-1
1,3,7,2.77995,7,11,55.29,1,3,21.33,0.71,1487,957.26,450,-1
0,0,0,0,0,0,0,0,0,0,0,1494,964.21,0,-1
1,1,2,0.961744,0,205,102.5,0,1,0.07,0.5,1505,974.81,459,-1
1,1,1,0,285,333,419,0,5,0.88,18,535,428.51,179,-1
2,28,61,5.54999,178,1176,111.21,1,7,26.35,1.98,1509,978.4,764,1
1,1,1,0,1,1,150,0,7,0.03,114,543,436.21,184,-1
1,2,2,0.985228,10,4,795.5,1,4,0.95,13,1519,987.99,469,-1
1,1,1,0,143,0,1976,0,2,0.03,14,1107,767.42,112,-1
1,1,3,0,1,1,1.67,0,1,11.33,0.33,1528,996.12,313,-1
1,1,1,0,12,10,443,0,5,0.16,30,544,436.67,185,-1
1,1,1,0,9,0,397,0,5,0.01,20,547,439.64,188,-1
1,9,13,2.95199,280,513,88.38,0,7,0.81,9.38,814,567.98,319,-1
2,4,4,1.11642,11,16,118,0,4,0.55,2,815,568.93,378,-1
1,1,1,0,0,1,207,0,1,0.39,4,555,446.84,155,-1
1,1,1,0,1,1,279,0,6,0.15,18,1542,1008.03,319,-1
1,1,1,0,4,0,86,0,1,0.61,1,1547,1002.05,3,-1
1,6,8,2.67467,75,14,13.75,0,1,0.68,0.13,845,590.75,6,-1
1,5,11,2.95953,1197,0,0,0,0,0,0,444,341.58,187,1
1,7,11,3.27651,30,15,157.91,0,6,21.48,11.36,447,344.57,190,-1
1,3,3,1.30616,105,0,49.67,0,1,9.88,0.33,849,589.08,63,-1
1,1,7,2.7514,33,5,38.14,0,1,2.78,0.29,868,597.24,20,-1
1,1,1,0,1,1,274,0,4,0.04,15,296,232.83,133,-1
1,1,1,0,7,0,155,0,3,26.42,9,1571,995,486,-1
1,14,22,1.91229,3477,3477,158.05,0,1,0.16,0.05,1592,1002.75,44,-1
1,1,1,0,2,2,136,0,4,35.16,11,882,598.52,367,-1
1,1,1,0,1,1,116,0,1,0.18,1,1601,1002.28,1,-1
2,3,3,1.47885,8,17,121,0,2,0.38,3,612,466.63,183,-1
1,1,1,0,6,0,150,0,5,34.87,27,1141,744.54,369,-1
1,1,1,0,0,55,233,0,4,3.84,26,1621,1015.43,47,-1
1,1,1,0,92,0,0,0,0,0,0,619,471,202,-1
0,0,0,0,0,0,0,0,0,0,0,1643,1035.24,0,-1
1,7,7,2.22947,28,28,117,0,1,0.35,2,1666,1055.84,37,-1
1,6,9,1.62633,164,88,84.44,0,2,0.97,2.67,1677,1058.91,42,-1
1,7,14,3.71492,677,0,0,0,0,0,0,0,0,0,-1
1,3,4,1.9996,73,0,37.25,0,1,0.01,0.25,1704,1059.3,55,-1
1,6,15,1.64801,84,27,14.33,0,1,3.61,0.07,672,502.22,237,-1
1,1,1,0,15,0,439,0,2,4.71,3,327,242.97,105,-1
0,0,0,0,0,0,0,0,0,0,0,677,505.06,0,-1
1,12,22,3.52152,839,115,215.36,0,6,49.19,3.91,479,336.66,207,1
1,1,1,0,3,2,222,0,4,17.92,23,480,337.1,208,-1
1,2,2,0.045995,0,197,362,0,3,0.01,9.5,341,254.78,115,-1
1,3,4,0.508141,408,0,0,0,0,0,0,1167,725.33,387,-1
1,1,1,0,4,3,155,0,2,0.34,3,489,341.78,119,-1
1,1,1,0,99,0,0,0,0,0,0,952,620.3,82,-1
1,1,1,0,119,0,0,0,0,0,0,1719,1048.81,533,1
1,1,1,0,1,6,235,0,1,0.06,1,1727,1052.91,23,-1
1,1,1,0,30,0,299,0,5,3.53,32,1180,733.31,399,-1
1,2,3,0.779545,1,63,71.67,0,1,56.96,0.67,1200,749.13,226,-1
1,4,7,2.51517,3,36,271.71,0,3,14.55,3,964,621.98,415,-1
1,5,9,1.34529,239,260,366.44,0,6,3.54,7.89,503,347.02,215,-1
1,2,3,1.02227,70,2,34.67,0,1,10.28,0.33,506,347,126,-1
1,1,1,0,2,1,1050,1,6,10.6,27,513,349.55,221,1
1,4,5,1.37603,90,243,172.8,0,6,148.62,4.2,376,274.4,50,-1
1,2,2,1,76,42,1263.5,0,4,92.76,7.5,377,275.38,21,-1
2,3,3,1.58483,170,39,91.33,0,2,70.25,1.33,692,482.22,255,-1
1,1,1,0,10,2,143,0,1,0.29,7,519,350.53,224,-1
1,2,6,1.91667,542,0,0,0,0,0,0,380,272.24,2,-1
1,1,1,0,111,0,230,0,1,31.48,2,381,273.24,3,1
1,1,1,0,59,15,304,0,2,0.05,4,1212,723.07,419,-1
1,1,1,0,2,2,82,0,1,124.47,1,402,292.91,29,-1
3,8,12,1.78319,321,284,336.42,0,5,21.93,4.83,409,299.36,348,-1
1,1,1,0,8,0,284,0,4,4.57,14,1230,736.74,428,-1
1,1,1,0,4,2,138,0,2,109.85,3,704,483.02,197,-1
1,3,3,1.58496,54,0,519,0,2,132.64,1,430,317.2,36,-1
1,3,3,1.27479,1,31,428,0,6,2.4,18,431,318.19,31,-1
1,4,10,3.16423,134,200,28.3,0,2,21.52,0.3,1766,1020.1,82,1
1,1,1,0,2,2,572,0,5,0.89,37,446,332.57,33,-1
2,2,2,0.216397,45,42,168.5,0,4,24.22,4,1771,1019.85,576,-1
1,1,1,0,4,0,64,0,5,0.42,8,464,347.02,183,-1
1,6,18,3.90831,1144,0,0,0,0,0,0,732,498.54,56,-1
1,1,1,0,0,46,46,0,1,54.87,1,998,603.08,96,-1
1,1,1,0,21,0,315,0,3,11.48,9,1252,729.07,448,-1
1,2,2,1,42,0,0,0,0,0,0,536,346.06,138,-1
1,1,1,0,7,8,197,0,1,3.57,1,1011,603.02,434,-1
1,1,1,0,0,119,119,0,1,39.15,4,1270,727.68,464,-1
1,4,9,3.06095,302,0,8.22,0,1,0.25,0.11,211,80.67,13,1
1,3,3,1.05402,5,15,76.33,0,1,0.89,1,1278,734.45,232,-1
1,1,1,0,1,1,272,0,4,213.05,5,509,367.89,163,-1
1,1,1,0,1,1,168,0,1,0.26,1,1292,743.35,473,-1
1,4,7,2.49197,11,11,36.43,0,1,1.04,0.86,1297,747.37,79,-1
1,1,1,0,16,1,110,0,5,0.36,7,7,6.43,6,1
1,1,1,0,25,0,106,0,1,0.09,1,1811,993.48,579,-1
1,1,1,0,12,1,140,0,1,0.02,2,1827,1000.01,595,-1
1,10,13,2.93885,341,77,101.85,0,6,22.95,3,1041,610.07,451,1
1,10,34,4.16011,1215,391,67.76,0,6,243.51,1.97,1043,610.93,113,-1
1,1,1,0,28,0,0,0,0,0,0,797,526.45,286,-1
1,1,1,0,12,0,164,0,1,0.68,4,1845,1013.63,612,-1
1,1,1,0,22,12,95,0,1,0,3,1848,1016.62,615,-1
1,1,1,0,1,0,163,0,7,0.68,145,547,338.03,233,-1
1,1,1,0,5,4,85,0,1,194.08,1,1854,1019.19,620,-1
1,2,6,1.95436,288,37,77.67,0,4,50.81,2,1055,616.18,460,1
1,3,6,1.88832,385,0,0,0,0,0,0,1879,1037.86,638,-1
1,11,20,2.91203,255,0,0,0,0,0,0,518,361.34,170,-1
1,1,2,1,2,2,45,0,1,1.69,0.5,519,362.34,12,-1
1,11,34,4.63843,1146,495,99.68,0,9,62.85,2.65,1056,616.65,461,-1
1,7,7,0.862357,83,5,56.14,0,1,0.26,3.14,1928,1081.75,112,-1
1,2,2,1,2,2,148,0,1,1.21,2,818,537.99,9,-1
1,1,2,1,2,0,40,0,1,178.12,0.5,1935,1084.1,671,-1
0,0,0,0,0,0,0,0,0,0,0,1938,1087.1,0,-1
1,1,1,0,1,1,175,0,1,71.99,1,530,368.5,176,-1
2,16,21,3.70575,660,195,131,0,7,15.01,2.29,8,7.61,9,1
1,1,1,0,3,1,152,0,1,181.85,1,9,8.61,5,-1
1,11,20,2.91203,0,255,12.75,0,1,8.99,0.05,1941,1083.18,675,-1
1,1,2,1,33,33,16.5,0,1,0.08,1,1952,1093.2,118,-1
1,1,1,0,1,1,76,0,1,9.92,1,1956,1096.93,682,-1
1,5,10,3.24497,480,0,0,0,0,0,0,33,28.04,9,-1
1,1,1,0,0,1,129,0,3,1.85,8,15,13.89,14,-1
1,1,1,0,1,1,277,0,5,48.8,22,18,16.89,17,1
1,1,1,0,0,3,167,0,2,11.05,5,24,22.89,23,-1
1,1,1,0,0,1,136,0,3,51.41,5,34,32.89,33,-1
1,1,2,0.811278,7,1,1209,1,7,7.42,24,1082,629.71,481,1
1,1,1,0,3,3,661,0,5,0.04,41,586,365.36,32,-1
1,1,1,0,3,3,245,0,2,72.74,3,47,45.8,46,-1
1,1,1,0,3,3,110,0,1,55.62,1,50,48.8,49,-1
1,2,2,0.896038,16,0,569,0,6,0.13,24.5,857,566.41,83,-1
1,1,1,0,3,3,207,0,3,118.39,7,81,79.72,80,-1
1,3,3,1.5,4,4,541,0,4,126.04,4.33,101,99.49,100,-1
1,2,2,0.918296,3,3,412.5,0,3,207.44,4.5,104,102.49,103,-1
1,1,1,0,0,7,662,0,5,2.93,43,592,369.41,33,-1
1,11,17,3.25621,631,225,117.82,1,4,6.58,2.47,1999,1127.89,706,-1
1,1,5,2.31192,31,10,150.8,0,1,3.38,5.2,2009,1135.4,710,-1
1,1,2,0.899744,9,10,614.5,1,3,2.39,7.5,2012,1138.11,713,-1
1,7,9,2.02974,112,40,74.22,1,2,23.01,1.11,2014,1139.66,37,1
1,1,1,0,0,4,67,0,2,158.32,4,131,128.28,9,-1
1,2,4,2,4,4,88.5,0,4,281.32,1,138,135.27,16,-1
1,2,2,1,2,2,82.5,0,1,192.71,0.5,141,138.26,19,-1
1,1,1,0,4,2,329,0,5,0.02,39,2020,1144.17,56,-1
1,2,5,2.08664,281,1,5.4,0,1,3.12,0.2,598,373.35,45,-1
1,1,1,0,53,50,660,0,5,3.07,46,599,374.35,35,-1
1,13,13,3.61419,53,14,136.38,1,6,58.35,3.38,2025,1148.74,718,-1
1,1,1,0,7,7,55,0,2,62.02,8,172,168.77,146,-1
1,2,6,2.44269,70,70,53.67,0,3,93.44,2,179,175.76,153,-1
1,4,4,1.4162,120,20,56.5,0,1,2,0.75,221,86.59,5,-1
1,1,1,0,7,7,87,0,5,12.91,6,34,28.16,13,-1
1,1,1,0,2,2,52,0,1,9.02,1,2058,1168.01,147,-1
1,1,1,0,2,0,216,0,6,51.78,35,892,587.1,35,-1
2,4,4,1.469,78,2,259,0,8,2.62,15.5,896,590.6,339,-1
1,1,1,0,1,0,40,0,1,327.82,1,195,187.68,163,-1
1,1,1,0,0,1,73,1,3,0,5,198,190.61,29,-1
1,1,1,0,1,1,270,0,4,7.9,7,1129,659.42,35,-1
1,1,1,0,5,4,2415,0,6,7.84,20,909,601.77,98,-1
1,1,1,0,2,2,270,0,4,0.03,8,1132,662.39,36,-1
1,1,1,0,1,2,453,0,4,14.29,7,203,195.44,169,-1
1,1,1,0,1,1,43,0,2,230.05,2,205,197.43,171,-1
1,6,13,3.48208,503,0,54.15,0,9,0.23,5.69,1136,666.22,123,-1
1,1,1,0,2,0,350,0,5,0.97,43,930,619.09,110,-1
1,1,1,0,1,0,705,0,9,4.59,75,217,206.91,32,-1
1,2,2,1,2,2,8,0,3,43.19,1.5,939,625.88,29,-1
1,1,4,1.72776,507,0,0,0,0,0,0,229,217.31,186,-1
1,9,13,2.81873,360,0,16.38,0,3,7.98,3.23,945,626.64,16,-1
1,2,7,2.04183,375,0,0,0,0,0,0,548,364.21,185,1
1,1,1,0,1,1,327,0,4,103.49,5,236,222.64,192,-1
1,1,2,1,4,4,543.5,0,3,23.08,3.5,251,237.36,207,-1
1,3,6,2.26248,85,102,79.5,0,3,34.33,1.5,261,246.29,35,-1
1,1,1,0,61,44,253,0,1,1.26,1,953,628.87,349,1
1,3,5,1.58495,58,6,57.6,0,1,1.65,0.2,239,102.05,23,-1
1,9,10,3.04137,188,297,36.7,0,4,164.3,0.4,560,372.66,11,-1
1,11,18,3.45413,643,4,14.94,0,3,7.53,2.28,2069,1144.47,149,-1
1,3,4,0.76482,119,4,72.25,0,2,32.13,2.75,2070,1145.45,738,-1
1,3,3,0.498056,142,1,184,0,5,88.99,5.67,608,366.11,259,-1
1,4,9,2.60483,0,853,94.78,0,4,46.59,1,567,378.28,16,-1
1,8,14,3.29023,1059,0,7.14,0,8,2.44,6.14,2081,1150,371,1
1,3,3,0.62715,55,6,58,0,2,50.06,1,2085,1153.72,750,1
1,1,1,0,6,2,344,0,4,1.27,26,1400,770.84,517,1
1,1,1,0,1,1,75,0,2,0.5,6,574,382.29,89,-1
1,6,8,2.76762,294,0,7.5,0,1,0.15,0.13,252,113.78,34,-1
1,1,1,0,1,1,462,0,4,0.15,10,2123,1181.91,773,-1
1,1,2,1,43,43,21.5,0,1,2.52,2.5,576,380.8,198,-1
0,0,0,0,0,0,0,0,0,0,0,584,388,0,-1
1,1,1,0,4,0,16,0,2,2.58,2,2131,1180.1,55,-1
1,1,1,0,39,39,56,0,2,2.58,7,2133,1182.1,57,-1
2,3,6,2.21979,22,13,144.67,1,5,46.75,4,43,34.51,20,-1
1,3,4,1.81461,38,1,140,0,2,29.1,0.75,1409,759.23,4,-1
1,1,1,0,1,1,148,0,1,18.95,2,2147,1180.83,159,-1
1,1,2,0.998747,48,0,0,0,0,0,0,47,35.61,2,-1
1,1,1,0,1,1,59,0,1,175,1,263,232.68,216,-1
1,1,1,0,2,0,283,0,5,26.71,10,282,251.62,235,-1
1,2,2,0.811278,0,8,214.5,0,7,3.21,17.5,290,259.6,243,-1
1,1,2,1,2,2,514.5,0,7,1.11,22,296,265.58,249,-1
1,1,1,0,0,1,66,0,1,75.27,2,300,269.57,253,-1
1,1,1,0,26,3,138,0,1,241.73,1,305,274.56,258,-1
1,1,1,0,1,1,310,0,4,0.01,5,343,311.99,296,-1
1,2,3,1.29879,8,0,72.67,0,4,136.58,1.67,350,318.91,303,-1
1,7,19,4.09314,27,5,215.95,0,9,141.84,2.37,373,341.23,326,-1
1,2,2,0.979869,0,12,73,0,1,26.92,1,395,363.1,348,-1
1,1,1,0,15,16,131,0,2,0,2,416,384.06,369,-1
1,1,1,0,1,1,86,0,4,0,6,420,388.05,373,-1
1,1,1,0,1,1,136,0,3,0,6,432,400.03,385,-1
1,2,2,0.998001,25,13,146.5,0,8,0.3,43,984,626.82,364,1
4,4,4,1.58186,21,21,165,0,4,42.63,4.25,1427,766.12,296,-1
2,5,8,2.26317,121,4,147.88,1,8,26.47,6,605,395.12,214,-1
1,1,1,0,1,1,225,0,4,1.62,9,457,419.1,410,-1
1,3,5,2.19716,0,9,78.4,0,6,4.3,2.8,460,422,413,-1
1,1,2,0.619382,22,17,684,0,3,3.07,3.5,2172,1183.54,800,1
1,16,86,6.279,199,195,83.17,0,8,80.2,0.93,1178,654.85,539,-1
1,3,6,2.37156,300,210,38.33,0,1,0.57,0.33,1179,655.85,540,1
1,3,3,0.799472,60,7,105.33,1,6,123.97,8.67,610,397.87,216,-1
1,2,2,0.297472,47,10,219.5,0,3,2.08,5.5,285,141.18,62,-1
1,4,5,1.35746,536,32,112.2,0,3,7.03,0.6,25,21.73,15,-1
3,6,6,1.95021,14,14,218.83,0,10,34.63,15,2176,1175.77,1066,-1
1,1,1,0,356,331,398,0,1,0.53,1,988,617.96,365,1
1,13,16,3.19208,280,187,154,0,5,98.63,2.75,1186,656.58,544,1
1,1,1,0,5,1,410,0,1,1.36,2,37,31.67,24,-1
1,4,12,2.89606,1181,28,33.58,0,4,13,0.67,1191,659.1,548,1
1,2,2,0.918296,6,6,54,0,3,16.34,5,1429,752.1,22,-1
1,3,21,3.9311,940,0,0,0,0,0,0,1434,756.19,540,-1
1,3,3,1.58225,181,121,59,0,3,9.38,1.33,1199,662.01,554,-1
1,4,6,2.14173,67,14,27.83,0,1,0.73,0.17,298,151.16,72,-1
1,1,1,0,1,1,435,0,2,6.83,4,6,3.89,6,-1
6,42,80,4.89951,1010,829,144.36,0,11,39.15,4.36,2198,1178.01,1590,-1
2,25,55,5.42831,1879,662,70.8,0,10,6.68,3.91,623,399.84,321,1
1,16,34,4.28201,1878,1595,64.85,0,10,81.87,6,2214,1188.84,833,-1
1,2,3,0.988363,49,8,511,0,1,2.31,0.33,2,2,2,-1
0,0,0,0,0,0,0,0,0,0,0,626,400.71,0,-1
1,1,1,0,11,7,1321,0,2,0.11,2,3,3,3,-1
1,4,5,1.26941,660,1,61.2,0,1,9.86,0.8,299,150.66,73,-1
1,3,5,1.33987,52,0,113.8,0,2,7.21,1.2,7,6.99,7,-1
2,7,8,2.68123,82,50,398.13,0,8,4.39,7.13,1226,681.77,715,1
1,1,1,0,6,5,495,0,2,0.11,5,8,7.98,8,-1
2,3,6,2.18584,38,44,171.83,0,7,173.36,8.83,59,47.64,44,-1
3,7,7,0.595044,78,125,268.57,0,7,1.87,14.29,1451,755.65,741,-1
1,9,83,4.83613,1798,334,79.17,0,1,5.79,0.02,1246,687.42,591,1
1,10,20,3.63189,1053,483,35.25,0,1,0.01,0.05,1039,637.83,396,-1
1,6,8,2.43129,211,22,246.13,0,1,1.23,0.38,1250,690.13,594,-1
1,8,28,4.14717,0,2883,102.96,0,6,125.44,0.82,668,429.84,248,-1
2,18,40,4.0945,3430,508,128.63,1,9,10.13,5.03,64,50.6,50,1
1,1,1,0,4,0,129,0,2,111.85,5,1049,640.12,401,-1
1,1,1,0,6,0,119,0,4,17.38,19,71,57.47,16,-1
1,1,1,0,3,0,111,0,4,16.99,27,693,450.52,214,-1
1,2,2,0.447499,40,35,407,1,6,19.35,18,479,397.62,430,-1
1,2,2,0.918296,3,3,35.5,0,1,236.69,0.5,1462,747.97,259,-1
2,2,2,0.995727,7,6,153.5,0,6,2.62,14,2234,1163.13,1244,-1
1,1,1,0,19,24,2366,0,5,76.41,18,1476,761.08,168,-1
1,5,9,2.68581,608,0,0,0,0,0,0,78,64.04,19,-1
1,1,1,0,9,1,1341,1,3,0.41,14,702,457.41,261,-1
2,6,10,2.65692,340,51,119.7,0,1,7.77,0.9,1272,697.03,761,-1
1,1,1,0,2,2,132,0,3,28.48,10,1275,699.18,613,-1
1,1,2,0.670708,98,67,381.5,0,5,1.47,9.5,2239,1148.7,854,-1
2,3,3,1.22439,4,5,144.33,0,4,32.61,6,2240,1149.69,1030,-1
1,1,1,0,1,1,112,0,1,4.26,2,1298,713.53,632,-1
1,8,8,2.84644,10,10,129.38,0,1,0.01,0.13,2245,1151.91,72,-1
1,1,1,0,12,0,85,0,4,8.28,9,1504,774.74,96,-1
1,1,1,0,33,22,215,0,2,1.19,5,1506,776.59,578,-1
1,1,1,0,16,14,51,0,2,336.65,2,1303,711.76,162,-1
1,3,4,1.68876,26,0,66.5,0,2,18.4,1.5,86,69.05,50,-1
1,3,3,1.5,3,1,101.67,0,4,30.5,5.33,1323,719.75,653,-1
