@relation tuscany-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.85445,261,18,81,0,3,1.1,2.2,1137,808.36,253,-1
1,22,46,5.29377,2202,0,0,0,0,0,0,1142,806.33,0,-1
1,1,2,0.995727,18,8,92.5,0,3,3.44,2,124,113.2,71,-1
1,1,1,0,4,3,220,0,1,12.38,2,584,448.91,142,-1
1,1,1,0,2,1,414,0,3,8.86,10,586,450.87,144,-1
1,1,1,0,6,0,192,0,3,14.31,13,226,196.12,11,-1
1,2,2,0.918296,3,3,82,0,1,9.14,0.5,1146,790.75,4,-1
1,3,8,2.45653,60,9,111.13,0,2,8.25,0.38,134,119.26,10,-1
1,7,57,5.26442,4951,4944,87.88,0,1,0.02,0.04,817,613.78,228,-1
0,0,0,0,0,0,0,0,0,0,0,1168,797.05,0,-1
1,19,35,4.95329,1112,1112,33.63,0,6,4.49,1.54,1179,807.08,211,-1
1,1,1,0,75,0,0,0,0,0,0,829,617.6,154,-1
1,1,2,0.811278,5,3,90,0,1,6.82,0.5,833,620.66,238,-1
1,7,14,2.96418,160,32,87.14,0,4,6.65,1.21,841,625.72,244,1
1,6,9,2.38098,114,185,48.67,0,1,21.24,0.33,1199,818.85,11,-1
1,5,12,3.47885,27,21,125.42,0,1,0.37,0.17,207,158.69,60,-1
1,1,6,2.48592,547,5,76.5,0,4,0.62,3.17,1205,822.11,290,1
1,21,67,5.50165,0,6536,97.55,0,1,4.02,0.03,213,163.42,65,-1
1,7,40,5.11117,2,1980,56.95,0,2,4.04,0.1,217,167.39,15,-1
1,3,4,0.982003,75,33,87,0,2,7.3,1.25,1224,834.12,14,-1
1,1,3,1.15477,35,37,23.33,0,1,0.01,0.33,1230,839.84,233,-1
1,1,1,0,83,0,0,0,0,0,0,853,627.04,48,-1
1,1,1,0,12,2,99,0,2,0.01,2,234,183.31,6,-1
2,2,3,0.91876,88,0,650,0,1,5.21,1.33,241,190.28,10,-1
1,3,3,0.666578,37,9,119.33,0,1,1.88,1.33,281,236.58,79,1
1,2,2,1,2,2,224,0,2,5.35,4.5,252,198.44,22,-1
1,1,1,0,12,4,1508,0,3,1.81,8,618,438.11,171,-1
1,1,2,0.918296,8,7,346.5,0,3,2.04,3,882,629.67,263,-1
1,1,1,0,1,1,69,0,1,10.53,1,630,446.79,180,-1
1,1,1,0,3,1,109,0,1,0.08,1,885,631.55,265,-1
1,5,12,2.82491,237,78,152.5,0,5,21.05,1.75,889,635.44,269,-1
1,2,4,1.84,308,0,0,0,0,0,0,353,295.21,93,-1
1,1,1,0,1,1,490,0,3,0.01,6,894,637.98,39,-1
1,1,1,0,11,0,137,0,1,0.19,1,640,453.84,39,-1
1,4,8,2.63428,308,27,44.63,1,3,29.49,1.25,286,224.25,88,-1
1,2,2,0.77935,0,13,140,0,1,67.99,2,898,640.55,275,-1
1,1,1,0,2,2,220,0,4,2.97,9,1253,820.85,30,-1
1,1,1,0,2,0,226,0,4,0.14,13,367,307.09,46,-1
1,6,26,4.46472,629,451,61.77,0,3,23.34,0.88,1262,827.09,315,1
1,2,2,1,2,2,93,0,4,62.21,7,290,226.24,59,-1
1,1,2,0.77689,56,53,107.5,0,1,68.01,3,291,227.23,60,-1
1,1,1,0,29,12,247,0,5,13.22,11,296,232.23,65,-1
1,1,4,1.38664,280,0,0,0,0,0,0,381,318.86,108,-1
1,4,6,2.3692,47,61,67,0,4,26.27,1.5,1265,826.59,317,-1
1,1,1,0,16,0,53,0,1,74.51,1,181,150.25,35,-1
1,1,1,0,1,1,145,0,2,0.55,2,936,663.75,296,-1
1,4,9,3.1271,371,0,0,0,0,0,0,674,475.89,19,1
1,1,1,0,12,1,52,0,1,89.05,2,410,335.78,123,-1
1,1,1,0,10,0,83,0,1,42.05,1,313,240.74,99,-1
1,1,1,0,13,0,93,0,1,43.15,1,315,242.74,101,-1
1,4,11,2.69018,511,40,220,0,6,7.78,2.91,322,249.74,108,1
1,2,2,1,18,0,77.5,0,1,49.67,1.5,330,257.73,70,-1
1,3,4,1.24697,35,10,68,0,2,31.8,2.5,948,660.37,302,-1
1,1,1,0,7,4,125,0,1,0.4,1,422,343.93,123,-1
1,1,1,0,2,1,289,0,3,14.26,7,1314,842.79,356,-1
1,3,3,1.37095,2,8,202.67,0,4,8.99,4.33,1320,847.23,53,-1
1,2,2,0.591673,8,6,52.5,0,1,85.29,0.5,1337,863.81,22,-1
1,1,2,0.811278,7,1,54,0,1,0.05,0.5,1343,869.55,368,-1
1,1,1,0,411,156,984,0,2,2.02,4,343,266.38,126,1
1,1,1,0,1,0,318,0,4,1.94,11,1351,874.81,372,-1
1,2,4,1.8213,44,75,18.75,0,1,0.01,0.25,701,487.39,239,-1
1,1,1,0,21,2,111,0,3,26.43,9,963,664.69,61,-1
1,10,27,4.14606,2700,0,3.11,0,7,0.11,0.93,1387,905.82,64,-1
1,3,13,2.91467,756,756,59.54,0,1,0.42,0.08,1390,908.45,392,-1
0,0,0,0,0,0,0,0,0,0,0,1395,913.36,0,-1
1,9,11,3.0447,66,24,204.09,0,4,28.16,5.18,714,496.42,247,1
1,1,2,1,38,2,74.5,0,2,2.13,1.5,354,274.43,136,-1
1,1,1,0,19,0,21,0,2,15.99,2,360,280.42,142,-1
1,1,1,0,2,0,206,0,3,2,21,977,675.34,65,-1
1,1,2,1,4,0,174,0,3,0.99,13.5,981,679.29,67,-1
1,1,1,0,3,3,19,0,3,30.5,4,998,694.17,75,-1
1,1,1,0,3,10,72,0,1,4.03,1,1418,930.74,273,-1
1,1,1,0,1,1,225,0,4,0.01,13,1004,699.54,57,-1
2,2,2,0.934449,96,21,78,0,3,7.89,1.5,728,507.86,306,-1
1,1,1,0,1,1,57,0,2,0.54,2,450,363.8,135,-1
1,1,2,1,2,2,61,0,1,0,1.5,735,514.64,7,-1
1,1,1,0,7,4,145,0,2,0.55,4,457,370.61,135,-1
1,7,23,4.05472,1269,1269,55.91,0,2,0.39,0.26,743,522.34,266,-1
1,1,1,0,1,1,1907,0,2,2.44,9,1022,714.74,83,-1
1,2,2,1,2,6,174,0,3,13.88,5,1029,721.61,90,-1
2,8,13,3.20027,216,276,158.77,0,7,5.67,12.31,745,521.21,319,1
1,1,1,0,1,0,218,0,3,17.87,20,1428,932.23,44,-1
1,2,2,0.708836,13,18,56,0,3,7.43,2,1436,939.79,275,-1
1,40,51,5.37076,1775,1956,40.02,0,7,35.54,0.63,475,382.83,37,-1
1,3,11,2.17474,130,152,170.64,1,5,9.07,2.73,762,531.85,282,1
1,4,5,2.06355,509,508,123.8,0,3,7.43,0.8,1456,949.45,426,-1
1,1,1,0,1,1,244,0,3,0.16,13,1043,718.12,328,-1
1,7,13,3.1604,466,9,100.85,0,3,2.35,2.15,380,289.09,154,1
1,1,1,0,7,0,107,0,3,2.42,5,777,537.71,58,-1
1,2,3,0.627263,202,1,111.33,0,5,36.29,6.67,1060,727.97,337,1
1,2,7,2.66235,0,358,51.14,0,1,34.42,0.43,1478,955.62,445,-1
1,3,4,1.97181,160,11,188,0,4,0.71,3,1063,729.42,339,-1
1,1,1,0,12,1,342,0,4,1.76,13,3,2.99,3,-1
1,1,3,1.24526,66,15,62.67,0,2,35.27,2.33,520,416.17,164,-1
1,1,1,0,9,0,122,0,2,11.28,3,401,306.7,80,-1
1,2,2,1,2,2,77,0,2,45.52,2,1090,753.09,202,-1
1,1,1,0,18,0,24,0,1,4.31,1,800,556.25,310,-1
1,1,1,0,10,0,270,0,4,2.22,23,1096,757.71,107,-1
1,1,1,0,4,0,297,0,4,1.86,28,1098,759.7,354,-1
1,2,3,0.387337,1063,771,292.67,0,4,0.15,3.33,808,562.69,56,-1
1,2,2,1,2,2,45,0,2,0.09,2.5,1521,989.96,307,-1
1,2,2,0.918296,3,3,96.5,0,5,2.94,12.5,427,330.84,181,-1
1,1,1,0,1,1,104,0,4,0.21,15,810,564.3,317,-1
1,1,1,0,1,0,98,0,4,0.42,7,275,222.45,119,-1
1,3,3,1.36191,59,3,830,0,4,50.75,7.67,1540,1006.47,47,-1
1,1,1,0,1,1,279,0,6,0.1,17,1543,1009.03,320,-1
1,1,1,0,0,2,163,0,4,0.44,23,1129,786.63,121,-1
1,1,3,1.58496,0,3,38.33,0,1,66.4,0.67,584,468.43,193,-1
1,7,13,3.1218,262,174,59.23,0,3,26.03,1.15,587,470.37,194,-1
1,1,1,0,1,1,104,0,1,1.89,1,1556,1006.12,9,-1
1,10,71,3.27515,1287,0,0,0,0,0,0,592,473.5,8,-1
1,1,1,0,3,8,338,0,3,8.81,14,860,593.53,348,-1
1,2,3,1.22273,45,16,268.67,1,5,0.22,6.33,866,598.81,354,-1
1,1,2,0,169,0,0,0,0,0,0,298,233.78,135,-1
1,1,1,0,1,1,286,0,1,1.1,1,299,234.78,136,-1
1,1,1,0,1,1,44,0,1,52.03,2,1580,998.92,79,-1
1,3,4,1.48988,283,145,144.75,0,6,7.76,3.75,461,344.02,32,-1
1,24,54,3.44663,4971,4971,92.06,0,1,0.34,0.04,1591,1002.33,43,-1
1,5,10,2.45027,66,944,105.1,0,1,0.01,0.1,1605,1006.21,5,-1
1,4,10,2.5862,712,834,86.4,0,1,0.41,0.1,1609,1009.18,8,-1
1,5,26,3.94477,1895,0,1.92,0,3,0.14,0.23,889,600.26,22,-1
1,1,1,0,1,1,233,0,4,0.53,25,893,603.67,14,-1
1,2,2,0.8196,10,37,45.5,0,1,0.04,2,1618,1014.42,14,-1
1,14,33,4.34046,2027,0,3.09,0,7,0.21,1.36,1143,744.95,69,-1
1,1,1,0,1,1,102,0,1,0,1,1642,1034.52,34,-1
1,1,1,0,2,3,150,0,7,0.35,123,626,477.37,208,-1
1,2,2,0.918296,10,26,228.5,0,2,20.78,1,1651,1041.39,506,-1
0,0,0,0,0,0,0,0,0,0,0,1658,1048.15,0,-1
0,0,0,0,0,0,0,0,0,0,0,1665,1054.86,0,-1
2,5,5,1.27654,124,159,283.6,0,5,15.55,4,312,237.4,237,-1
1,11,17,3.62399,488,488,31.59,0,1,2.71,0.65,1674,1056.43,40,-1
1,9,12,2.98514,372,155,61.17,0,2,1.3,1.08,1676,1058.12,41,-1
1,1,1,0,1,1,79,0,1,0.16,1,1680,1061.9,520,-1
0,0,0,0,0,0,0,0,0,0,0,1684,1065.78,0,-1
1,2,2,0.591673,12,2,174.5,0,4,43.13,8,635,478.88,209,-1
1,1,2,0.745518,23,10,212.5,0,3,2.63,2.5,930,625.82,390,1
1,2,2,0.577004,30,21,122.5,0,3,70.92,5.5,933,628.51,392,1
1,1,1,0,6,0,87,0,4,5.83,11,317,239.06,16,-1
1,6,9,2.58636,65,147,52.22,0,7,21.01,5.56,323,243.95,42,-1
1,1,1,0,56,17,156,0,2,33.19,5,1694,1054.84,524,1
1,3,5,1.52164,74,68,107.6,0,3,16.87,1.8,1695,1055.84,525,-1
1,1,1,0,219,16,142,0,1,3.75,1,1157,734.13,128,-1
1,11,79,4.36277,1320,0,0,0,0,0,0,661,495.01,230,-1
1,1,2,0.840359,22,4,561,0,3,2.09,8.5,1164,739.5,385,-1
2,6,9,1.98189,327,252,115.89,0,3,32.54,2.33,944,626.45,402,-1
2,8,20,3.59288,690,203,138.8,1,5,36.54,3.75,1,0.98,0,1
1,2,3,1.40564,2,6,49.33,0,1,1.78,0.33,679,506.98,52,-1
1,2,2,0.468996,39,1,366.5,0,3,37.41,2,329,244.37,107,-1
2,13,28,3.46518,505,177,167.14,0,5,25.78,2.04,331,246.36,152,1
1,1,2,0.784992,17,30,58.5,0,1,5.63,0.5,491,343.28,121,-1
1,3,7,2.33769,159,158,29.71,0,1,1.91,2.14,1725,1054.63,64,-1
1,9,14,2.2132,176,138,207.14,0,3,15.16,2.07,349,259.02,120,-1
1,3,3,0,15,13,227,0,3,34.23,2,504,347.72,216,-1
1,1,1,0,4,0,211,0,1,0.08,1,685,488.64,242,-1
1,1,1,0,0,1,69,0,2,6.34,4,1735,1036.6,68,-1
2,20,31,3.59689,433,509,259.58,0,6,35.97,6.42,371,270.78,277,1
1,1,2,0.498675,73,0,1160.5,0,5,21.08,10,378,276.38,22,-1
1,1,1,0,0,118,118,0,3,0.87,3,396,287.58,151,-1
1,2,2,0.629249,13,6,56.5,0,1,135.53,1.5,1741,1007.55,332,-1
1,1,1,0,10,0,87,0,2,0.02,4,1218,728.38,424,-1
0,0,0,0,0,0,0,0,0,0,0,1221,731.22,0,-1
1,1,1,0,1,1,82,0,2,0.01,2,405,295.9,31,-1
1,4,7,1.84404,145,4,20,0,1,0.64,0.29,1227,734.57,73,-1
1,1,1,0,237,207,339,0,1,35.9,2,1234,740.73,432,-1
7,25,25,4.31852,59,53,226.16,0,9,51.39,8.64,414,302.96,420,-1
1,1,1,0,2,0,45,0,1,38.97,1,1245,749.95,442,-1
1,5,8,2.01184,414,0,0,0,0,0,0,1246,750.95,443,-1
1,1,1,0,2,2,206,0,5,39.78,16,2,2,2,-1
1,3,3,1.53049,7,2,62.67,0,2,0.05,5.67,1760,1015.8,79,-1
1,1,1,0,5,1,24,0,2,12.17,3,707,484.97,200,-1
1,2,3,0.540365,68,14,140.67,0,4,73.14,7,710,487.9,249,-1
1,3,3,1.3821,46,8,41.33,0,1,18,0.33,1765,1019.14,81,-1
1,1,1,0,3,1,42,0,2,80.95,2,442,328.64,170,-1
1,1,1,0,1,0,61,0,1,42.1,1,14,12.93,7,-1
1,1,1,0,1,1,280,1,4,35.98,5,1770,1022.8,544,-1
1,2,3,0.967363,53,33,124.67,0,2,62.64,3.67,717,491.26,208,-1
1,1,2,0,2,2,14,0,2,60.9,2,718,492.26,209,-1
1,1,1,0,48,0,0,0,0,0,0,468,350.82,42,-1
1,2,2,0.499584,131,51,300.5,0,3,45.6,5.5,988,601.87,427,-1
1,1,1,0,0,0,0,0,1,88.34,1,528,346.48,135,-1
1,1,1,0,9,11,48,0,1,17.17,1,481,361.56,9,-1
1,2,2,0.146094,48,0,25.5,0,3,6.79,5,727,496.22,14,-1
1,1,1,0,12,0,350,0,5,3.87,37,1251,733.11,447,-1
1,1,2,1,24,24,12,1,1,49.2,0.5,1778,1001.89,550,-1
1,4,5,2.09027,3,164,167.4,0,6,51.01,8.4,735,495,252,-1
1,1,1,0,22,37,380,0,8,0.04,55,1007,600.09,93,-1
1,1,1,0,94,0,453,0,8,0.11,60,1018,608.77,100,-1
1,1,3,1.54472,268,0,185.33,0,8,0,20.67,748,497.29,64,-1
0,0,0,0,0,0,0,0,0,0,0,25,22.42,0,-1
1,2,4,1.45033,235,259,260,0,5,1.3,5.75,1023,608.51,439,-1
1,5,8,2.94067,325,0,0,0,0,0,0,1271,728.6,228,-1
1,1,1,0,1,0,99,0,8,5.87,81,1273,730.56,230,-1
1,1,1,0,30,0,0,0,0,0,0,760,500.94,70,-1
1,5,13,3.12753,5,526,52.85,0,1,0.02,0.08,764,503.06,264,-1
0,0,0,0,0,0,0,0,0,0,0,1300,750.32,0,-1
0,0,0,0,0,0,0,0,0,0,0,1301,751.32,0,-1
1,12,12,3.3507,117,13,100.92,0,8,33.76,8.17,767,502.3,219,-1
1,1,3,1.29584,12,2,399,0,3,30.21,6.33,1039,611.19,450,-1
1,1,1,0,1,2,860,0,6,55.24,14,8,7.33,7,-1
1,1,1,0,3,0,30,0,1,167.49,1,1821,995.33,589,-1
1,6,6,2.22007,6,13,148.33,0,2,53.47,3.33,775,506.7,6,-1
1,5,6,2.07004,241,2,19.33,0,2,5.64,0.5,1850,1015.27,86,-1
1,1,1,0,3,2,93,0,1,38.72,2,1851,1016.19,617,-1
2,6,10,2.73184,475,141,255.4,0,6,35.17,6.1,1046,610.87,484,1
0,0,0,0,0,0,0,0,0,0,0,1053,616.65,0,-1
1,2,2,0.061557,139,0,13,0,1,0.53,2.5,802,527.5,7,-1
1,1,1,0,17,13,704,0,3,2.03,9,1864,1025.77,627,1
1,1,3,1.54133,189,0,0,0,0,0,0,1880,1038.86,639,-1
1,1,1,0,39,0,0,0,0,0,0,521,364.26,72,-1
1,6,8,2.16412,145,49,248.75,0,3,109.8,2.88,555,341.86,237,1
1,1,2,0.999142,58,0,0,0,0,0,0,1890,1046.24,647,-1
1,1,2,0.957554,18,11,847.5,0,6,10.47,23.5,1893,1048.94,649,1
1,2,6,1.76057,82,20,249.83,0,2,1.08,3.83,1926,1079.89,665,-1
1,3,3,1.46746,19,19,217,0,1,42.05,1,560,345.57,240,-1
1,2,2,0.286397,17,23,105.5,0,2,95.45,3,815,534.99,299,-1
1,2,2,1,4,4,71.5,0,2,23.17,2,825,544.79,306,-1
1,1,2,0.200622,72,24,261,1,5,34.23,10.5,523,363.54,172,1
1,2,2,0.863121,1,6,11.5,0,2,31.37,2.5,831,549.62,311,-1
1,1,1,0,46,42,708,0,1,1.74,1,1933,1082.55,669,1
1,1,2,0.650022,7,5,285,0,5,2.36,11,1069,623.09,470,-1
1,8,8,2.73874,173,102,345.25,1,7,58.93,12.75,1070,623.89,471,1
1,1,1,0,1,3,792,0,1,1.76,2,1072,625.31,473,-1
1,2,11,2.79716,279,304,270.18,0,4,2.77,2.36,1942,1084.16,676,1
1,2,4,1.16375,12,61,269,1,6,63.27,11.75,32,27.22,13,-1
1,13,31,4.21036,1565,710,98.06,0,5,26.98,1,1943,1084.5,677,1
1,1,1,0,2,2,180,0,1,0.18,1,840,553.17,313,-1
1,1,2,0.922027,175,178,235.5,0,5,28.88,21,846,558.17,76,-1
2,6,7,2.16851,110,20,134.29,0,2,1.39,2,1973,1110.44,817,1
1,3,9,2.97449,0,36,80.89,0,1,110.28,1.33,25,23.89,24,-1
1,3,9,2.48556,0,41,237.33,0,4,83.21,3.89,38,36.89,37,-1
1,1,3,1.29879,8,8,204,0,6,46.36,12.67,56,54.79,55,1
1,4,12,3.35974,54,55,207.67,0,6,84.28,2.67,82,80.72,81,-1
1,33,57,5.42666,1004,1064,27.75,1,3,8.23,1.12,2003,1130.92,133,-1
1,1,1,0,2,2,142,0,2,316.23,3,126,123.28,4,-1
1,1,1,0,1,1,147,0,2,215.3,3,127,124.28,5,-1
1,1,1,0,1,1,313,0,1,70.22,2,150,147.14,124,-1
1,2,2,0.708836,24,7,77.5,0,1,15.07,1,597,372.36,253,-1
1,1,1,0,1,1,26,0,1,39.43,1,154,150.78,128,-1
1,3,3,1.55666,7,7,26.33,0,2,313.31,1,173,169.77,147,-1
1,1,1,0,1,1,5,0,1,34.69,1,176,172.77,150,-1
1,1,2,0.961237,13,13,56.5,0,1,14.38,1,180,176.76,154,1
1,1,1,0,0,1,53,0,5,6.87,14,600,374.74,46,-1
1,4,6,2.53528,212,13,9.83,0,1,0.05,0.17,218,83.87,2,-1
1,1,1,0,4,0,86,0,1,19.88,3,2027,1148.2,720,-1
1,20,36,4.80465,747,510,24.69,1,3,1.91,1.06,2032,1153.12,139,-1
1,7,14,3.28874,245,197,24.21,0,1,0.05,0.07,2036,1156.97,141,-1
0,0,0,0,0,0,0,0,0,0,0,884,585.42,0,-1
1,1,1,0,2,0,428,0,5,0,12,1346,749.48,148,-1
1,1,1,0,3,4,148,0,3,86.98,3,888,588.76,25,-1
1,1,1,0,3,3,274,0,1,8.07,2,24,15.41,2,-1
1,2,4,1.65675,503,0,0,0,0,0,0,1113,646.83,501,1
1,22,36,4.7601,442,367,117.33,1,7,9.48,5.33,603,373.99,256,1
1,1,1,0,46,0,262,0,1,1.03,1,194,187.03,162,-1
1,1,1,0,1,1,270,0,4,7.64,8,908,600.8,23,-1
1,3,14,3.79747,14,15,63.86,0,8,219.65,2.21,199,191.44,165,-1
1,2,4,2,4,4,38.25,0,2,255.12,0.75,206,198.43,172,-1
1,1,1,0,4,4,316,0,2,15.98,3,24,22.35,14,-1
1,1,1,0,38,23,244,0,1,207.9,1,927,616.12,341,-1
3,3,3,0.753335,19,8,928,0,7,41.57,14,932,620.08,539,-1
1,6,10,3.10867,551,0,0,0,0,0,0,1363,752.37,248,-1
1,1,1,0,1,1,162,0,3,20.78,6,1373,761.29,88,-1
1,1,4,1.78425,533,0,0,0,0,0,0,224,212.65,181,-1
1,1,1,0,3,1,241,0,1,0.51,2,227,215.34,184,-1
1,5,10,2.73067,632,0,0,0,0,0,0,549,365.21,186,1
1,1,1,0,0,3,287,0,6,19.37,8,237,223.64,193,-1
1,2,2,0.991076,6,3,154,1,3,119.72,4,550,365.65,187,1
1,1,5,1.47565,205,49,197,0,1,11.35,6,2068,1148.65,737,-1
1,3,5,1.77507,254,2,11.4,0,1,12.92,0.2,1386,764.67,89,-1
1,1,2,0.63213,35,9,559.5,1,7,18.34,28.5,553,367.14,189,-1
0,0,0,0,0,0,0,0,0,0,0,555,369.13,0,-1
1,1,1,0,1,1,49,0,1,0.42,2,958,633.6,351,-1
1,6,10,3.10359,410,0,6.5,0,2,0.53,0.7,240,102.74,24,-1
1,2,2,0.180685,291,2,35.5,0,1,0.89,0.5,562,373.39,12,-1
1,2,2,0.998693,0,94,47,0,1,107.89,0.5,563,374.32,83,-1
1,4,9,2.60483,853,0,0,0,0,0,0,565,376.28,14,-1
1,1,1,0,19,25,107,0,1,0,1,1153,663.75,519,-1
1,9,9,3.16992,9,9,50,0,2,12.92,1.33,243,105.47,26,-1
1,3,4,1.90435,27,1,160.75,0,6,44.6,4.75,2079,1148.03,746,-1
1,1,2,0.238685,38,64,608.5,0,5,4.02,10,2087,1155.72,752,-1
2,14,31,4.88672,1640,22,80.35,0,7,0.12,1.94,570,379.96,280,-1
1,7,12,2.80926,232,215,47.83,0,7,60.72,3.58,1158,666.56,524,-1
1,1,2,1,229,229,114.5,0,1,142.55,0.5,2102,1165.36,760,-1
1,2,2,0.33729,14,2,75,0,2,6.83,1.5,2115,1174.75,767,1
0,0,0,0,0,0,0,0,0,0,0,261,121.54,0,-1
0,0,0,0,0,0,0,0,0,0,0,264,124.1,0,-1
1,1,1,0,2,0,59,0,3,3.14,30,2145,1186.4,157,-1
1,1,1,0,5,2,194,1,2,2.18,6,45,36.33,20,-1
1,15,44,4.83828,2532,2004,52,0,10,33.53,5.11,2160,1188.91,797,-1
1,1,2,1,2,2,198,0,5,13.1,10,280,249.62,233,-1
1,1,3,1.55666,1,6,316.67,0,7,4.09,13.67,295,264.59,248,-1
1,1,3,1.48336,12,0,189.33,0,4,138.14,9.67,297,266.58,250,-1
1,2,14,3.66096,40,0,38.21,0,2,377.73,0.57,314,283.54,267,-1
1,2,10,3.2999,20,2,101.5,0,6,51.07,3.7,353,321.9,306,-1
1,1,2,1,2,2,116,0,3,52.14,5.5,405,373.09,358,-1
1,4,18,4.1066,42,0,65.56,0,4,159.63,0.5,406,374.09,359,-1
1,1,1,0,2,2,71,0,3,0,4,424,392.04,377,-1
1,2,2,0.930586,24,2,270.5,0,2,3.48,1,15,12.29,11,1
1,1,1,0,3,2,30,0,1,181.27,1,18,15.29,3,-1
1,1,1,0,3,2,30,0,1,2.78,1,20,17.29,5,-1
1,4,4,1.94139,66,73,168,0,2,24.88,3.75,276,133.1,53,-1
1,1,1,0,15,15,1373,0,3,2.77,5,438,401.04,391,1
1,1,1,0,1,1,102,0,3,67.65,4,459,421.06,412,-1
1,1,1,0,0,1,214,0,3,1.79,13,470,431.92,423,-1
1,4,6,2.33291,14,16,154.33,1,8,45.72,6.17,608,396.45,214,-1
1,3,4,1.922,178,0,0,0,0,0,0,996,625.41,100,-1
1,5,74,5.702,4955,0,0,0,0,0,0,1433,755.26,539,-1
1,1,1,0,1,0,219,0,9,5.78,164,1007,630.56,373,-1
1,2,2,0.918296,1,5,185.5,0,1,38.22,2,293,146.51,69,-1
1,27,78,5.58694,0,4383,56.86,0,8,154.25,0.38,1014,635.4,33,-1
2,21,41,4.35177,494,268,170.51,0,7,43.86,2.85,1207,668.92,695,1
1,1,1,0,8,2,622,0,3,0.42,16,2199,1178.2,819,-1
1,2,2,1,2,2,130,0,6,0,9.5,2208,1183.19,827,-1
0,0,0,0,0,0,0,0,0,0,0,627,401.71,0,-1
0,0,0,0,0,0,0,0,0,0,0,628,402.71,0,-1
1,1,1,0,6,1,602,1,3,27.08,8,1220,676.34,570,-1
1,2,3,0.519116,91,9,571.33,0,2,0.15,3,12,11.97,12,-1
1,3,3,1.5,4,4,75.33,0,1,44.62,1,58,46.66,3,-1
1,1,4,1.36072,2,60,59.25,0,1,97.95,0.25,1240,684.73,586,-1
1,1,4,1.36072,2,60,59.25,0,1,100.74,0.25,1244,685.56,589,-1
1,2,4,1.15486,288,33,182.75,0,1,17.02,2,1249,689.14,593,1
1,2,2,0.831474,13,6,59,1,1,297.99,0.5,1253,692.75,49,-1
1,1,1,0,2,8,609,1,4,1.98,13,650,412.47,235,-1
1,1,1,0,12,0,266,0,7,0.74,44,1045,640.87,45,-1
1,8,35,4.3247,0,3309,94.54,0,8,189.22,1.77,658,419.84,239,-1
1,5,7,1.94313,0,425,60.71,0,4,147.93,0.71,671,432.84,251,-1
1,1,1,0,0,1,59,0,3,11.9,33,675,436.84,16,-1
1,1,1,0,1,1,701,0,6,2.84,66,687,446.36,65,-1
1,1,1,0,14,7,208,0,1,57.97,1,56,40.36,1,-1
1,1,1,0,0,7,123,0,5,17.22,20,1457,745.26,556,-1
1,2,2,0.994985,62,10,33,0,1,0.86,1,309,154.53,81,-1
1,1,1,0,148,8,267,0,7,18.14,41,1463,748.97,25,-1
1,1,1,0,6,2,859,1,6,25.73,22,1062,644.21,407,-1
1,1,1,0,6,2,859,1,6,25.73,22,1063,645.2,408,-1
1,1,1,0,3,3,32,0,1,99.77,2,1066,646.15,262,-1
1,1,12,2.52836,178,191,137.83,0,2,3.47,0.25,1496,770.43,573,-1
1,1,1,0,2,0,223,0,9,6.97,188,1081,652.99,420,-1
1,4,9,2.50214,313,119,46.89,0,4,51.16,0.89,1082,652.43,421,-1
0,0,0,0,0,0,0,0,0,0,0,1307,714.68,0,-1
2,7,9,3.09224,155,196,21.78,0,1,39.38,0.11,713,448.64,1,-1
8,21,36,4.77728,2290,10,3.31,0,1,3.54,0.08,714,449.64,12,-1
4,8,8,2.73729,40,13,295.25,0,9,36.18,24.13,1312,712.05,823,-1
1,3,5,2.32193,10,10,129.4,0,5,30.92,5,1520,775.25,181,-1
1,1,1,0,17,4,222,0,2,55.22,3,1318,715.99,648,-1
1,2,3,0.740617,47,1,134.67,0,2,7.7,2,1324,720.75,654,-1
1,6,19,3.87059,1471,0,0,0,0,0,0,1092,647.48,266,-1
1,4,5,2.26666,0,209,41.8,0,1,75.07,0.2,717,449.18,1,-1
2,8,13,2.68786,469,234,67.31,0,2,7.18,0.85,1,0.99,2,-1
1,1,1,0,33,5,360,0,2,18.85,8,1542,789.94,596,-1
1,2,4,1.51031,463,0,0,0,0,0,0,1339,728.49,47,-1
1,5,5,1.64656,81,72,127,1,6,145.06,2.4,1559,803.31,607,1
1,1,4,2,8,8,94.75,0,1,5.46,0.25,1565,809.16,609,-1
1,1,1,0,3,0,105,0,8,5.64,92,1566,810.14,274,-1
1,1,1,0,26,0,538,0,6,55.38,23,729,456.09,269,-1
1,1,1,0,66,5,203,0,6,3.85,16,1107,654.75,111,-1
7,7,9,2.18718,110,41,110.89,0,1,3.18,0.67,731,455.57,15,-1
1,1,1,0,13,4,107,0,2,89.12,3,1588,825.67,625,1
1,2,3,0.730551,7,79,103,0,1,5.13,1.67,1599,836.42,630,-1
1,1,1,0,31,3,70,0,1,0.99,2,1357,739.64,680,-1
1,2,3,1.05298,7,8,90,0,1,5.89,2,1605,841.29,633,-1
