ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,4.0,1.77935,24.0,2.0,154.0,0.0,2.0,3.48,2.25,604.0,431.57,132.0,-1.0
1.0,2.0,2.0,0.918296,0.0,3.0,111.5,0.0,2.0,0.81,5.0,292.0,207.01,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,41.0,0.0,1.0,4.71,3.0,115.0,98.96,4.0,-1.0
2.0,24.0,50.0,4.67206,10.0,319.0,141.34,0.0,7.0,4.54,1.44,617.0,438.85,227.0,-1.0
2.0,6.0,11.0,2.07092,86.0,86.0,109.91,0.0,5.0,8.26,4.09,618.0,439.84,229.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,179.0,0.0,1.0,0.01,13.0,137.0,120.5,24.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,172.0,0.0,1.0,0.0,14.0,138.0,121.5,25.0,-1.0
2.0,10.0,25.0,3.99708,570.0,241.0,98.56,0.0,5.0,5.99,2.96,620.0,441.37,232.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,94.0,0.0,1.0,0.0,1.0,161.0,143.02,15.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,160.0,0.0,3.0,1.72,3.0,183.0,164.67,46.0,-1.0
1.0,1.0,1.0,0.0,137.0,143.0,736.0,0.0,5.0,0.46,52.0,642.0,456.19,170.0,-1.0
1.0,2.0,2.0,0.322757,32.0,2.0,428.0,0.0,5.0,0.01,28.5,645.0,459.16,173.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,38.0,0.0,2.0,0.0,2.0,198.0,178.2,57.0,-1.0
1.0,2.0,2.0,0.638162,55.0,44.0,394.0,0.0,4.0,3.33,16.0,677.0,446.37,44.0,-1.0
1.0,5.0,9.0,2.96556,47.0,61.0,75.56,0.0,5.0,32.89,1.78,658.0,471.21,186.0,-1.0
1.0,4.0,10.0,2.76296,942.0,3.0,16.0,0.0,2.0,0.09,0.4,204.0,183.49,60.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,206.0,0.0,2.0,0.01,26.0,209.0,188.49,64.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,192.48,79.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,178.0,0.0,2.0,0.19,13.0,214.0,193.46,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,0.48,8.0,689.0,498.98,96.0,-1.0
2.0,8.0,8.0,2.48639,23.0,44.0,204.0,0.0,5.0,4.62,8.38,693.0,502.9,309.0,-1.0
2.0,11.0,19.0,3.59287,606.0,194.0,110.47,0.0,4.0,26.6,1.79,696.0,504.87,312.0,1.0
1.0,1.0,1.0,0.0,2.0,6.0,628.0,0.0,5.0,0.0,68.0,707.0,514.55,224.0,-1.0
1.0,1.0,6.0,2.42993,345.0,3.0,7.33,0.0,1.0,0.03,0.33,254.0,228.91,90.0,-1.0
2.0,3.0,4.0,1.7957299999999998,120.0,40.0,61.25,0.0,1.0,1.26,2.0,255.0,229.38,141.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,207.97,0.0,-1.0
1.0,3.0,13.0,3.31503,95.0,100.0,87.31,0.0,3.0,110.16,0.62,220.0,173.6,73.0,1.0
1.0,1.0,1.0,0.0,1.0,36.0,105.0,0.0,1.0,2.66,3.0,263.0,232.63,99.0,-1.0
1.0,1.0,2.0,0.970951,6.0,4.0,40.5,0.0,1.0,0.0,0.5,733.0,525.16,249.0,-1.0
1.0,2.0,4.0,1.87554,177.0,131.0,103.75,0.0,1.0,0.72,3.25,267.0,236.05,103.0,-1.0
3.0,26.0,56.0,5.1631300000000016,2420.0,2439.0,56.45,0.0,10.0,23.94,2.82,697.0,447.64,153.0,-1.0
1.0,10.0,15.0,1.80701,1756.0,15.0,11.53,0.0,1.0,0.01,0.07,311.0,211.28,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,130.0,0.0,2.0,1.67,4.0,336.0,234.63,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,92.0,0.0,2.0,1.65,3.0,337.0,235.63,24.0,-1.0
2.0,11.0,21.0,2.96857,3535.0,3331.0,165.57,0.0,5.0,44.4,0.43,338.0,236.63,25.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,219.0,0.0,3.0,0.01,5.0,85.0,69.8,25.0,-1.0
1.0,1.0,1.0,0.0,4.0,10.0,132.0,0.0,4.0,0.51,7.0,700.0,445.08,57.0,-1.0
1.0,3.0,3.0,1.22569,124.0,19.0,55.67,0.0,1.0,0.8,0.67,306.0,267.87,81.0,-1.0
2.0,4.0,4.0,1.35088,20.0,48.0,149.5,0.0,4.0,8.78,6.25,704.0,446.46,125.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,75.0,0.0,1.0,0.37,8.0,714.0,454.23,71.0,-1.0
2.0,8.0,42.0,5.09085,7.0,2248.0,56.14,0.0,2.0,0.81,0.1,616.0,397.63,35.0,-1.0
1.0,2.0,2.0,0.8314739999999999,17.0,2.0,131.5,0.0,4.0,0.41,6.5,720.0,459.37,74.0,-1.0
1.0,2.0,2.0,1.0,4.0,2.0,51.0,0.0,3.0,2.54,7.0,744.0,518.23,49.0,-1.0
1.0,2.0,3.0,1.10919,207.0,10.0,60.67,0.0,2.0,0.05,0.67,732.0,470.45,85.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,31.5,0.0,1.0,0.14,1.5,747.0,485.05,91.0,-1.0
1.0,18.0,43.0,4.86332,161.0,275.0,176.35,0.0,7.0,11.94,3.77,758.0,529.68,272.0,-1.0
1.0,12.0,12.0,3.58496,12.0,12.0,65.42,0.0,2.0,2.91,0.33,643.0,421.62,112.0,-1.0
2.0,3.0,7.0,2.37847,47.0,25.0,49.71,0.0,1.0,4.82,0.14,255.0,197.76,31.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,83.0,0.0,3.0,0.45,11.0,344.0,236.06,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,4.0,0.03,12.0,295.0,197.72,29.0,-1.0
1.0,2.0,2.0,0.721928,5.0,5.0,69.0,0.0,2.0,3.12,2.5,649.0,426.87,114.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,47.0,0.0,1.0,0.82,4.0,775.0,510.37,8.0,-1.0
1.0,3.0,3.0,1.08012,91.0,23.0,94.33,0.0,4.0,7.51,5.0,655.0,428.84,45.0,-1.0
1.0,2.0,2.0,0.244765,112.0,110.0,153.0,0.0,1.0,1.75,1.0,298.0,237.61,59.0,-1.0
1.0,3.0,7.0,2.43081,701.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,241.23,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,43.0,0.0,1.0,0.59,2.0,311.0,210.94,42.0,-1.0
1.0,3.0,7.0,2.43081,701.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,27.94,0.0,-1.0
1.0,6.0,12.0,2.88065,461.0,27.0,43.42,0.0,4.0,0.85,0.5,34.0,31.93,5.0,-1.0
1.0,6.0,7.0,1.73704,209.0,179.0,94.29,0.0,2.0,2.64,2.0,661.0,433.17,317.0,-1.0
2.0,25.0,36.0,4.01874,424.0,477.0,148.69,0.0,7.0,5.25,4.39,789.0,551.46,349.0,-1.0
1.0,3.0,3.0,1.22439,6.0,3.0,140.33,0.0,4.0,5.75,6.67,817.0,544.42,123.0,-1.0
1.0,16.0,31.0,3.93396,400.0,273.0,130.87,0.0,3.0,7.12,0.61,309.0,246.78,69.0,-1.0
1.0,2.0,2.0,0.491237,15.0,13.0,178.0,0.0,4.0,0.75,10.0,668.0,438.34,50.0,-1.0
1.0,4.0,9.0,2.51676,33.0,47.0,147.11,0.0,1.0,67.77,1.11,797.0,557.24,108.0,-1.0
1.0,4.0,4.0,1.68667,40.0,0.0,51.75,0.0,1.0,0.04,1.25,374.0,261.34,102.0,-1.0
1.0,5.0,9.0,2.58628,228.0,5.0,35.44,0.0,2.0,1.74,0.33,377.0,264.32,105.0,-1.0
1.0,3.0,3.0,1.58496,3.0,3.0,32.67,0.0,1.0,8.07,2.67,801.0,560.25,55.0,-1.0
1.0,6.0,6.0,2.32568,16.0,15.0,38.5,0.0,3.0,7.42,1.67,803.0,562.25,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,11.14,1.0,807.0,566.18,1.0,-1.0
1.0,2.0,4.0,1.9899,7.0,8.0,92.5,0.0,1.0,27.84,3.5,811.0,570.18,112.0,-1.0
1.0,1.0,2.0,0.391244,37.0,2.0,132.0,0.0,2.0,0.01,1.0,36.0,33.65,7.0,-1.0
1.0,2.0,2.0,1.0,0.0,6.0,195.5,0.0,3.0,0.01,4.0,823.0,581.98,59.0,-1.0
1.0,4.0,10.0,2.95902,101.0,69.0,98.6,0.0,3.0,2.53,1.6,37.0,34.63,8.0,-1.0
1.0,5.0,13.0,3.49976,401.0,3.0,12.46,0.0,1.0,2.52,0.08,384.0,270.84,111.0,-1.0
1.0,11.0,46.0,4.84093,0.0,5791.0,125.89,0.0,1.0,1.49,0.02,317.0,253.61,76.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,337.0,0.0,5.0,0.19,38.0,828.0,585.93,314.0,-1.0
1.0,3.0,9.0,2.82996,180.0,137.0,73.89,0.0,3.0,9.45,2.67,338.0,286.09,99.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,102.0,0.0,2.0,0.07,6.0,674.0,440.86,55.0,-1.0
1.0,2.0,4.0,1.48478,72.0,7.0,73.75,0.0,1.0,3.22,0.5,346.0,291.02,106.0,-1.0
1.0,21.0,21.0,3.86513,27.0,38.0,65.29,0.0,4.0,9.94,2.43,869.0,585.55,141.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,621.09,66.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,117.0,0.0,1.0,0.09,5.0,885.0,600.47,7.0,-1.0
1.0,1.0,3.0,1.48673,66.0,59.0,60.0,0.0,2.0,11.93,0.67,340.0,271.52,92.0,-1.0
2.0,6.0,7.0,2.6907,22.0,3.0,208.86,0.0,6.0,3.13,17.43,876.0,623.05,406.0,-1.0
1.0,4.0,4.0,1.92202,5.0,8.0,35.25,0.0,1.0,7.52,0.25,419.0,298.68,135.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,43.0,0.0,1.0,3.54,1.0,420.0,299.64,36.0,-1.0
1.0,1.0,1.0,0.0,43.0,22.0,306.0,0.0,3.0,1.05,29.0,907.0,617.86,128.0,-1.0
1.0,1.0,1.0,0.0,27.0,15.0,75.0,0.0,2.0,3.52,2.0,368.0,308.02,127.0,-1.0
1.0,5.0,11.0,3.24371,212.0,47.0,104.55,0.0,2.0,2.14,1.82,370.0,309.94,129.0,-1.0
1.0,1.0,1.0,0.0,28.0,10.0,73.0,0.0,3.0,3.11,23.0,912.0,621.39,133.0,1.0
1.0,4.0,4.0,2.0,4.0,4.0,53.0,0.0,1.0,9.5,0.25,371.0,310.33,0.0,-1.0
1.0,4.0,4.0,1.95607,1.0,20.0,188.25,0.0,5.0,0.32,15.75,921.0,629.52,142.0,-1.0
1.0,2.0,2.0,0.935711,29.0,25.0,138.0,0.0,1.0,0.02,1.0,930.0,638.01,151.0,-1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,57.61,26.0,-1.0
1.0,1.0,2.0,0.970951,6.0,4.0,133.0,0.0,2.0,0.01,6.0,937.0,644.0,158.0,-1.0
1.0,15.0,23.0,4.15721,879.0,879.0,44.0,0.0,5.0,2.91,1.43,64.0,59.59,6.0,-1.0
1.0,1.0,2.0,0.822837,24.0,77.0,96.0,0.0,2.0,1.16,8.0,941.0,647.62,162.0,-1.0
1.0,1.0,3.0,1.58496,69.0,0.0,25.33,0.0,1.0,0.0,0.33,393.0,330.96,148.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,457.79,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,168.0,0.0,2.0,2.5,8.0,885.0,623.67,69.0,-1.0
1.0,1.0,1.0,0.0,340.0,368.0,447.0,0.0,4.0,6.07,6.0,356.0,282.84,105.0,-1.0
1.0,1.0,2.0,0.503258,4.0,5.0,33.5,0.0,1.0,11.15,0.5,66.0,61.43,8.0,-1.0
1.0,2.0,3.0,0.787144,2.0,36.0,150.0,0.0,4.0,50.41,8.67,898.0,635.87,355.0,-1.0
1.0,1.0,6.0,2.55272,14.0,26.0,142.67,0.0,4.0,0.28,6.5,953.0,658.16,174.0,-1.0
1.0,2.0,2.0,0.155103,35.0,54.0,90.5,0.0,2.0,12.74,2.0,954.0,658.47,24.0,-1.0
1.0,8.0,9.0,2.55917,67.0,30.0,132.56,0.0,6.0,5.71,15.44,901.0,637.64,358.0,-1.0
1.0,3.0,4.0,1.85056,13.0,11.0,193.5,0.0,4.0,10.88,3.5,369.0,293.89,87.0,-1.0
1.0,2.0,9.0,2.81484,101.0,8.0,52.11,0.0,1.0,2.49,0.67,726.0,478.46,370.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,324.0,0.0,3.0,5.74,10.0,407.0,341.6,116.0,-1.0
1.0,2.0,4.0,1.46299,70.0,5.0,34.75,0.0,3.0,48.53,2.0,376.0,300.07,87.0,-1.0
1.0,3.0,10.0,3.04815,372.0,141.0,52.9,0.0,1.0,34.6,0.1,380.0,303.91,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,57.0,0.0,1.0,0.01,2.0,731.0,480.89,2.0,-1.0
1.0,2.0,2.0,0.485461,1.0,37.0,49.5,0.0,2.0,0.06,2.5,388.0,310.74,96.0,-1.0
1.0,7.0,8.0,2.77736,0.0,13.0,84.25,0.0,3.0,3.12,3.5,989.0,686.22,155.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,72.0,0.0,2.0,9.07,7.0,444.0,375.88,171.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,312.19,98.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,145.0,0.0,3.0,1.13,9.0,992.0,688.11,211.0,-1.0
1.0,2.0,2.0,1.0,0.0,2.0,69.5,0.0,2.0,19.89,5.0,394.0,314.43,91.0,-1.0
1.0,2.0,8.0,2.80675,945.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,35.16,17.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,81.11,9.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,22.0,0.0,1.0,11.83,1.0,406.0,321.78,102.0,-1.0
1.0,2.0,4.0,1.97137,197.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,484.31,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,196.0,0.0,4.0,1.93,9.0,29.0,23.37,3.0,-1.0
1.0,6.0,16.0,3.55994,21.0,47.0,130.44,0.0,1.0,0.1,0.06,784.0,519.69,3.0,-1.0
1.0,13.0,13.0,3.5843,26.0,26.0,47.46,0.0,2.0,0.04,0.46,787.0,522.65,6.0,-1.0
1.0,3.0,15.0,3.5156300000000003,1053.0,1269.0,106.2,0.0,1.0,0.61,0.2,804.0,538.57,20.0,-1.0
1.0,10.0,13.0,3.28666,326.0,253.0,77.92,0.0,1.0,0.7,0.46,805.0,539.54,21.0,-1.0
1.0,23.0,88.0,5.61229,1754.0,3895.0,118.8,0.0,2.0,1.43,0.03,434.0,345.04,12.0,-1.0
1.0,1.0,1.0,0.0,17.0,7.0,51.0,0.0,1.0,0.6,2.0,445.0,354.75,21.0,-1.0
1.0,10.0,17.0,3.04856,131.0,137.0,78.24,0.0,2.0,2.09,0.29,452.0,360.85,28.0,-1.0
1.0,13.0,40.0,4.5628199999999985,2323.0,5.0,31.63,0.0,3.0,0.05,0.75,842.0,573.15,54.0,1.0
1.0,1.0,3.0,1.25719,65.0,3.0,36.0,0.0,1.0,2.84,1.33,847.0,576.29,57.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,1.0,2.37,1.0,849.0,578.28,59.0,-1.0
1.0,5.0,8.0,2.37002,130.0,91.0,66.0,0.0,2.0,0.98,1.0,460.0,367.37,36.0,-1.0
1.0,2.0,8.0,2.74885,90.0,86.0,261.25,0.0,2.0,2.1,2.5,861.0,589.64,65.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,77.0,0.0,1.0,0.62,1.0,116.0,105.71,14.0,-1.0
1.0,4.0,4.0,1.83341,27.0,13.0,100.5,0.0,1.0,4.72,1.0,862.0,590.58,66.0,-1.0
1.0,5.0,23.0,4.31342,869.0,1029.0,44.78,0.0,2.0,2.13,0.09,442.0,301.28,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,120.97,0.0,-1.0
1.0,2.0,2.0,0.591673,8.0,6.0,39.5,0.0,2.0,2.71,1.0,910.0,634.1,140.0,-1.0
1.0,1.0,1.0,0.0,2.0,10.0,44.0,0.0,1.0,4.13,1.0,912.0,636.07,141.0,-1.0
1.0,2.0,2.0,0.985228,6.0,1.0,99.0,0.0,2.0,0.96,3.5,490.0,393.77,65.0,1.0
1.0,2.0,7.0,2.40802,240.0,5.0,9.57,0.0,1.0,0.28,0.43,465.0,322.44,21.0,-1.0
1.0,1.0,5.0,1.5049,102.0,84.0,183.6,0.0,2.0,1.19,0.6,468.0,325.31,24.0,1.0
1.0,5.0,21.0,4.21378,832.0,0.0,5.38,0.0,4.0,0.05,1.43,923.0,646.0,102.0,-1.0
2.0,15.0,18.0,3.32614,119.0,495.0,86.89,0.0,4.0,4.05,1.33,926.0,648.91,251.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,76.0,0.0,2.0,0.59,11.0,934.0,656.28,150.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,51.0,0.0,2.0,1.3,2.0,472.0,328.69,75.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,80.0,0.0,1.0,2.87,1.0,474.0,330.69,29.0,-1.0
2.0,4.0,6.0,2.23217,21.0,21.0,116.0,0.0,4.0,0.32,2.17,497.0,399.28,86.0,-1.0
1.0,3.0,3.0,1.58496,6.0,6.0,74.33,0.0,3.0,1.61,1.67,950.0,670.79,153.0,-1.0
2.0,5.0,8.0,2.5070900000000003,38.0,138.0,150.13,0.0,4.0,3.28,3.88,951.0,671.79,132.0,-1.0
1.0,1.0,1.0,0.0,4.0,38.0,80.0,0.0,2.0,0.02,3.0,953.0,673.36,122.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,114.0,0.0,4.0,0.0,38.0,956.0,676.33,125.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,341.34,2.0,-1.0
1.0,2.0,2.0,0.8676290000000001,45.0,38.0,128.0,0.0,2.0,7.36,1.5,51.0,46.79,5.0,-1.0
1.0,4.0,4.0,1.43244,0.0,141.0,168.5,0.0,3.0,2.8,5.0,511.0,409.62,83.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,0.51,1.0,510.0,363.11,57.0,-1.0
1.0,3.0,3.0,1.57943,9.0,7.0,134.33,0.0,2.0,4.34,4.67,515.0,412.48,87.0,-1.0
1.0,2.0,2.0,0.684038,6.0,5.0,144.5,0.0,1.0,9.07,2.5,977.0,685.47,134.0,-1.0
1.0,10.0,34.0,4.68088,682.0,971.0,43.62,0.0,1.0,17.51,0.06,133.0,102.03,19.0,-1.0
2.0,5.0,8.0,2.60449,83.0,75.0,124.88,0.0,3.0,8.03,3.25,990.0,695.29,164.0,-1.0
1.0,2.0,2.0,0.347817,91.0,1.0,48.5,0.0,1.0,0.01,0.5,992.0,697.23,146.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,153.0,0.0,3.0,8.9,8.0,526.0,372.29,65.0,-1.0
1.0,1.0,1.0,0.0,0.0,80.0,80.0,0.0,2.0,17.04,2.0,169.0,151.08,39.0,-1.0
1.0,4.0,4.0,1.48616,25.0,15.0,533.0,0.0,5.0,1.16,15.0,1006.0,704.49,160.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,78.0,0.0,3.0,14.22,3.5,177.0,158.69,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,1076.0,0.0,3.0,0.0,29.0,1017.0,713.7,169.0,-1.0
2.0,5.0,14.0,3.62669,79.0,147.0,113.29,0.0,3.0,0.52,1.93,1024.0,720.45,198.0,-1.0
1.0,2.0,2.0,0.854648,136.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,403.97,79.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,31.0,0.0,1.0,0.02,1.0,570.0,412.2,87.0,-1.0
1.0,1.0,2.0,0.983612,56.0,57.0,147.5,0.0,1.0,0.04,1.0,572.0,414.17,89.0,-1.0
1.0,3.0,6.0,2.0381,841.0,3.0,87.17,0.0,3.0,0.31,3.0,1029.0,722.81,176.0,1.0
1.0,6.0,38.0,5.11879,797.0,803.0,21.13,0.0,1.0,9.22,0.05,1036.0,729.39,181.0,-1.0
2.0,11.0,20.0,3.51277,106.0,112.0,139.9,0.0,4.0,1.46,1.75,547.0,430.76,141.0,-1.0
3.0,9.0,17.0,3.39549,41.0,60.0,123.76,0.0,6.0,16.49,2.29,602.0,442.2,217.0,-1.0
2.0,5.0,8.0,2.81141,40.0,44.0,199.5,0.0,4.0,6.54,5.38,1048.0,739.12,225.0,1.0
1.0,3.0,4.0,1.92193,10.0,10.0,75.75,0.0,3.0,1.5,1.75,1059.0,749.85,176.0,-1.0
1.0,1.0,1.0,0.0,0.0,76.0,76.0,0.0,3.0,0.01,4.0,1064.0,754.84,178.0,-1.0
1.0,1.0,1.0,0.0,5.0,8.0,54.0,0.0,1.0,6.02,1.0,181.0,160.79,31.0,-1.0
1.0,3.0,8.0,2.44055,0.0,645.0,80.63,0.0,1.0,21.97,1.0,183.0,162.78,46.0,-1.0
1.0,1.0,5.0,2.32193,90.0,0.0,54.2,0.0,1.0,30.16,0.2,152.0,118.3,30.0,-1.0
1.0,2.0,3.0,1.58496,57.0,0.0,35.0,0.0,2.0,1.89,1.67,153.0,119.29,31.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,1.0,1.84,1.0,165.0,131.29,43.0,-1.0
2.0,11.0,31.0,4.47693,285.0,376.0,88.61,0.0,4.0,0.07,1.45,1102.0,790.81,418.0,1.0
1.0,1.0,1.0,0.0,0.0,5.0,78.0,0.0,1.0,0.1,2.0,610.0,448.51,120.0,-1.0
1.0,5.0,5.0,2.27825,74.0,72.0,91.4,0.0,1.0,1.08,1.8,76.0,68.94,30.0,-1.0
1.0,1.0,4.0,1.0,640.0,640.0,160.0,0.0,1.0,12.52,0.25,79.0,71.94,33.0,-1.0
3.0,9.0,14.0,3.41395,29.0,14.0,189.43,0.0,6.0,2.85,3.71,563.0,442.53,163.0,1.0
1.0,2.0,4.0,1.96178,88.0,9.0,85.0,0.0,1.0,0.13,0.5,95.0,87.75,49.0,-1.0
1.0,13.0,25.0,3.87161,316.0,316.0,73.16,0.0,5.0,1.96,0.8,659.0,493.45,146.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,101.0,0.0,1.0,0.01,1.0,669.0,503.36,154.0,-1.0
1.0,5.0,14.0,3.1629400000000003,397.0,397.0,41.29,0.0,1.0,3.92,0.36,1118.0,797.76,240.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,798.76,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,211.0,0.0,2.0,1.58,3.0,717.0,549.16,190.0,-1.0
1.0,1.0,1.0,0.0,2.0,11.0,156.0,0.0,1.0,0.06,12.0,730.0,560.82,19.0,-1.0
1.0,13.0,19.0,3.58691,80.0,270.0,48.47,0.0,4.0,12.01,1.11,1122.0,798.02,196.0,-1.0
1.0,2.0,5.0,1.73817,13.0,252.0,75.2,0.0,2.0,4.07,1.2,99.0,90.43,53.0,-1.0
1.0,7.0,8.0,2.93081,312.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,598.92,136.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,109.87,0.0,-1.0
1.0,1.0,1.0,0.0,18.0,14.0,54.0,0.0,3.0,1.94,5.0,774.0,598.15,32.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,218.0,0.0,3.0,18.7,3.5,782.0,604.82,31.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,36.0,0.0,1.0,4.91,2.0,791.0,613.71,41.0,-1.0
2.0,5.0,5.0,2.32193,5.0,5.0,252.0,0.0,3.0,4.44,3.0,589.0,453.19,147.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,116.0,0.0,5.0,3.19,52.0,807.0,611.5,219.0,-1.0
1.0,15.0,43.0,4.93513,0.0,2900.0,67.44,0.0,3.0,52.71,0.09,1155.0,796.78,259.0,-1.0
1.0,15.0,50.0,4.91471,3135.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,797.77,260.0,-1.0
1.0,6.0,14.0,3.69771,418.0,339.0,24.21,0.0,1.0,0.0,0.07,597.0,450.22,153.0,-1.0
1.0,1.0,3.0,1.1186200000000002,192.0,1.0,17.67,0.0,1.0,0.34,0.67,823.0,617.19,234.0,-1.0
1.0,6.0,15.0,3.31489,450.0,48.0,98.33,0.0,2.0,2.61,0.27,4.0,3.96,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,791.94,0.0,-1.0
1.0,11.0,21.0,3.9659,636.0,636.0,33.38,0.0,5.0,12.53,1.57,1165.0,794.78,208.0,-1.0
1.0,6.0,13.0,3.2385900000000003,856.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,615.61,152.0,-1.0
2.0,7.0,21.0,3.6531,498.0,535.0,58.29,0.0,1.0,4.46,0.48,838.0,625.51,397.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,78.0,0.0,4.0,33.94,11.0,1190.0,810.15,278.0,-1.0
1.0,2.0,2.0,0.918296,1.0,2.0,125.5,0.0,1.0,0.09,0.5,1198.0,817.85,285.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,121.0,0.0,6.0,0.07,65.0,254.0,213.72,70.0,-1.0
1.0,4.0,10.0,2.31832,68.0,75.0,100.4,0.0,1.0,1.7,0.4,152.0,133.11,81.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,241.0,0.0,1.0,2.24,5.0,846.0,627.7,248.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,7.2,1.0,1213.0,829.94,225.0,-1.0
1.0,4.0,7.0,2.18496,362.0,8.0,41.43,0.0,1.0,9.28,0.57,267.0,224.08,76.0,-1.0
1.0,1.0,3.0,0.405823,219.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,186.3,77.0,-1.0
1.0,2.0,2.0,0.99403,10.0,1.0,61.0,0.0,2.0,42.55,2.5,1234.0,839.81,295.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,625.33,0.0,-1.0
1.0,1.0,2.0,0.775513,8.0,27.0,309.5,1.0,1.0,0.86,0.5,862.0,626.95,253.0,-1.0
